маг_NOUN	волшебник_NOUN	0.59184295
доллар_NOUN	бакс_NOUN	0.7244207
мальчик_NOUN	парень_NOUN	0.46698707
машина_NOUN	автомобиль_NOUN	0.7871893
кладбище_NOUN	погост_NOUN	0.6566461
автограф_NOUN	подпись_NOUN	0.47175574
расположение_NOUN	размещение_NOUN	0.30990836
расчет_NOUN	вычисление_NOUN	0.58402985
жидкость_NOUN	вода_NOUN	0.6043164
чемпионат_NOUN	турнир_NOUN	0.76287735
шнур_NOUN	веревка_NOUN	0.6112591
тигр_NOUN	тигр_NOUN	1.0
поездка_NOUN	путешествие_NOUN	0.7264436
деньги_NOUN	богатство_NOUN	0.35546347
футбол_NOUN	мини-футбол_NOUN	0.5264138
крепостной_ADJ	раб_NOUN	0.35724407
ребенок_NOUN	мать_NOUN	0.5872784
марафон_NOUN	спринт_NOUN	0.524933
король_NOUN	королева_NOUN	0.7041438
убийство_NOUN	кровопролитие_NOUN	0.35304683
улица_NOUN	проспект_NOUN	0.64175797
деньги_NOUN	валюта_NOUN	0.38513732
алюминий_NOUN	металл_NOUN	0.6713652
морепродукт_NOUN	омар_NOUN	0.47308087
деньги_NOUN	наличные_ADJ	0.5619761
птица_NOUN	журавль_NOUN	0.64294004
холм_NOUN	курган_NOUN	0.5869528
дерево_NOUN	лес_NOUN	0.60349697
водка_NOUN	джин_NOUN	0.593243
омар_NOUN	еда_NOUN	0.34536874
приспособление_NOUN	инструмент_NOUN	0.51685363
тигр_NOUN	кошка_NOUN	0.43775356
тигр_NOUN	ягуар_NOUN	0.5891795
ягуар_NOUN	кошка_NOUN	0.38291356
теннис_NOUN	ракетка_NOUN	0.54080194
книга_NOUN	библиотека_NOUN	0.5382676
век_NOUN	год_NOUN	0.47208157
доллар_NOUN	йена_NOUN	0.07295491
мексика_NOUN	бразилия_NOUN	0.35764024
новость_NOUN	сообщение_NOUN	0.41745433
еда_NOUN	фрукт_NOUN	0.39263508
лес_NOUN	лесопарк_NOUN	0.32594982
тигр_NOUN	кошачьи_ADJ	0.2242687
мобильный_ADJ	телефон_NOUN	0.5212101
деньги_NOUN	доллар_NOUN	0.42408
морепродукт_NOUN	море_NOUN	0.23780309
объявление_NOUN	предупреждение_NOUN	0.31384665
деньги_NOUN	банк_NOUN	0.31625968
камень_NOUN	драгоценность_NOUN	0.22996418
компания_NOUN	фонд_NOUN	0.44565463
психология_NOUN	дисциплина_NOUN	0.33898696
психология_NOUN	наука_NOUN	0.5310909
тигр_NOUN	млекопитающее_NOUN	0.299555
тигр_NOUN	хищник_NOUN	0.5743693
водка_NOUN	бренди_NOUN	0.6014571
иерусалим_NOUN	израиль_NOUN	0.2634051
прибор_NOUN	приспособление_NOUN	0.5217491
лечение_NOUN	восстановление_NOUN	0.32754117
напиток_NOUN	пища_NOUN	0.39007542
планета_NOUN	звезда_NOUN	0.5106267
страна_NOUN	гражданин_NOUN	0.3916151
тигр_NOUN	животное_NOUN	0.43762395
тигр_NOUN	фауна_NOUN	0.24309155
студент_NOUN	профессор_NOUN	0.6220724
инструмент_NOUN	приcпособление_NOUN	0.10182404
