деньги	дать	0.22552168
деньги	большие	0.12787598
деньги	считать	0.21754281
деньги	мелочь	0.30630267
деньги	вперед	0.19987793
деньги	чужие	0.21961519
деньги	мусор	0.21103421
деньги	шальные	0.37457976
деньги	есть	0.24450359
деньги	деньги	1.0
деньги	на бочку	0.25612256
деньги	получать	0.2343826
деньги	бумажные	0.3521226
деньги	заработанные	0.3571927
деньги	бабки	0.4841979
деньги	кошелек	0.46935877
деньги	много	0.24569313
деньги	грязные	0.26112324
деньги	нужны	0.37277249
деньги	получить	0.19815695
деньги	бумага	0.3275734
деньги	мало	0.2495463
деньги	зло	0.20859861
деньги	рубль	0.57321036
деньги	тратить	0.5092824
деньги	грязь	0.17860615
деньги	золото	0.42748886
деньги	кончились	0.13559963
деньги	нет	0.22591776
деньги	дрянь	0.30876008
деньги	крупные	0.17623311
деньги	мои	0.2863005
деньги	необходимость	0.19480535
деньги	стипендия	0.44078863
деньги	не пахнут	0.12519571
деньги	бешеные	0.31355643
деньги	время	0.26610446
деньги	жизнь	0.24648325
деньги	в кармане	0.41835684
деньги	монета	0.43678135
деньги	работа	0.24334656
деньги	вода	0.2449316
деньги	бумажки	0.36340076
деньги	счастье	0.2230289
деньги	товар	0.34701413
деньги	точка	0.03504592
деньги	париж	0.26505032
деньги	плотность	0.13918033
деньги	рука	0.2496562
деньги	изменение	0.10275026
деньги	памятник	0.072700664
деньги	мастер	0.17694025
деньги	защита	0.11107824
деньги	внимание	0.21180227
деньги	командование	0.19918256
деньги	уезд	0.17355174
деньги	писатель	0.19103779
деньги	порядок	0.19967738
деньги	статья	0.15559074
деньги	идея	0.2008011
деньги	ученый	0.15112147
деньги	противник	0.14148769
деньги	голова	0.21762437
деньги	ученик	0.12690319
деньги	протяжение	0.12168844
деньги	корпус	0.097154446
деньги	поле	0.08945191
деньги	полк	0.19899873
деньги	дивизия	0.18676962
деньги	пора	0.22096951
деньги	издание	0.14897645
деньги	командир	0.13977458
деньги	номер	0.17897001
деньги	рамка	0.12205465
деньги	двор	0.1929199
деньги	театр	0.18095548
деньги	попытка	0.13270403
деньги	семейство	0.14813545
деньги	стиль	0.13162097
деньги	литература	0.2216214
деньги	выход	0.103189476
деньги	режиссер	0.16347764
деньги	турнир	0.11112829
деньги	устье	0.1414073
деньги	марта	0.14920472
деньги	училище	0.19145462
деньги	музыка	0.18904722
деньги	мнение	0.17673536
деньги	произведение	0.14351945
деньги	музей	0.21289472
зависть	ненависть	0.73751307
зависть	злость	0.6245572
зависть	от родителей	0.1767276
зависть	чувство	0.39494285
зависть	черная	0.2601912
зависть	белая	0.17081541
зависть	плохо	0.24229035
зависть	дикая	0.22750641
зависть	корысть	0.55335134
зависть	злоба	0.6736765
зависть	гложет	0.25065416
зависть	черный	0.19225924
зависть	носитель	0.1737856
зависть	лето	0.12475293
зависть	отдел	0.069610246
зависть	перевод	0.1367802
зависть	километр	0.06963304
зависть	проведение	-0.00080186035
зависть	происхождение	0.15177502
зависть	исследование	0.0864615
зависть	операция	0.029495573
зависть	подготовка	0.08425125
зависть	минута	0.14811221
зависть	джон	0.12422428
течение	время	0.31670403
течение	жизнь	0.20848529
течение	лет	0.31961933
течение	мысли	0.07912979
течение	русло	0.41399756
течение	медленное	0.19538979
течение	бурное	0.3295941
течение	быстро	0.2013435
течение	река	0.3588585
течение	поток	0.38624623
