препарат_NOUN	лекарство_NOUN	0.64388275
препарат_NOUN	перестройка_NOUN	0.05020062
препарат_NOUN	барселона_NOUN	0.011248819
инспекция_NOUN	проверка_NOUN	0.5123375
инспекция_NOUN	гол_ADJ	-0.1168693
латы_NOUN	меч_NOUN	0.5684096
латы_NOUN	щит_NOUN	0.50490636
латы_NOUN	рыцарь_NOUN	0.6161125
латы_NOUN	броня_NOUN	0.47722876
латы_NOUN	доспехи_NOUN	0.81443214
латы_NOUN	кольчуга_NOUN	0.72256804
латы_NOUN	металл_NOUN	0.2277918
латы_NOUN	небо_NOUN	0.21801251
латы_NOUN	поток_NOUN	0.09244908
латы_NOUN	чиновник_NOUN	-0.02010125
латы_NOUN	аренда_NOUN	-0.08758805
латы_NOUN	лекция_NOUN	-0.12844814
латы_NOUN	окраина_NOUN	-0.046952095
латы_NOUN	преступление_NOUN	-0.116431236
лечебница_NOUN	здравница_NOUN	0.213217
лечебница_NOUN	порт_NOUN	0.09407664
концепция_NOUN	идея_NOUN	0.68889624
концепция_NOUN	васильевич_NOUN	-0.040709693
карман_NOUN	деньги_NOUN	0.25411382
карман_NOUN	дырка_NOUN	0.3688661
карман_NOUN	пиджак_NOUN	0.41950142
карман_NOUN	вор_NOUN	0.2004053
карман_NOUN	мелочь_NOUN	0.23155321
карман_NOUN	формула_NOUN	-0.026782176
карман_NOUN	издательство_NOUN	-0.015330194
карман_NOUN	георгий_NOUN	0.03333866
карман_NOUN	лесной_ADJ	-0.10941359
карман_NOUN	правитель_NOUN	-0.07769596
флегматик_NOUN	сангвиник_NOUN	0.61202776
флегматик_NOUN	темперамент_NOUN	0.40231845
флегматик_NOUN	поступок_NOUN	0.110621065
флегматик_NOUN	свинья_NOUN	-0.020577028
глупость_NOUN	невежество_NOUN	0.4746753
глупость_NOUN	тупость_NOUN	0.54641527
глупость_NOUN	неразумность_NOUN	0.41688555
глупость_NOUN	дурак_NOUN	0.539564
глупость_NOUN	идиотизм_NOUN	0.49941006
глупость_NOUN	чушь_NOUN	0.54006153
глупость_NOUN	ум_NOUN	0.37403774
глупость_NOUN	блондинка_NOUN	0.035587423
глупость_NOUN	открытие_NOUN	-0.0027958057
глупость_NOUN	ширина_NOUN	-0.06395356
глупость_NOUN	англия_NOUN	0.07401566
глупость_NOUN	курс_NOUN	-0.094676845
глупость_NOUN	основатель_NOUN	-0.12818393
глупость_NOUN	минута_NOUN	0.023427797
глупость_NOUN	спорт_NOUN	-0.06967136
глупость_NOUN	титул_NOUN	0.03708113
проблема_NOUN	вопрос_NOUN	0.70763236
проблема_NOUN	задача_NOUN	0.67786396
проблема_NOUN	решение_NOUN	0.2899879
проблема_NOUN	неприятность_NOUN	0.11006519
проблема_NOUN	дилемма_NOUN	0.4591968
проблема_NOUN	рыцарь_NOUN	-0.13664502
проблема_NOUN	регистр_NOUN	0.092416175
проблема_NOUN	давление_NOUN	0.19051465
проблема_NOUN	саундтрек_NOUN	0.0075680776
проблема_NOUN	витязь_NOUN	-0.16518743
