автомобиль	машина	0.7975281
маг	волшебник	0.5374278
доллар	бакс	0.7033874
мальчик	парень	0.636564
машина	автомобиль	0.7975281
кладбище	погост	0.5433146
автограф	подпись	0.5096036
расположение	размещение	0.41323462
расчет	вычисление	0.5789859
жидкость	вода	0.58214176
чемпионат	турнир	0.78515285
шнур	веревка	0.62618804
тигр	тигр	1.0
поездка	путешествие	0.72063917
деньги	богатство	0.43135375
футбол	мини-футбол	0.821478
крепостной	раб	0.37459403
ребенок	мать	0.5207003
марафон	спринт	0.52728575
король	королева	0.80897295
убийство	кровопролитие	0.44744372
улица	проспект	0.6771471
деньги	валюта	0.48029158
алюминий	металл	0.69999653
морепродукт	омар	0.35378715
деньги	наличные	0.55846286
птица	журавль	0.57563597
холм	курган	0.627873
дерево	лес	0.55817735
водка	джин	0.47087243
омар	еда	0.27817798
приспособление	инструмент	0.45844263
тигр	кошка	0.5511664
тигр	ягуар	0.5441842
ягуар	кошка	0.3978446
теннис	ракетка	0.46681318
книга	библиотека	0.5064581
век	год	0.4669749
доллар	йена	0.26271477
мексика	бразилия	0.72994447
новость	сообщение	0.44217113
еда	фрукт	0.49091655
лес	лесопарк	0.6969046
тигр	кошачьи	0.4702958
мобильный	телефон	0.6230375
деньги	доллар	0.5671573
морепродукт	море	0.41495854
объявление	предупреждение	0.39606544
деньги	банк	0.35528496
камень	драгоценность	0.39137936
компания	фонд	0.3901658
психология	дисциплина	0.3773318
психология	наука	0.5294407
тигр	млекопитающее	0.42420638
тигр	хищник	0.5784013
водка	бренди	0.5256699
иерусалим	израиль	0.55925494
прибор	приспособление	0.49247438
лечение	восстановление	0.34542474
напиток	пища	0.49827904
планета	звезда	0.5221293
страна	гражданин	0.2928928
тигр	животное	0.5183996
тигр	фауна	0.33307958
студент	профессор	0.6346922
инструмент	приcпособление	0.40527534
марадона	футбол	0.2821334
день	полдень	0.5775603
кино	театр	0.5724367
природа	среда	0.34107164
чашка	кофе	0.6570319
огурец	картофель	0.6897164
сми	радио	0.41462055
деньги	имущество	0.37345037
ливень	наводнение	0.5695728
планета	космос	0.61441207
психология	cознание	0.53572196
психология	фрейд	0.5126777
шкаф	одежда	0.30439705
футбол	теннис	0.7418573
любовь	секс	0.4040184
мужчина	женщина	0.8012185
фбр	расследование	0.47768068
доктор	персонал	0.1813579
психология	психиатрия	0.6311623
дивиденд	выплата	0.5617727
книга	бумага	0.3733198
компьютер	интернет	0.64287996
король	ладья	0.26205134
телевидение	фильм	0.5104282
поголовье	скот	0.50785345
игра	победа	0.29533613
кровать	шкаф	0.5951186
поездка	машина	0.1745154
печь	плита	0.52881825
наркотик	злоупотребление	0.3708427
объявление	новости	0.22112621
прецедент	право	0.23461904
сеть	аппаратура	0.3538281
епископ	раввин	0.5396536
планета	луна	0.5263819
рок	джаз	0.4813696
жизнь	смерть	0.33034068
планета	солнце	0.42850393
территория	километр	0.38119513
жертва	авария	0.27766287
планета	астроном	0.4139616
стекло	стакан	0.38528717
телефон	сообщение	0.34229648
ягуар	автомобиль	0.42187807
машина	поездка	0.1745154
инсульт	больница	0.5004243
кино	критик	0.31332505
стекло	металл	0.44847608
юрист	доказательство	0.25916475
брат	монах	0.34485632
еда	приготовление	0.36544916
погода	прогноз	0.3331895
физика	химия	0.73115486
музей	театр	0.4868544
физика	протон	0.4121744
игра	поражение	0.2541455
прецедент	познание	0.24449132
министр	партия	0.26392904
отель	бронирование	0.28303093
инвалидность	смерть	0.26036498
награда	мужество	0.38646328
планета	галактика	0.7374202
психология	депрессия	0.34549466
психология	клиника	0.41897243
хлеб	масло	0.44468474
фбр	улика	0.35793
день	рассвет	0.45439205
игра	раунд	0.34564298
профессор	доктор	0.7137802
среда	экология	0.34706917
арафат	терроризм	0.47120085
игра	команда	0.31579095
концерт	виртуоз	0.40117228
чашка	предмет	0.22078352
маг	оракул	0.45781818
планета	люди	0.23229805
планета	созвездие	0.50809234
телефон	оборудование	0.21954966
допуск	билет	0.3111977
опек	нефть	0.36151868
блядь	секс	0.30471674
космос	мир	0.45563155
мудрец	волшебник	0.51038176
валик	подушка	0.49708754
гарвард	йель	0.7280926
кладбище	курган	0.43208858
самолет	машина	0.6025089
больница	инфраструктура	0.254217
тигр	зоопарк	0.43606427
японец	американец	0.72918594
проблема	вызов	0.23966284
бой	поражение	0.3973807
брат	парень	0.32737878
каньон	пейзаж	0.29985067
психология	страх	0.21795839
чашка	еда	0.42025352
умник	глупец	0.5642869
инвестор	заработок	0.35480425
психология	здоровье	0.21574809
марс	ученый	0.2535212
деньги	снятие	0.15261133
деньги	отмывание	0.2535398
автомобиль	путешествие	0.24298754
чашка	вещь	0.24709432
психология	тревога	0.18438913
чашка	жидкость	0.3771072
любовник	ссора	0.4398932
прибытие	отель	0.25738597
лето	засуха	0.38626403
алкоголь	химия	0.31552354
валюта	рынок	0.4726396
выставка	реликвия	0.29559425
перечисление	категория	0.3573359
потребитель	энергия	0.31047446
тигр	организм	0.18303046
деньги	владение	0.23217048
кино	попкорн	0.32973313
лето	природа	0.14211906
птица	лесопарк	0.23924147
фонд	рынок	0.30239674
энергия	лаборатория	0.25380978
монах	оракул	0.3768962
ответственность	страхование	0.4657963
побережье	лес	0.40145108
психология	познание	0.49843317
психология	доктор	0.24795742
умник	студент	0.26352578
доктор	ответственность	0.11553865
министерство	культура	0.24782968
семья	планирование	0.18363617
жизнь	срок	0.2006852
прецедент	предшественник	0.4033738
еда	петушок	0.21332964
театр	история	0.18311866
цель	жизнь	0.20956445
передвижение	деятельность	0.32436082
