деньги_NOUN	большие_ADJ	-0.006903442635811448
деньги_NOUN	считать_VERB	0.09703487321662317
деньги_NOUN	мелочь_NOUN	0.2321241284836221
деньги_NOUN	вперед_ADV	-0.024854752992438237
деньги_NOUN	чужие_ADJ	-0.005151135767988
деньги_NOUN	мусор_NOUN	0.09787674572095284
деньги_NOUN	шальные_ADJ	0.022710156377584816
деньги_NOUN	есть_VERB	0.04490540765184728
деньги_NOUN	деньги_NOUN	0.9999999999999999
деньги_NOUN	на бочку_ADP	0.03541448499989169
деньги_NOUN	получать_VERB	0.14029930470843505
деньги_NOUN	бумажные_ADJ	-0.015271113610345758
деньги_NOUN	заработанные_VERB	0.015491419845406673
деньги_NOUN	бабки_NOUN	0.358711270689161
деньги_NOUN	кошелек_NOUN	0.4396644320208324
деньги_NOUN	много_ADV	0.16788816533791176
деньги_NOUN	грязные_ADJ	-0.023755282146450334
деньги_NOUN	нужны_ADJ	0.03196713414194937
деньги_NOUN	получить_VERB	0.023337687355195057
деньги_NOUN	бумага_NOUN	0.2548065644914854
деньги_NOUN	мало_ADV	0.19293001637799786
деньги_NOUN	зло_NOUN	0.04663229512370503
деньги_NOUN	рубль_NOUN	0.5639931652959022
деньги_NOUN	тратить_VERB	0.2543594924203795
деньги_NOUN	грязь_NOUN	-0.009382241419584592
деньги_NOUN	золото_NOUN	0.3344180941676256
деньги_NOUN	кончились_VERB	0.007011068707617892
деньги_NOUN	нет_VERB	0.05864327985073651
деньги_NOUN	дрянь_NOUN	0.2675451375358302
деньги_NOUN	крупные_ADJ	-0.014281726388387716
деньги_NOUN	мои_DET	0.08899906206989734
деньги_NOUN	необходимость_NOUN	0.07778639646463742
деньги_NOUN	стипендия_NOUN	0.43916061564358744
деньги_NOUN	не пахнут_PART	-0.05006876710093766
деньги_NOUN	бешеные_ADJ	-0.006330719606100028
деньги_NOUN	время_NOUN	0.10304987050218892
деньги_NOUN	жизнь_NOUN	-0.002788293037638729
деньги_NOUN	в кармане_ADP	-0.018990936607207663
деньги_NOUN	монета_NOUN	0.38526837177609036
деньги_NOUN	работа_NOUN	0.15536308539210955
деньги_NOUN	вода_NOUN	-0.03123884833960659
деньги_NOUN	бумажки_NOUN	0.07795120357964759
деньги_NOUN	счастье_NOUN	0.08008739462738085
деньги_NOUN	товар_NOUN	0.3916741929257582
деньги_NOUN	точка_NOUN	-0.09509732885760679
деньги_NOUN	париж_NOUN	0.02469282893587115
деньги_NOUN	плотность_NOUN	-0.0954073111009774
деньги_NOUN	рука_NOUN	-0.010749162823068243
деньги_NOUN	изменение_NOUN	-0.06832755993214146
деньги_NOUN	памятник_NOUN	-0.04813685877303712
деньги_NOUN	мастер_NOUN	0.06318256167489404
деньги_NOUN	защита_NOUN	-0.010005867539135481
деньги_NOUN	внимание_NOUN	0.04632899299255254
деньги_NOUN	командование_NOUN	-0.025643148859070146
деньги_NOUN	уезд_NOUN	0.13229783541829118
деньги_NOUN	писатель_NOUN	-0.03546512997604399
деньги_NOUN	порядок_NOUN	0.08590647950071484
деньги_NOUN	статья_NOUN	-0.024275346588309044
деньги_NOUN	идея_NOUN	0.016094594747796474
