препарат_NOUN	лекарство_NOUN	0.7868513
препарат_NOUN	перестройка_NOUN	0.083939575
препарат_NOUN	барселона_NOUN	0.086190216
инспекция_NOUN	проверка_NOUN	0.5059597
инспекция_NOUN	гол_ADJ	0.03890193
латы_NOUN	меч_NOUN	0.29775116
латы_NOUN	щит_NOUN	0.24371791
латы_NOUN	рыцарь_NOUN	0.32320154
латы_NOUN	броня_NOUN	0.22817321
латы_NOUN	доспехи_NOUN	0.3149416
латы_NOUN	кольчуга_NOUN	0.31637
латы_NOUN	металл_NOUN	0.10770444
латы_NOUN	небо_NOUN	0.1481578
латы_NOUN	поток_NOUN	0.1013459
латы_NOUN	чиновник_NOUN	0.021851724
латы_NOUN	аренда_NOUN	0.009237327
латы_NOUN	лекция_NOUN	0.08260768
латы_NOUN	окраина_NOUN	0.15341961
латы_NOUN	преступление_NOUN	0.025374807
лечебница_NOUN	здравница_NOUN	0.5087774
лечебница_NOUN	порт_NOUN	0.18846169
концепция_NOUN	идея_NOUN	0.63154495
концепция_NOUN	васильевич_NOUN	0.15072548
карман_NOUN	деньги_NOUN	0.30983984
карман_NOUN	дырка_NOUN	0.3891448
карман_NOUN	пиджак_NOUN	0.5292364
карман_NOUN	вор_NOUN	0.2604414
карман_NOUN	мелочь_NOUN	0.31937578
карман_NOUN	формула_NOUN	0.06215619
карман_NOUN	издательство_NOUN	0.061892543
карман_NOUN	георгий_NOUN	0.12189788
карман_NOUN	лесной_ADJ	0.05438739
карман_NOUN	правитель_NOUN	0.09062472
флегматик_NOUN	сангвиник_NOUN	0.855534
флегматик_NOUN	темперамент_NOUN	0.61895597
флегматик_NOUN	поступок_NOUN	0.30753466
флегматик_NOUN	свинья_NOUN	0.18239853
глупость_NOUN	невежество_NOUN	0.6326048
глупость_NOUN	тупость_NOUN	0.70430684
глупость_NOUN	неразумность_NOUN	0.5936984
глупость_NOUN	дурак_NOUN	0.5572344
глупость_NOUN	идиотизм_NOUN	0.72406715
глупость_NOUN	чушь_NOUN	0.672254
глупость_NOUN	ум_NOUN	0.41447967
глупость_NOUN	блондинка_NOUN	0.3227017
глупость_NOUN	открытие_NOUN	0.15584621
глупость_NOUN	ширина_NOUN	0.08185012
глупость_NOUN	англия_NOUN	0.23440422
глупость_NOUN	курс_NOUN	0.0637704
глупость_NOUN	основатель_NOUN	0.09822033
глупость_NOUN	минута_NOUN	0.10316995
глупость_NOUN	спорт_NOUN	0.07898425
глупость_NOUN	титул_NOUN	0.18376671
проблема_NOUN	вопрос_NOUN	0.6057862
проблема_NOUN	задача_NOUN	0.4702156
проблема_NOUN	решение_NOUN	0.17017633
проблема_NOUN	неприятность_NOUN	0.49583218
проблема_NOUN	дилемма_NOUN	0.56728125
проблема_NOUN	рыцарь_NOUN	0.10293844
проблема_NOUN	регистр_NOUN	0.111640416
проблема_NOUN	давление_NOUN	0.14926463
проблема_NOUN	саундтрек_NOUN	0.08726782
проблема_NOUN	витязь_NOUN	0.08204317
волшебство_NOUN	цветок_NOUN	0.27090392
волшебство_NOUN	жизнь_NOUN	0.28528243
волшебство_NOUN	сказка_NOUN	0.5492049
волшебство_NOUN	чудо_NOUN	0.61639625
волшебство_NOUN	палочка_NOUN	0.30675298
волшебство_NOUN	маг_NOUN	0.44677043
волшебство_NOUN	превращение_NOUN	0.26607776
волшебство_NOUN	магия_NOUN	0.64781183
волшебство_NOUN	позиция_NOUN	-0.06471284
волшебство_NOUN	комитет_NOUN	0.04071609
волшебство_NOUN	материал_NOUN	0.093518265
волшебство_NOUN	номер_NOUN	0.07298367
волшебство_NOUN	выход_NOUN	0.038485084
волшебство_NOUN	множество_NOUN	0.17020415
волшебство_NOUN	база_NOUN	0.07633387
волшебство_NOUN	издание_NOUN	0.13723007
мундштук_NOUN	трубка_NOUN	0.6442612
мундштук_NOUN	сигарета_NOUN	0.4793609
мундштук_NOUN	папироса_NOUN	0.51975775
мундштук_NOUN	кожа_NOUN	0.29941827
мундштук_NOUN	нация_NOUN	0.04284652
мундштук_NOUN	пушка_NOUN	0.3120134
трясина_NOUN	болото_NOUN	0.7510701
трясина_NOUN	топь_NOUN	0.7870237
трясина_NOUN	ухо_NOUN	0.24972312
трясина_NOUN	копье_NOUN	0.21014893
папоротник_NOUN	растение_NOUN	0.707417
папоротник_NOUN	придворный_ADJ	0.10595882
сплетня_NOUN	слух_NOUN	0.51078516
сплетня_NOUN	раскол_NOUN	0.24041788
кузнец_NOUN	сеновал_NOUN	0.3457453
кузнец_NOUN	кузница_NOUN	0.60419965
кузнец_NOUN	вакула_NOUN	0.45833185
кузнец_NOUN	кузня_NOUN	0.63439983
кузнец_NOUN	лошадь_NOUN	0.36187065
кузнец_NOUN	молот_NOUN	0.47357658
кузнец_NOUN	железо_NOUN	0.3050315
кузнец_NOUN	металл_NOUN	0.35471374
кузнец_NOUN	подкова_NOUN	0.4842167
кузнец_NOUN	наковальня_NOUN	0.565612
кузнец_NOUN	пожар_NOUN	0.13733138
кузнец_NOUN	мысль_NOUN	0.15053087
кузнец_NOUN	лодка_NOUN	0.22434764
кузнец_NOUN	ограничение_NOUN	-0.0063822446
кузнец_NOUN	протяженность_NOUN	0.021515518
кузнец_NOUN	гонка_NOUN	0.056149367
кузнец_NOUN	том_PRON	0.339818
кузнец_NOUN	союзник_NOUN	0.17242832
кузнец_NOUN	приз_NOUN	0.06234185
кузнец_NOUN	израиль_NOUN	0.13074715
луза_NOUN	шар_NOUN	0.45806155
луза_NOUN	повесть_NOUN	0.097860135
господь_NOUN	бог_NOUN	0.8237518
господь_NOUN	реестр_NOUN	0.081266105
градусник_NOUN	температура_NOUN	0.4693246
градусник_NOUN	ртуть_NOUN	0.49375036
градусник_NOUN	цельсий_NOUN	0.14735094
градусник_NOUN	доктор_NOUN	0.17607304
градусник_NOUN	термометр_NOUN	0.7938482
градусник_NOUN	шкала_NOUN	0.32015774
градусник_NOUN	комиссия_NOUN	0.034231987
градусник_NOUN	объем_NOUN	0.08350684
градусник_NOUN	целое_NOUN	0.07768501
градусник_NOUN	письмо_NOUN	0.11026184
градусник_NOUN	принцип_NOUN	0.073134966
градусник_NOUN	появление_NOUN	0.05977348
патефон_NOUN	игла_NOUN	0.25608808
патефон_NOUN	пластинка_NOUN	0.484002
патефон_NOUN	стремление_NOUN	0.10312735
патефон_NOUN	колесо_NOUN	0.270033
жулик_NOUN	путин_NOUN	0.5184404
жулик_NOUN	детство_NOUN	0.14607108
братва_NOUN	пацаны_NOUN	0.5756984
братва_NOUN	производство_NOUN	0.076795116
похожесть_NOUN	сходство_NOUN	0.7866436
похожесть_NOUN	ноль_NOUN	0.14101145
анаконда_NOUN	змея_NOUN	0.61261946
анаконда_NOUN	число_NOUN	0.13920887
шляпка_NOUN	гвоздь_NOUN	0.4605688
шляпка_NOUN	гриб_NOUN	0.45211795
шляпка_NOUN	столб_NOUN	0.28993997
шляпка_NOUN	секция_NOUN	0.11643173
стрела_NOUN	пуля_NOUN	0.5580068
стрела_NOUN	лучник_NOUN	0.49090308
стрела_NOUN	лягушка_NOUN	0.3015979
стрела_NOUN	цель_NOUN	0.16385955
стрела_NOUN	тетива_NOUN	0.59344876
стрела_NOUN	лук_NOUN	0.4312046
стрела_NOUN	арбалет_NOUN	0.5779367
стрела_NOUN	мишень_NOUN	0.41296238
стрела_NOUN	амур_NOUN	0.3501614
стрела_NOUN	полет_NOUN	0.31864053
стрела_NOUN	наконечник_NOUN	0.56285
стрела_NOUN	колчан_NOUN	0.5930431
стрела_NOUN	бен_PART	0.13726456
стрела_NOUN	коми_ADJ	0.100095496
стрела_NOUN	доставка_NOUN	0.03346957
стрела_NOUN	каролина_NOUN	0.17927633
стрела_NOUN	новосибирск_NOUN	0.13234583
стрела_NOUN	ботаник_NOUN	0.027067045
стрела_NOUN	авангард_NOUN	0.15706813
стрела_NOUN	исчезновение_NOUN	0.09204535
стрела_NOUN	эскадра_NOUN	0.22163992
стрела_NOUN	ассамблея_NOUN	0.044139586
стрела_NOUN	фердинанд_NOUN	0.2030013
стрела_NOUN	джонс_NOUN	0.19348934
этикетка_NOUN	бутылка_NOUN	0.4952713
этикетка_NOUN	барьер_NOUN	0.16179772
тритон_NOUN	ящерица_NOUN	0.5450985
тритон_NOUN	стрела_NOUN	0.22894812
темнота_NOUN	чернота_NOUN	0.6102491
темнота_NOUN	страх_NOUN	0.3895559
темнота_NOUN	тьма_NOUN	0.65817326
темнота_NOUN	фонарь_NOUN	0.45743856
темнота_NOUN	свет_NOUN	0.4563179
темнота_NOUN	вечер_NOUN	0.35639006
темнота_NOUN	мрак_NOUN	0.7261339
темнота_NOUN	ночь_NOUN	0.53954107
темнота_NOUN	темень_NOUN	0.7456634
темнота_NOUN	мгла_NOUN	0.5620587
темнота_NOUN	стенка_NOUN	0.23844822
темнота_NOUN	подчиненный_ADJ	0.0478171
темнота_NOUN	избиратель_NOUN	0.0731323
темнота_NOUN	колебание_NOUN	0.17627975
темнота_NOUN	полководец_NOUN	0.1152092
темнота_NOUN	высадка_NOUN	0.17748371
темнота_NOUN	белок_NOUN	0.19558184
темнота_NOUN	оказание_NOUN	-0.019031456
темнота_NOUN	вмф_NOUN	0.042266138
темнота_NOUN	претензия_NOUN	0.039445784
марш_NOUN	песня_NOUN	0.33221668
марш_NOUN	мендельсон_NOUN	0.43479678
марш_NOUN	оркестр_NOUN	0.4240076
марш_NOUN	строй_NOUN	0.2636166
марш_NOUN	барабан_NOUN	0.27878973
марш_NOUN	бросок_NOUN	0.28065452
марш_NOUN	парад_NOUN	0.52581877
марш_NOUN	победа_NOUN	0.24351378
марш_NOUN	норвегия_NOUN	0.15945536
марш_NOUN	казанский_ADJ	0.15237069
марш_NOUN	приложение_NOUN	0.06471044
марш_NOUN	серебро_NOUN	0.03772101
марш_NOUN	днепр_NOUN	0.2550425
марш_NOUN	отражение_NOUN	0.0754007
марш_NOUN	ричард_NOUN	0.15242681
марш_NOUN	присоединение_NOUN	0.16170982
коррупция_NOUN	деньги_NOUN	0.16305454
коррупция_NOUN	взятка_NOUN	0.4606074
коррупция_NOUN	смена_NOUN	0.004437491
коррупция_NOUN	мяч_NOUN	0.1087218
история_NOUN	эпоха_NOUN	0.40030903
история_NOUN	культура_NOUN	0.2450046
история_NOUN	прошлое_NOUN	0.47344965
история_NOUN	наука_NOUN	0.27693585
история_NOUN	книга_NOUN	0.35468712
история_NOUN	легенда_NOUN	0.5253524
история_NOUN	рассказ_NOUN	0.51421297
история_NOUN	сказка_NOUN	0.39177045
история_NOUN	летопись_NOUN	0.5512101
история_NOUN	учебник_NOUN	0.28295013
история_NOUN	русь_NOUN	0.28167105
история_NOUN	миф_NOUN	0.36471644
история_NOUN	география_NOUN	0.4108958
история_NOUN	вершина_NOUN	0.13769788
история_NOUN	обладатель_NOUN	0.12012796
история_NOUN	аптека_NOUN	0.09539552
история_NOUN	залив_NOUN	0.098970324
история_NOUN	замена_NOUN	-0.04595296
история_NOUN	марка_NOUN	0.09950715
история_NOUN	стих_NOUN	0.33015114
история_NOUN	ворота_NOUN	0.08161435
история_NOUN	польза_NOUN	0.11011449
история_NOUN	армия_NOUN	0.1818169
история_NOUN	мощность_NOUN	0.04738518
история_NOUN	юрий_NOUN	0.20904191
история_NOUN	продукт_NOUN	0.12659198
сочетание_NOUN	гармония_NOUN	0.29116285
сочетание_NOUN	правительство_NOUN	-0.054084856
арест_NOUN	тюрьма_NOUN	0.47469252
арест_NOUN	площадь_NOUN	0.053012002
управление_NOUN	власть_NOUN	0.23698626
управление_NOUN	контроль_NOUN	0.4393799
управление_NOUN	менеджмент_NOUN	0.45121583
управление_NOUN	менеджер_NOUN	0.29618308
управление_NOUN	рычаг_NOUN	0.28557095
управление_NOUN	организация_NOUN	0.33508596
управление_NOUN	руль_NOUN	0.24913278
управление_NOUN	манипуляция_NOUN	0.13892955
управление_NOUN	стража_NOUN	0.13518742
управление_NOUN	алтарь_NOUN	0.068614855
управление_NOUN	курорт_NOUN	0.074800685
управление_NOUN	вещь_NOUN	0.080480896
управление_NOUN	шахматист_NOUN	0.06425594
управление_NOUN	трансляция_NOUN	0.1969506
управление_NOUN	патрик_NOUN	0.14322042
управление_NOUN	оккупант_NOUN	0.07064408
бобина_NOUN	пленка_NOUN	0.50098354
бобина_NOUN	катушка_NOUN	0.6049126
