препарат_NOUN	лекарство_NOUN	0.78827584
препарат_NOUN	перестройка_NOUN	0.1395245
препарат_NOUN	барселона_NOUN	0.0878697
инспекция_NOUN	проверка_NOUN	0.5842197
инспекция_NOUN	гол_ADJ	0.024315808
латы_NOUN	меч_NOUN	0.5940025
латы_NOUN	щит_NOUN	0.54746544
латы_NOUN	рыцарь_NOUN	0.5670107
латы_NOUN	броня_NOUN	0.6837057
латы_NOUN	доспехи_NOUN	0.9136366
латы_NOUN	кольчуга_NOUN	0.8246852
латы_NOUN	металл_NOUN	0.3738893
латы_NOUN	небо_NOUN	0.16653144
латы_NOUN	поток_NOUN	0.102187976
латы_NOUN	чиновник_NOUN	0.10533331
латы_NOUN	аренда_NOUN	0.043367907
латы_NOUN	лекция_NOUN	0.00018687332
латы_NOUN	окраина_NOUN	0.07418304
латы_NOUN	преступление_NOUN	0.04260234
лечебница_NOUN	здравница_NOUN	0.4124694
лечебница_NOUN	порт_NOUN	0.21436839
концепция_NOUN	идея_NOUN	0.663686
концепция_NOUN	васильевич_NOUN	0.08096926015300365
карман_NOUN	деньги_NOUN	0.29387715
карман_NOUN	дырка_NOUN	0.29492226
карман_NOUN	пиджак_NOUN	0.5858236
карман_NOUN	вор_NOUN	0.25695828
карман_NOUN	мелочь_NOUN	0.31634116
карман_NOUN	формула_NOUN	0.119508035
карман_NOUN	издательство_NOUN	0.09123542
карман_NOUN	георгий_NOUN	0.038465567
карман_NOUN	лесной_ADJ	0.0724305
карман_NOUN	правитель_NOUN	0.038936958
флегматик_NOUN	сангвиник_NOUN	0.6657142
флегматик_NOUN	темперамент_NOUN	0.4414869
флегматик_NOUN	поступок_NOUN	0.14593193
флегматик_NOUN	свинья_NOUN	0.17785697
глупость_NOUN	невежество_NOUN	0.5365779
глупость_NOUN	тупость_NOUN	0.64518523
глупость_NOUN	неразумность_NOUN	0.5861118
глупость_NOUN	дурак_NOUN	0.40061307
глупость_NOUN	идиотизм_NOUN	0.61306363
глупость_NOUN	чушь_NOUN	0.60969687
глупость_NOUN	ум_NOUN	0.32788727
глупость_NOUN	блондинка_NOUN	0.20528607
глупость_NOUN	открытие_NOUN	0.2061783
глупость_NOUN	ширина_NOUN	0.09765294
глупость_NOUN	англия_NOUN	0.101712316
глупость_NOUN	курс_NOUN	0.05222423
глупость_NOUN	основатель_NOUN	0.046641674
глупость_NOUN	минута_NOUN	0.057300787
глупость_NOUN	спорт_NOUN	0.07526825
глупость_NOUN	титул_NOUN	0.12194622
проблема_NOUN	вопрос_NOUN	0.59726775
проблема_NOUN	задача_NOUN	0.5380711
проблема_NOUN	решение_NOUN	0.31559175
проблема_NOUN	неприятность_NOUN	0.5285532
проблема_NOUN	дилемма_NOUN	0.5470083
проблема_NOUN	рыцарь_NOUN	0.03726874
проблема_NOUN	регистр_NOUN	0.15995574
проблема_NOUN	давление_NOUN	0.21849716
проблема_NOUN	саундтрек_NOUN	0.052438937
проблема_NOUN	витязь_NOUN	0.04677017
волшебство_NOUN	цветок_NOUN	0.2738137
волшебство_NOUN	жизнь_NOUN	0.2065359
волшебство_NOUN	сказка_NOUN	0.46730468
волшебство_NOUN	чудо_NOUN	0.5485194
волшебство_NOUN	палочка_NOUN	0.31430402
волшебство_NOUN	маг_NOUN	0.4162249
волшебство_NOUN	превращение_NOUN	0.26500872
волшебство_NOUN	магия_NOUN	0.65329564
волшебство_NOUN	позиция_NOUN	-0.060545575
волшебство_NOUN	комитет_NOUN	-0.008801315
волшебство_NOUN	материал_NOUN	0.07740134
волшебство_NOUN	номер_NOUN	-0.034011513
волшебство_NOUN	выход_NOUN	0.031548638
волшебство_NOUN	множество_NOUN	0.13743241
волшебство_NOUN	база_NOUN	0.01962744
волшебство_NOUN	издание_NOUN	0.034332696
мундштук_NOUN	трубка_NOUN	0.55382645
мундштук_NOUN	сигарета_NOUN	0.5834779
мундштук_NOUN	папироса_NOUN	0.6722903
мундштук_NOUN	кожа_NOUN	0.29276663
мундштук_NOUN	нация_NOUN	0.059626874
мундштук_NOUN	пушка_NOUN	0.2737232
трясина_NOUN	болото_NOUN	0.7900456
трясина_NOUN	топь_NOUN	0.80044824
трясина_NOUN	ухо_NOUN	0.14345844
трясина_NOUN	копье_NOUN	0.16851608
папоротник_NOUN	растение_NOUN	0.62605214
папоротник_NOUN	придворный_ADJ	0.055627737
сплетня_NOUN	слух_NOUN	0.49459624
сплетня_NOUN	раскол_NOUN	0.14865112
кузнец_NOUN	сеновал_NOUN	0.28276116
кузнец_NOUN	кузница_NOUN	0.6122161
кузнец_NOUN	вакула_NOUN	0.3876556
кузнец_NOUN	кузня_NOUN	0.6545585
кузнец_NOUN	лошадь_NOUN	0.30848068
кузнец_NOUN	молот_NOUN	0.47143346
