соплеменник_NOUN	персона_NOUN	0.2485376829180002
соплеменник_NOUN	землячка_NOUN	0.32798021356158447
соплеменник_NOUN	человек_NOUN	0.47794604591685724
соплеменник_NOUN	земляк_NOUN	0.5418355560240731
соплеменник_NOUN	единоплеменник_NOUN	0.7353649395530976
соплеменник_NOUN	соплеменница_NOUN	0.6625730995600395
соплеменник_NOUN	одноплеменник_NOUN	0.25817051381700956
соплеменник_NOUN	сородич_NOUN	0.7983231684449194
соплеменник_NOUN	дункан_NOUN	0.3294162528152916
соплеменник_NOUN	плиний_NOUN	0.33862190301166434
соплеменник_NOUN	карфаген_NOUN	0.35718212513840725
соплеменник_NOUN	просо_NOUN	0.2428124990447066
соплеменник_NOUN	мулла_NOUN	0.4722791977996663
соплеменник_NOUN	шиллинг_NOUN	0.1837876234576638
соплеменник_NOUN	родос_NOUN	0.17628433025553128
соплеменник_NOUN	мансур_NOUN	0.371027917118996
соплеменник_NOUN	лан_NOUN	0.2567604955514969
мальчишка_NOUN	детишки_NOUN	0.6709094712782635
мальчишка_NOUN	детка_NOUN	0.4740169294047523
мальчишка_NOUN	щенок_NOUN	0.4601848628739308
мальчишка_NOUN	сосунок_NOUN	0.5115854335110448
мальчишка_NOUN	молокосос_NOUN	0.570486267855331
мальчишка_NOUN	сопляк_NOUN	0.6662805602547852
мальчишка_NOUN	соплячка_NOUN	0.5563885729589892
мальчишка_NOUN	мужчина_NOUN	0.48600052493590445
мальчишка_NOUN	салага_NOUN	0.5366189704181185
мальчишка_NOUN	контингент_NOUN	0.20837392190798712
мальчишка_NOUN	паровоз_NOUN	0.3055436414475811
мальчишка_NOUN	утрата_NOUN	0.009770306409643464
мальчишка_NOUN	согласование_NOUN	0.009664986504824431
мальчишка_NOUN	понедельник_NOUN	0.15358678728651654
мальчишка_NOUN	пресс-конференция_NOUN	0.13018714723575367
мальчишка_NOUN	равновесие_NOUN	0.13063270275984612
мальчишка_NOUN	санкция_NOUN	0.02363620209456558
мальчишка_NOUN	разложение_NOUN	0.07443065774031264
авангард_NOUN	формализм_NOUN	0.26169246231522975
авангард_NOUN	авангардизм_NOUN	0.47161831757715494
авангард_NOUN	авангардность_NOUN	0.9772538959631558
авангард_NOUN	группа_NOUN	0.22186485672558776
авангард_NOUN	сюрреализм_NOUN	0.38603026233460613
