маг_NOUN	волшебник_NOUN	0.7596513691735853
доллар_NOUN	бакс_NOUN	0.8208739616019645
мальчик_NOUN	парень_NOUN	0.6035325410905276
машина_NOUN	автомобиль_NOUN	0.8627728027236133
кладбище_NOUN	погост_NOUN	0.7680495349449921
автограф_NOUN	подпись_NOUN	0.5207934840825919
расположение_NOUN	размещение_NOUN	0.3522022582736714
расчет_NOUN	вычисление_NOUN	0.610403032448488
жидкость_NOUN	вода_NOUN	0.5615425307343932
чемпионат_NOUN	турнир_NOUN	0.7595883054011974
шнур_NOUN	веревка_NOUN	0.6583781727881582
тигр_NOUN	тигр_NOUN	1.0000000000000004
поездка_NOUN	путешествие_NOUN	0.7403420487665506
деньги_NOUN	богатство_NOUN	0.42138923220923497
футбол_NOUN	мини-футбол_NOUN	0.5403516212195789
крепостной_ADJ	раб_NOUN	0.38040608001653314
ребенок_NOUN	мать_NOUN	0.45406811780658485
марафон_NOUN	спринт_NOUN	0.5682181240689518
король_NOUN	королева_NOUN	0.7915863593479624
убийство_NOUN	кровопролитие_NOUN	0.4794632358786533
улица_NOUN	проспект_NOUN	0.725961234728752
деньги_NOUN	валюта_NOUN	0.4971215783304402
алюминий_NOUN	металл_NOUN	0.7250543439510504
морепродукт_NOUN	омар_NOUN	0.5516053970253887
деньги_NOUN	наличные_ADJ	0.5922080818385098
птица_NOUN	журавль_NOUN	0.6272316900069121
холм_NOUN	курган_NOUN	0.6291121722441669
дерево_NOUN	лес_NOUN	0.5326996248208579
водка_NOUN	джин_NOUN	0.5387008422506856
омар_NOUN	еда_NOUN	0.3260021945172138
приспособление_NOUN	инструмент_NOUN	0.5400196796244369
тигр_NOUN	кошка_NOUN	0.5794881992910209
тигр_NOUN	ягуар_NOUN	0.7084301130973572
ягуар_NOUN	кошка_NOUN	0.488512593039962
теннис_NOUN	ракетка_NOUN	0.5636225031974956
книга_NOUN	библиотека_NOUN	0.33457694985925046
век_NOUN	год_NOUN	0.4396613434943508
доллар_NOUN	йена_NOUN	0.3303103301108922
мексика_NOUN	бразилия_NOUN	0.44585253628178817
новость_NOUN	сообщение_NOUN	0.5310828899437313
еда_NOUN	фрукт_NOUN	0.5469221674853746
лес_NOUN	лесопарк_NOUN	0.5640337403280783
тигр_NOUN	кошачьи_ADJ	0.32027555055645424
мобильный_ADJ	телефон_NOUN	0.7983641766963885
деньги_NOUN	доллар_NOUN	0.5697557437199977
морепродукт_NOUN	море_NOUN	0.318045051090929
объявление_NOUN	предупреждение_NOUN	0.35357531678734194
деньги_NOUN	банк_NOUN	0.2957835912535199
камень_NOUN	драгоценность_NOUN	0.31525756405340133
компания_NOUN	фонд_NOUN	0.29890057687525823
психология_NOUN	дисциплина_NOUN	0.41358009301251075
психология_NOUN	наука_NOUN	0.513966632436928
тигр_NOUN	млекопитающее_NOUN	0.4080083330334419
тигр_NOUN	хищник_NOUN	0.685974261278679
водка_NOUN	бренди_NOUN	0.7405638576496748
иерусалим_NOUN	израиль_NOUN	0.2577461957842204
прибор_NOUN	приспособление_NOUN	0.4953701538380774
лечение_NOUN	восстановление_NOUN	0.3932287862529203
напиток_NOUN	пища_NOUN	0.4672909988583018
планета_NOUN	звезда_NOUN	0.42664318783060956
страна_NOUN	гражданин_NOUN	0.34493767482466675
тигр_NOUN	животное_NOUN	0.5502680311415187
тигр_NOUN	фауна_NOUN	0.35476349186049844
студент_NOUN	профессор_NOUN	0.5288048849146795
инструмент_NOUN	приcпособление_NOUN	0
марадона_NOUN	футбол_NOUN	0.48292480125132553
день_NOUN	полдень_NOUN	0.5459310646568165
кино_NOUN	театр_NOUN	0.5560101970571077
природа_NOUN	среда_NOUN	0.32971755662559055
чашка_NOUN	кофе_NOUN	0.7321488160651157
огурец_NOUN	картофель_NOUN	0.6903965556095438
сми_NOUN	радио_NOUN	0.47534284970863255
деньги_NOUN	имущество_NOUN	0.36896896014949504
ливень_NOUN	наводнение_NOUN	0.5920132291812752
