деньги	дать	-0.1424508
деньги	большие	0.029129738
деньги	считать	0.054102957
деньги	мелочь	0.28857294
деньги	вперед	-0.1401125
деньги	чужие	0.08773807
деньги	мусор	0.16260423
деньги	шальные	0.14149652
деньги	есть	0.0087460885
деньги	деньги	1.0
деньги	на бочку	0.06047849
деньги	получать	0.050645452
деньги	бумажные	0.312854
деньги	заработанные	0.3364135
деньги	бабки	0.5144525
деньги	кошелек	0.46042386
деньги	много	0.17307542
деньги	грязные	0.1794395
деньги	нужны	0.3785262
деньги	получить	-0.008757046
деньги	бумага	0.22408044
деньги	мало	0.19923818
деньги	зло	-0.023771597
деньги	рубль	0.44240633
деньги	тратить	0.2245339
деньги	грязь	0.020282274
деньги	золото	0.29998964
деньги	кончились	-0.09847154
деньги	нет	0.02237178
деньги	дрянь	0.1492827
деньги	крупные	0.09991531
деньги	мои	0.08369003
деньги	необходимость	0.12883654
деньги	стипендия	0.42675057
деньги	не пахнут	-0.0889768
деньги	бешеные	0.12828001
деньги	время	0.19564402
деньги	жизнь	0.12691382
деньги	в кармане	0.27016133
деньги	монета	0.37605578
деньги	работа	0.32511365
деньги	вода	-0.028032776
деньги	бумажки	0.31160957
деньги	счастье	0.15242846
деньги	товар	0.44445962
деньги	точка	-0.06951564
деньги	париж	0.10737682
деньги	плотность	-0.14080077
деньги	рука	-0.026506979
деньги	изменение	-0.06482479
деньги	памятник	-0.026841454
деньги	мастер	0.0006164127
деньги	защита	0.03971239
деньги	внимание	-0.019502547
деньги	командование	0.039611273
деньги	уезд	0.119532354
деньги	писатель	0.035558082
деньги	порядок	0.03197886
деньги	статья	0.02427197
деньги	идея	0.09167121
деньги	ученый	-0.079348065
деньги	противник	-0.14980727
деньги	голова	-0.12779441
деньги	ученик	0.018890176
деньги	протяжение	-0.088828675
деньги	корпус	-0.10249234
деньги	поле	-0.0800629
деньги	полк	0.057564255
деньги	дивизия	0.005369277
деньги	пора	0.09945989
деньги	издание	0.023245
деньги	командир	-0.05682855
деньги	номер	0.16826762
деньги	рамка	0.023845347
деньги	двор	0.01870843
деньги	театр	0.10184511
деньги	попытка	-0.026461732
деньги	семейство	0.10461301
деньги	стиль	-0.12383912
деньги	литература	0.0030297814
деньги	выход	0.04908277
деньги	режиссер	0.03844628
деньги	турнир	0.0029490069
деньги	устье	-0.09852788
деньги	марта	0.07493221
деньги	училище	0.08227005
деньги	музыка	-0.03872466
деньги	мнение	0.0376681
деньги	произведение	-0.023767
деньги	музей	0.0876112
зависть	ненависть	0.7538307
зависть	злость	0.63415986
зависть	от родителей	0.0038232107
зависть	чувство	0.43269178
зависть	черная	-0.16073076
зависть	белая	-0.038620453
зависть	плохо	0.05466626
зависть	дикая	0.05011427
зависть	корысть	0.61254674
зависть	злоба	0.59553456
зависть	гложет	0.01600564
зависть	черный	0.15680584
зависть	носитель	0.22088492
зависть	лето	-0.19059789
зависть	отдел	-0.06713622
зависть	перевод	-0.12006347
зависть	километр	-0.15606517
зависть	проведение	0.051800672
зависть	происхождение	0.19243081
зависть	исследование	0.08849785
зависть	операция	-0.029124351
зависть	подготовка	-0.07140652
зависть	минута	-0.16698052
зависть	джон	-0.16733044
течение	время	0.26003656
течение	жизнь	0.2468199
течение	лет	0.16483563
течение	мысли	0.16091156
течение	русло	0.40251088
течение	медленное	0.10775008
течение	бурное	0.1312314
течение	быстро	-0.0323959
течение	река	0.2559231
течение	поток	0.32601252
течение	теплое	0.15425701
течение	времени	0.37711492
течение	воды	0.09998094
течение	против	0.19387048
течение	быстрое	0.11928684
течение	по течению	0.6126471
течение	вода	0.13269056
течение	плыть	-0.0059568165
течение	сильное	0.12607706
течение	гольфстрим	0.32625198
течение	лодка	0.10934392
течение	обстоятельств	0.43873632
течение	реки	0.3496528
течение	вспять	0.25598156
течение	жизни	0.18081549
течение	крепостной	0.24597111
течение	кмет	0.25816157
течение	луи	-0.17363815
течение	настоятель	0.2988302
течение	мельница	-0.041293636
течение	клиент	0.14656383
течение	юноша	-0.1609488
течение	домохозяйство	0.3541054
течение	потребность	0.45728326
течение	цех	0.089908615
течение	гран-при	0.1696996
течение	фунт	0.19068335
