соплеменник	единоплеменница	0.6570138
соплеменник	персона	0.22074911
соплеменник	землячка	0.37942594
соплеменник	человек	0.47599337
соплеменник	земляк	0.48523098
соплеменник	единоплеменник	0.8033053
соплеменник	соплеменница	0.7790339
соплеменник	одноплеменник	0.78484774
соплеменник	сородич	0.6197214
соплеменник	дункан	0.23204093
соплеменник	плиний	0.12919445
соплеменник	карфаген	0.32385173
соплеменник	просо	0.13382289
соплеменник	мулла	0.39467832
соплеменник	шиллинг	-0.037056047
соплеменник	родос	0.26920047
соплеменник	мансур	0.30978358
соплеменник	лан	0.11446034
мальчишка	детишки	0.7324423
мальчишка	детка	0.5958701
мальчишка	щенок	0.5164696
мальчишка	сосунок	0.3384779
мальчишка	молокосос	0.19069293
мальчишка	сопляк	0.5254259
мальчишка	соплячка	0.5620602
мальчишка	мужчина	0.48823345
мальчишка	салага	0.25808346
мальчишка	контингент	-0.13901252
мальчишка	паровоз	0.16911061
мальчишка	утрата	-0.21712437
мальчишка	согласование	-0.47998255
мальчишка	понедельник	-0.07284307
мальчишка	пресс-конференция	-0.2869938
мальчишка	равновесие	-0.075177364
мальчишка	санкция	-0.29793015
мальчишка	разложение	-0.34316406
авангард	формализм	0.11238687
авангард	авангардизм	0.7055453
авангард	авангардность	0.46760914
авангард	группа	0.16120408
авангард	сюрреализм	0.35863927
авангард	стиль	0.26738423
авангард	стилистика	0.24406469
авангард	население	-0.029506486
авангард	работа	-0.060822062
авангард	заготовление	-0.1586008
авангард	область	0.084933974
авангард	город	0.18135004
авангард	декабрь	0.24111168
авангард	стрела	0.12804803
ставленник	креатура	0.01102634
ставленник	ставленница	0.5605924
ставленник	лида	0.07617844
ставленник	подрыв	0.052235093
автотехника	автотранспорт	0.6931742
автотехника	автомотосредство	0.69204104
автотехника	автомототехника	0.94209045
автотехника	автомототранспорт	0.7268003
автотехника	значение	0.12526718
автотехника	образ	-0.06809289
автотехника	дом	-0.007268696
автотехника	количество	0.16571696
умаление	искажение	0.66182256
умаление	различение	0.6870501
порицание	осуждение	0.7839629
порицание	освистывание	0.04596103
порицание	неодобрение	0.74440855
порицание	обличение	0.7209028
порицание	луций	0.17982844
порицание	сардиния	-0.009619359
порицание	грот	0.0014075575
порицание	револьвер	-0.029629964
фельдшер	фельдшерица	0.87249035
фельдшер	согласование	-0.026371853
кардифф	портопункт	0.09725906
кардифф	близнец	0.14880258
писательница	поэтесса	0.824571
писательница	поэт	0.65028405
писательница	публицистка	0.59483325
писательница	фантаст	0.49656427
писательница	стихотворец	0.5678423
писательница	сказочница	0.5536021
писательница	литератор	0.61759853
писательница	авторство	0.25806206
писательница	литераторша	0.49597198
писательница	автор	0.5251315
писательница	авторша	0.48438573
писательница	юмористка	0.544771
писательница	сценаристка	0.49863553
писательница	юморист	0.516022
писательница	писатель-фантаст	0.67766815
писательница	писатель-сатирик	0.6951716
писательница	писатель	0.78852165
писательница	маэстро	0.3266413
писательница	сценарист	0.44998825
писательница	сатирик	0.564859
писательница	писатель-юморист	0.69161105
писательница	художник	0.5853181
писательница	публицист	0.56212485
писательница	сказочник	0.5178753
писательница	гренобль	0.073165774
писательница	шериф	0.16116337
писательница	соучредитель	0.1527089
писательница	маршалл	0.30185327
писательница	языкознание	0.14936462
писательница	рыбинск	0.03727417
писательница	пабло	0.24488291
писательница	вампир	0.23878379
писательница	совладелец	0.030190911
писательница	легат	0.07015638
писательница	захаров	0.3682834
писательница	банкнота	-0.08129361
писательница	миллионер	0.24164943
писательница	репин	0.41905004
писательница	маньчжурия	0.13087806
писательница	совр	0.21866916
писательница	мичман	0.23611756
писательница	грузин	0.07594194
писательница	андалусия	0.15346104
писательница	токарь	0.20115787
писательница	эрих	0.43739396
писательница	мхат	0.21970747
писательница	антанта	0.11409775
писательница	вскрытие	-0.121610396
несогласованность	нестыковочка	0.081964456
несогласованность	несогласование	0.8685127
несогласованность	разнобой	0.2850273
несогласованность	четверг	0.004874794
несогласованность	встречный	0.28510916
несогласованность	акватория	-0.040733702
клейка	приделывание	0.34920347
клейка	наклейка	0.8079242
клейка	наклеивание	0.64102495
клейка	прикрепление	0.32193854
клейка	снимок	0.24191745
клейка	фут	0.06839189
клейка	сближение	-0.1671374
клейка	техник	0.124468595
разметка	отметка	0.47045958
разметка	обозначение	0.3866865
разметка	отметина	0.2472938
разметка	метка	0.6744108
разметка	укрепление	0.09379355
разметка	гибкость	0.16705762
разметка	лопатка	0.3434429
разметка	вибрация	0.25520533
книга	ужастик	0.2117861
книга	брошюрка	0.5281842
книга	тетрадочка	0.33730468
книга	альманах	0.58567744
книга	сборничек	0.0070404257
книга	монография	0.5359883
книга	книжечка	0.66057515
книга	многотомник	0.5550478
книга	том	0.20652719
книга	книжка	0.69208425
книга	словарь	0.47108427
книга	сборник	0.57208896
книга	томик	0.49646318
книга	словарик	0.3971755
книга	триллер	0.2854445
книга	аул	0.026647234
книга	холл	0.028213384
книга	одобрение	-0.11909778
книга	трест	-0.014295083
книга	ничья	-0.007438041
книга	обитатель	0.14433119
книга	перекресток	-0.04194616
книга	марокко	0.06260547
книга	трибунал	0.04813005
книга	килограмм	0.003189149
книга	уругвай	-0.01851482
книга	майк	0.110140905
книга	киль	-0.03697529
книга	торжество	0.047698297
книга	конечность	-0.21061835
диакон	дьякон	0.8108891
диакон	сознание	0.14842708
плеть	веревка	0.4720818
