соплеменник	единоплеменница	0.71812546
соплеменник	персона	0.29060346
соплеменник	землячка	0.30649203
соплеменник	человек	0.41840026
соплеменник	земляк	0.499005
соплеменник	единоплеменник	0.8693596
соплеменник	соплеменница	0.819685
соплеменник	одноплеменник	0.8129769
соплеменник	сородич	0.5723185
соплеменник	дункан	0.2486853
соплеменник	плиний	0.29541445
соплеменник	карфаген	0.40448248
соплеменник	просо	0.24129717
соплеменник	мулла	0.39373967
соплеменник	шиллинг	0.09092173
соплеменник	родос	0.29851246
соплеменник	мансур	0.40443486
соплеменник	лан	0.24199116
мальчишка	детишки	0.63641727
мальчишка	детка	0.47444525
мальчишка	щенок	0.5545175
мальчишка	сосунок	0.411124
мальчишка	молокосос	0.45615658
мальчишка	сопляк	0.5974727
мальчишка	соплячка	0.5072988
мальчишка	мужчина	0.45794266
мальчишка	салага	0.37218896
мальчишка	контингент	0.20641935
мальчишка	паровоз	0.27006996
мальчишка	утрата	0.05967686
мальчишка	согласование	0.07663692
мальчишка	понедельник	0.1639447
мальчишка	пресс-конференция	0.14099273
мальчишка	равновесие	0.087983966
мальчишка	санкция	0.11973651
мальчишка	разложение	0.078027785
авангард	формализм	0.27714872
авангард	авангардизм	0.8350094
авангард	авангардность	0.6353493
авангард	группа	0.36357933
авангард	сюрреализм	0.3695352
авангард	стиль	0.2868115
авангард	стилистика	0.29589573
авангард	население	0.17508647
авангард	работа	0.2044773
авангард	заготовление	0.14008184
авангард	область	0.2610868
авангард	город	0.21287924
авангард	декабрь	0.27075163
авангард	стрела	0.18386063
ставленник	креатура	0.21097276
ставленник	ставленница	0.71101004
ставленник	лида	0.09596706
ставленник	подрыв	0.18408492
автотехника	автотранспорт	0.6695722
автотехника	автомотосредство	0.57911587
автотехника	автомототехника	0.9343553
автотехника	автомототранспорт	0.64949
автотехника	значение	0.25109324
автотехника	образ	0.20819697
автотехника	дом	0.13682549
автотехника	количество	0.29024753
умаление	искажение	0.51679623
умаление	различение	0.54790306
порицание	осуждение	0.7648384
порицание	освистывание	0.27331018
порицание	неодобрение	0.6125573
порицание	обличение	0.6677292
порицание	луций	0.32931864
порицание	сардиния	0.24937138
порицание	грот	0.15989181
порицание	револьвер	0.13898396
