деньги_NOUN,дать_VERB,1
деньги_NOUN,большие_ADJ,1
деньги_NOUN,считать_VERB,1
деньги_NOUN,мелочь_NOUN,1
деньги_NOUN,вперед_ADV,1
деньги_NOUN,чужие_ADJ,1
деньги_NOUN,мусор_NOUN,1
деньги_NOUN,шальные_ADJ,1
деньги_NOUN,есть_VERB,1
деньги_NOUN,деньги_NOUN,1
деньги_NOUN,на бочку_ADP,1
деньги_NOUN,получать_VERB,1
деньги_NOUN,бумажные_ADJ,1
деньги_NOUN,заработанные_VERB,1
деньги_NOUN,бабки_NOUN,1
деньги_NOUN,кошелек_NOUN,1
деньги_NOUN,много_ADV,1
деньги_NOUN,грязные_ADJ,1
деньги_NOUN,нужны_ADJ,1
деньги_NOUN,получить_VERB,1
деньги_NOUN,бумага_NOUN,1
деньги_NOUN,мало_ADV,1
деньги_NOUN,зло_NOUN,1
деньги_NOUN,рубль_NOUN,1
деньги_NOUN,тратить_VERB,1
деньги_NOUN,грязь_NOUN,1
деньги_NOUN,золото_NOUN,1
деньги_NOUN,кончились_VERB,1
деньги_NOUN,нет_VERB,1
деньги_NOUN,дрянь_NOUN,1
деньги_NOUN,крупные_ADJ,1
деньги_NOUN,мои_DET,1
деньги_NOUN,необходимость_NOUN,1
деньги_NOUN,стипендия_NOUN,1
деньги_NOUN,не пахнут_PART,1
деньги_NOUN,бешеные_ADJ,1
деньги_NOUN,время_NOUN,1
деньги_NOUN,жизнь_NOUN,1
деньги_NOUN,в кармане_ADP,1
деньги_NOUN,монета_NOUN,1
деньги_NOUN,работа_NOUN,1
деньги_NOUN,вода_NOUN,1
деньги_NOUN,бумажки_NOUN,1
деньги_NOUN,счастье_NOUN,1
деньги_NOUN,товар_NOUN,1
деньги_NOUN,точка_NOUN,0
деньги_NOUN,париж_NOUN,0
деньги_NOUN,плотность_NOUN,0
деньги_NOUN,рука_NOUN,0
деньги_NOUN,изменение_NOUN,0
деньги_NOUN,памятник_NOUN,0
деньги_NOUN,мастер_NOUN,0
деньги_NOUN,защита_NOUN,0
деньги_NOUN,внимание_NOUN,0
деньги_NOUN,командование_NOUN,0
деньги_NOUN,уезд_NOUN,0
деньги_NOUN,писатель_NOUN,0
деньги_NOUN,порядок_NOUN,0
деньги_NOUN,статья_NOUN,0
деньги_NOUN,идея_NOUN,0
деньги_NOUN,ученый_NOUN,0
