препарат	вещество	0.57037354
препарат	лекарство	0.6739
препарат	перестройка	0.16375063
препарат	барселона	0.11607271
инспекция	проверка	0.5071989
инспекция	гол	0.10570149
латы	меч	0.47612104
латы	щит	0.40682527
латы	рыцарь	0.5068999
латы	броня	0.4598429
латы	доспехи	0.6813683
латы	кольчуга	0.57959557
латы	металл	0.28012916
латы	небо	0.29984236
латы	поток	0.15002137
латы	чиновник	0.14153934
латы	аренда	0.14018379
латы	лекция	0.1395415
латы	окраина	0.1692979
латы	преступление	0.075504355
лечебница	здравница	0.4028071
лечебница	порт	0.18346407
концепция	идея	0.6651253
концепция	васильевич	0.061089747
карман	деньги	0.3636179
карман	дырка	0.37691984
карман	пиджак	0.5608982
карман	вор	0.32488772
карман	мелочь	0.29446572
карман	формула	0.15992168
карман	издательство	0.14291894
карман	георгий	0.16580603
карман	лесной	0.12174152
карман	правитель	0.11335606
флегматик	сангвиник	0.57484365
флегматик	темперамент	0.38960087
флегматик	поступок	0.14995596
флегматик	свинья	0.27318227
глупость	невежество	0.56436515
глупость	тупость	0.71887994
глупость	неразумность	0.540478
глупость	дурак	0.5114423
глупость	идиотизм	0.5483288
глупость	чушь	0.60285395
глупость	ум	0.39111444
глупость	блондинка	0.2704168
глупость	открытие	0.19839501
глупость	ширина	0.15637256
глупость	англия	0.17151137
глупость	курс	0.1366796
глупость	основатель	0.058390513
глупость	минута	0.22001675
глупость	спорт	0.15373239
глупость	титул	0.15075733
проблема	вопрос	0.6849564
проблема	задача	0.5838099
проблема	решение	0.34838825
проблема	неприятность	0.35744748
проблема	дилемма	0.56715363
проблема	рыцарь	0.087829046
проблема	регистр	0.16050145
проблема	давление	0.21820386
проблема	саундтрек	0.21389705
проблема	витязь	0.080678426
волшебство	цветок	0.26443654
волшебство	жизнь	0.26627922
волшебство	сказка	0.4841305
волшебство	чудо	0.56452745
волшебство	палочка	0.26916963
волшебство	маг	0.43531904
волшебство	превращение	0.35127404
волшебство	магия	0.541427
волшебство	позиция	0.027651044
волшебство	комитет	0.16053402
волшебство	материал	0.107795134
волшебство	номер	0.13185358
волшебство	выход	0.14306894
волшебство	множество	0.25570005
волшебство	база	0.082489826
волшебство	издание	0.09091829
мундштук	трубка	0.58164185
мундштук	сигарета	0.58566993
мундштук	папироса	0.63116336
мундштук	кожа	0.3374482
мундштук	нация	0.08413486
мундштук	пушка	0.3259504
трясина	болото	0.6580178
трясина	топь	0.6318042
трясина	ухо	0.19079489
трясина	копье	0.20818938
папоротник	растение	0.5381554
папоротник	придворный	0.18234895
сплетня	слух	0.5071274
сплетня	раскол	0.27812147
кузнец	сеновал	0.38702378
кузнец	кузница	0.6728701
кузнец	вакула	0.35427573
кузнец	кузня	0.67277724
кузнец	лошадь	0.32744813
кузнец	молот	0.49010915
кузнец	железо	0.32158494
кузнец	металл	0.30391926
кузнец	подкова	0.37754378
кузнец	наковальня	0.42470053
кузнец	пожар	0.20609444
кузнец	мысль	0.15322241
кузнец	лодка	0.25649312
кузнец	ограничение	0.063283585
кузнец	протяженность	0.04633219
кузнец	гонка	0.11993354
кузнец	том	0.07690534
кузнец	союзник	0.13435128
кузнец	приз	0.13900977
кузнец	израиль	0.12669905
луза	шар	0.43680423
луза	повесть	0.14516519
господь	бог	0.7805782
господь	реестр	0.15478759
градусник	температура	0.50720674
градусник	ртуть	0.40413445
градусник	цельсий	0.5455707
градусник	доктор	0.24717082
градусник	термометр	0.6994115
градусник	шкала	0.41446787
градусник	комиссия	0.14332272
градусник	объем	0.15870903
градусник	целое	0.09108068
градусник	письмо	0.14504437
градусник	принцип	0.12749135
градусник	появление	0.0552133
патефон	игла	0.2763909
патефон	пластинка	0.54744035
патефон	стремление	0.08423896
патефон	колесо	0.3531676
жулик	путин	0.22463273
жулик	детство	0.1702874
братва	пацаны	0.49271163
братва	производство	0.13863102
похожесть	сходство	0.56044936
похожесть	ноль	0.16651863
анаконда	змея	0.3166288
анаконда	число	0.15004349
шляпка	гвоздь	0.41876298
шляпка	гриб	0.3772818
шляпка	столб	0.2946664
шляпка	секция	0.17497697
стрела	пуля	0.5821836
стрела	лучник	0.4445799
стрела	лягушка	0.33145607
стрела	цель	0.28115824
стрела	тетива	0.46138975
стрела	лук	0.5400043
стрела	арбалет	0.49372044
стрела	мишень	0.45832643
стрела	амур	0.26628804
стрела	полет	0.3324698
стрела	наконечник	0.5307713
стрела	колчан	0.47516543
стрела	бен	0.15971334
стрела	коми	0.14782521
стрела	доставка	0.18576145
стрела	каролина	0.14883062
стрела	новосибирск	0.12218123
стрела	ботаник	0.10735615
стрела	авангард	0.18386063
стрела	исчезновение	0.078614995
стрела	эскадра	0.2509193
стрела	ассамблея	0.10348458
стрела	фердинанд	0.18626305
стрела	джонс	0.0924819
этикетка	бутылка	0.49594212
этикетка	барьер	0.19869028
тритон	ящерица	0.35778224
тритон	стрела	0.24903874
темнота	чернота	0.6745953
темнота	страх	0.32062536
темнота	тьма	0.73728585
