деньги_NOUN	большие_ADJ	0.724473745598864
деньги_NOUN	считать_VERB	0.17130801
деньги_NOUN	мелочь_NOUN	0.2230029
деньги_NOUN	вперед_ADV	0.16783023
деньги_NOUN	чужие_ADJ	0.8791163713031831
деньги_NOUN	мусор_NOUN	0.18789294
деньги_NOUN	шальные_ADJ	0.4713315928643197
деньги_NOUN	есть_VERB	0.738479739829302
деньги_NOUN	деньги_NOUN	0.99999994
деньги_NOUN	на бочку_ADP	0.4967596149291542
деньги_NOUN	получать_VERB	0.15405749
деньги_NOUN	бумажные_ADJ	0.30470056747342733
деньги_NOUN	заработанные_VERB	0.8659396109644582
деньги_NOUN	бабки_NOUN	0.63741803
деньги_NOUN	кошелек_NOUN	0.43854797
деньги_NOUN	много_ADV	0.20403665051676068
деньги_NOUN	грязные_ADJ	0.49238593132162745
деньги_NOUN	нужны_ADJ	0.9202395302052572
деньги_NOUN	получить_VERB	0.22607921413421583
деньги_NOUN	бумага_NOUN	0.18401258
деньги_NOUN	мало_ADV	0.19029821
деньги_NOUN	зло_NOUN	0.19081016
деньги_NOUN	рубль_NOUN	0.42047578
деньги_NOUN	тратить_VERB	0.47451365
деньги_NOUN	грязь_NOUN	0.14271142
деньги_NOUN	золото_NOUN	0.33739957
деньги_NOUN	кончились_VERB	0.7819429393727565
деньги_NOUN	нет_VERB	0.49673332829456207
деньги_NOUN	дрянь_NOUN	0.24287796
деньги_NOUN	крупные_ADJ	0.29238793342727454
деньги_NOUN	мои_DET	0.7296318109072353
деньги_NOUN	необходимость_NOUN	0.1676945
деньги_NOUN	стипендия_NOUN	0.2742181
деньги_NOUN	не пахнут_PART	0.008697744986956746
деньги_NOUN	бешеные_ADJ	0.24531179706912232
деньги_NOUN	время_NOUN	0.21174571
деньги_NOUN	жизнь_NOUN	0.16450848
деньги_NOUN	в кармане_ADP	0.6480342056125453
деньги_NOUN	монета_NOUN	0.33421245
деньги_NOUN	работа_NOUN	0.14609282
деньги_NOUN	вода_NOUN	0.15646277
деньги_NOUN	бумажки_NOUN	0.2194549612108394
деньги_NOUN	счастье_NOUN	0.39459540047921793
деньги_NOUN	товар_NOUN	0.24898385
деньги_NOUN	точка_NOUN	0.0074123777
деньги_NOUN	париж_NOUN	0.8244298745255061
деньги_NOUN	плотность_NOUN	0.023472708
деньги_NOUN	рука_NOUN	0.21631245
деньги_NOUN	изменение_NOUN	0.052991662
деньги_NOUN	памятник_NOUN	0.049503546
деньги_NOUN	мастер_NOUN	0.13012536
деньги_NOUN	защита_NOUN	0.05066185
деньги_NOUN	внимание_NOUN	0.14059865
