препарат_NOUN	лекарство_NOUN	0.6438827592940498
препарат_NOUN	перестройка_NOUN	0.050200620831559156
препарат_NOUN	барселона_NOUN	0.0370245793695804
инспекция_NOUN	проверка_NOUN	0.5123374892211817
инспекция_NOUN	гол_ADJ	-0.11686929507515316
латы_NOUN	меч_NOUN	0.5684096413607325
латы_NOUN	щит_NOUN	0.5049063939077155
латы_NOUN	рыцарь_NOUN	0.6161124450008165
латы_NOUN	броня_NOUN	0.47722872998905824
латы_NOUN	доспехи_NOUN	0.81443211345478
латы_NOUN	кольчуга_NOUN	0.7225679773677719
латы_NOUN	металл_NOUN	0.22779180989031209
латы_NOUN	небо_NOUN	0.21801252791297776
латы_NOUN	поток_NOUN	0.09244907031973869
латы_NOUN	чиновник_NOUN	-0.020101253485102114
латы_NOUN	аренда_NOUN	-0.08758804739669156
латы_NOUN	лекция_NOUN	-0.12844815192868478
латы_NOUN	окраина_NOUN	-0.04695210121360788
латы_NOUN	преступление_NOUN	-0.11643123751298252
лечебница_NOUN	здравница_NOUN	0.21321700114190004
лечебница_NOUN	порт_NOUN	0.0940766503510025
концепция_NOUN	идея_NOUN	0.6888962702506906
концепция_NOUN	васильевич_NOUN	-0.04767455689194441
карман_NOUN	деньги_NOUN	0.2541138225252496
карман_NOUN	дырка_NOUN	0.3688660918527136
карман_NOUN	пиджак_NOUN	0.419501427388933
карман_NOUN	вор_NOUN	0.2004053067536482
карман_NOUN	мелочь_NOUN	0.23155320996776127
карман_NOUN	формула_NOUN	-0.02678217132753585
карман_NOUN	издательство_NOUN	-0.01533019480630539
карман_NOUN	георгий_NOUN	0.03333865707644327
карман_NOUN	лесной_ADJ	-0.10941358213352238
карман_NOUN	правитель_NOUN	-0.07769595778617226
флегматик_NOUN	сангвиник_NOUN	0.6120277697917962
флегматик_NOUN	темперамент_NOUN	0.4023184404705084
флегматик_NOUN	поступок_NOUN	0.11062106595083615
флегматик_NOUN	свинья_NOUN	-0.020577021253740172
глупость_NOUN	невежество_NOUN	0.4746753283896156
глупость_NOUN	тупость_NOUN	0.5464152397627916
глупость_NOUN	неразумность_NOUN	0.4168855514966707
глупость_NOUN	дурак_NOUN	0.5395640342958364
глупость_NOUN	идиотизм_NOUN	0.4994100884054821
глупость_NOUN	чушь_NOUN	0.5400615333273885
глупость_NOUN	ум_NOUN	0.3740377238116206
глупость_NOUN	блондинка_NOUN	0.03558743151341717
глупость_NOUN	открытие_NOUN	-0.002795814217625586
глупость_NOUN	ширина_NOUN	-0.0639535629371137
глупость_NOUN	англия_NOUN	0.07401566594781027
глупость_NOUN	курс_NOUN	-0.09467684379605748
глупость_NOUN	основатель_NOUN	-0.12818392580061783
глупость_NOUN	минута_NOUN	0.02342779352349015
глупость_NOUN	спорт_NOUN	-0.06967136886217454
глупость_NOUN	титул_NOUN	0.03708112469018264
проблема_NOUN	вопрос_NOUN	0.7076323351917793
проблема_NOUN	задача_NOUN	0.6778639732351371
проблема_NOUN	решение_NOUN	0.2899878861517754
проблема_NOUN	неприятность_NOUN	0.11006518374715343
проблема_NOUN	дилемма_NOUN	0.4591967870582597
проблема_NOUN	рыцарь_NOUN	-0.13664501855643302
проблема_NOUN	регистр_NOUN	0.09241618462298831
проблема_NOUN	давление_NOUN	0.1905146619041
проблема_NOUN	саундтрек_NOUN	0.007568067629941816
проблема_NOUN	витязь_NOUN	-0.16518741728290254
волшебство_NOUN	цветок_NOUN	0.27467124263040565
волшебство_NOUN	жизнь_NOUN	0.2242306428305354
волшебство_NOUN	сказка_NOUN	0.4170066226441542
волшебство_NOUN	чудо_NOUN	0.5620557015875073
волшебство_NOUN	палочка_NOUN	0.19924355102469093
волшебство_NOUN	маг_NOUN	0.39490226860811695
волшебство_NOUN	превращение_NOUN	0.2305005730836389
волшебство_NOUN	магия_NOUN	0.5013095072422166
волшебство_NOUN	позиция_NOUN	-0.19925422915298568
волшебство_NOUN	комитет_NOUN	-0.11709095649395927
волшебство_NOUN	материал_NOUN	-0.08850277556927436
волшебство_NOUN	номер_NOUN	-0.04533860567386182
волшебство_NOUN	выход_NOUN	-0.09280193262190627
волшебство_NOUN	множество_NOUN	0.13224442974265394
волшебство_NOUN	база_NOUN	-0.16810223573703312
волшебство_NOUN	издание_NOUN	-0.09868515193785764
мундштук_NOUN	трубка_NOUN	0.5765413516763755
мундштук_NOUN	сигарета_NOUN	0.5011747328494645
мундштук_NOUN	папироса_NOUN	0.6251134837307121
мундштук_NOUN	кожа_NOUN	0.2594347788653316
мундштук_NOUN	нация_NOUN	-0.00024557761358695997
мундштук_NOUN	пушка_NOUN	0.1523149397144854
трясина_NOUN	болото_NOUN	0.6758153131369007
трясина_NOUN	топь_NOUN	0.7208149978697498
трясина_NOUN	ухо_NOUN	0.12740843057611972
трясина_NOUN	копье_NOUN	0.09722586469445732
папоротник_NOUN	растение_NOUN	0.5418614127899662
папоротник_NOUN	придворный_ADJ	0.0017192988379023165
сплетня_NOUN	слух_NOUN	0.48708366426963956
сплетня_NOUN	раскол_NOUN	0.10096245284942475
кузнец_NOUN	сеновал_NOUN	0.21553855541943612
кузнец_NOUN	кузница_NOUN	0.673850033011808
кузнец_NOUN	вакула_NOUN	0.37490482014251736
кузнец_NOUN	кузня_NOUN	0.6443877488083303
кузнец_NOUN	лошадь_NOUN	0.32180480204530104
кузнец_NOUN	молот_NOUN	0.42944237859036655
кузнец_NOUN	железо_NOUN	0.3527450747760855
кузнец_NOUN	металл_NOUN	0.13137196489064762
кузнец_NOUN	подкова_NOUN	0.45155089279351357
кузнец_NOUN	наковальня_NOUN	0.5423053580074758
кузнец_NOUN	пожар_NOUN	0.0704081364499353
кузнец_NOUN	мысль_NOUN	-0.09436648666002975
кузнец_NOUN	лодка_NOUN	0.12694405883204285
кузнец_NOUN	ограничение_NOUN	-0.1448127149468404
кузнец_NOUN	протяженность_NOUN	-0.09626447005469078
кузнец_NOUN	гонка_NOUN	-0.04078779298279313
кузнец_NOUN	том_PRON	0.013876505646776149
кузнец_NOUN	союзник_NOUN	-0.07469189252070772
кузнец_NOUN	приз_NOUN	-0.043784573267069894
кузнец_NOUN	израиль_NOUN	-0.11343368538847931
луза_NOUN	шар_NOUN	0.445599005397993
луза_NOUN	повесть_NOUN	-0.04043091842953612
господь_NOUN	бог_NOUN	0.7697070384452681
господь_NOUN	реестр_NOUN	0.08587037942809052
градусник_NOUN	температура_NOUN	0.41684900744074893
градусник_NOUN	ртуть_NOUN	0.39608173234620303
градусник_NOUN	цельсий_NOUN	0.40035053421469174
градусник_NOUN	доктор_NOUN	0.2384410560195835
градусник_NOUN	термометр_NOUN	0.6773254616777444
градусник_NOUN	шкала_NOUN	0.28912548178986763
градусник_NOUN	комиссия_NOUN	-0.012484051155432541
градусник_NOUN	объем_NOUN	0.025774065346900868
градусник_NOUN	целое_NOUN	-0.035038169008479614
градусник_NOUN	письмо_NOUN	0.015234715788536132
