соплеменник_NOUN	персона_NOUN	0.2090761227467964
соплеменник_NOUN	землячка_NOUN	0.24316733426019302
соплеменник_NOUN	человек_NOUN	0.4492723758376542
соплеменник_NOUN	земляк_NOUN	0.5432121465089566
соплеменник_NOUN	единоплеменник_NOUN	0.5960149799771071
соплеменник_NOUN	соплеменница_NOUN	0.5677969707199171
соплеменник_NOUN	одноплеменник_NOUN	0.12160968787410652
соплеменник_NOUN	сородич_NOUN	0.8048947561289431
соплеменник_NOUN	дункан_NOUN	0.16492643212341104
соплеменник_NOUN	плиний_NOUN	0.2941939939123764
соплеменник_NOUN	карфаген_NOUN	0.2238929129126383
соплеменник_NOUN	просо_NOUN	0.14619175897355938
соплеменник_NOUN	мулла_NOUN	0.31837744285330877
соплеменник_NOUN	шиллинг_NOUN	0.050914085192744325
соплеменник_NOUN	родос_NOUN	0.2458695712323088
соплеменник_NOUN	мансур_NOUN	0.31606299616311107
соплеменник_NOUN	лан_NOUN	0.17495285197962654
мальчишка_NOUN	детишки_NOUN	0.5493316194516468
мальчишка_NOUN	детка_NOUN	0.37122261943843726
мальчишка_NOUN	щенок_NOUN	0.52767122659288
мальчишка_NOUN	сосунок_NOUN	0.4470117064457757
мальчишка_NOUN	молокосос_NOUN	0.5543524731433168
мальчишка_NOUN	сопляк_NOUN	0.620707448898856
мальчишка_NOUN	соплячка_NOUN	0.4774498975346963
мальчишка_NOUN	мужчина_NOUN	0.4034952242547795
мальчишка_NOUN	салага_NOUN	0.455960587588401
мальчишка_NOUN	контингент_NOUN	0.1333630198334175
мальчишка_NOUN	паровоз_NOUN	0.1423116566782185
мальчишка_NOUN	утрата_NOUN	-0.07329831220459926
мальчишка_NOUN	согласование_NOUN	-0.030937595797743425
мальчишка_NOUN	понедельник_NOUN	0.07448011648628201
мальчишка_NOUN	пресс-конференция_NOUN	0.06794535559144685
мальчишка_NOUN	равновесие_NOUN	0.06570230301304585
мальчишка_NOUN	санкция_NOUN	0.014464222792373537
мальчишка_NOUN	разложение_NOUN	-0.04421761054267302
авангард_NOUN	формализм_NOUN	0.40679860312948873
авангард_NOUN	авангардизм_NOUN	0.461916883658604
авангард_NOUN	авангардность_NOUN	0.8692251095289628
авангард_NOUN	группа_NOUN	0.3776268524105297
авангард_NOUN	сюрреализм_NOUN	0.46355599783875684
авангард_NOUN	стиль_NOUN	0.2848886613680056
авангард_NOUN	стилистика_NOUN	0.3076831684058039
авангард_NOUN	население_NOUN	0.1381069683251221
авангард_NOUN	работа_NOUN	0.13078590212591865
авангард_NOUN	заготовление_NOUN	0.16681854441775895
авангард_NOUN	область_NOUN	0.22986620673253536
авангард_NOUN	город_NOUN	0.14318772898668386
авангард_NOUN	декабрь_NOUN	0.17340151982841245
авангард_NOUN	стрела_NOUN	0.1322478073932598
ставленник_NOUN	креатура_NOUN	0.6437300682053223
ставленник_NOUN	ставленница_NOUN	0.258548020087306
ставленник_NOUN	лида_NOUN	0.07856936126182183
ставленник_NOUN	подрыв_NOUN	0.16326061397368688
автотехника_NOUN	автотранспорт_NOUN	0.6964247309266034
автотехника_NOUN	автомотосредство_NOUN	0.6343169452780335
автотехника_NOUN	автомототехника_NOUN	0.9999987657804147
автотехника_NOUN	автомототранспорт_NOUN	0.8847646084968589
автотехника_NOUN	значение_NOUN	0.17471750397570943
автотехника_NOUN	образ_NOUN	0.12471571540867508
автотехника_NOUN	дом_NOUN	0.2878829956393615
автотехника_NOUN	количество_NOUN	0.23392117516603564
умаление_NOUN	искажение_NOUN	0.45719989405865463
умаление_NOUN	различение_NOUN	0.46462337077069
порицание_NOUN	осуждение_NOUN	0.7735282058085345
порицание_NOUN	освистывание_NOUN	0.17921772368500252
порицание_NOUN	неодобрение_NOUN	0.6117815835468986
порицание_NOUN	обличение_NOUN	0.620968857296274
порицание_NOUN	луций_ADJ	0.15845936555886364
порицание_NOUN	сардиния_NOUN	0.08752027453624539
порицание_NOUN	грот_NOUN	0.014660438773683004
порицание_NOUN	револьвер_NOUN	0.03969027995773766
фельдшер_NOUN	фельдшерица_NOUN	0.7657955483042065
фельдшер_NOUN	согласование_NOUN	0.058490909975556477
кардифф_NOUN	портопункт_NOUN	0.35670022779762905
кардифф_NOUN	близнец_NOUN	0.15751454680497962
писательница_NOUN	поэтесса_NOUN	0.803187235374729
писательница_NOUN	поэт_NOUN	0.5801183165950299
писательница_NOUN	публицистка_NOUN	0.5615760573459481
писательница_NOUN	фантаст_NOUN	0.5688307871938166
писательница_NOUN	стихотворец_NOUN	0.46050731387302907
писательница_NOUN	сказочница_NOUN	0.5553992472589785
писательница_NOUN	литератор_NOUN	0.6125010408015565
писательница_NOUN	авторство_NOUN	0.2569202777863294
писательница_NOUN	литераторша_NOUN	0.44806831367381733
писательница_NOUN	автор_NOUN	0.5229976163444611
писательница_NOUN	авторша_NOUN	0.5375125055117477
писательница_NOUN	юмористка_NOUN	0.3823460702357826
писательница_NOUN	сценаристка_NOUN	0.5230542719672978
писательница_NOUN	юморист_NOUN	0.41036901783327734
писательница_NOUN	писатель-фантаст_NOUN	0.3709147349190438
писательница_NOUN	писатель-сатирик_NOUN	0.36515704583684544
писательница_NOUN	писатель_NOUN	0.714192437234593
писательница_NOUN	маэстро_NOUN	0.3218275078571155
писательница_NOUN	сценарист_NOUN	0.5382565861948075
писательница_NOUN	сатирик_NOUN	0.5185830410881529
писательница_NOUN	писатель-юморист_NOUN	0.367741648853537
писательница_NOUN	художник_NOUN	0.5364901321932869
писательница_NOUN	публицист_NOUN	0.5879762502485213
писательница_NOUN	сказочник_NOUN	0.45242501283400416
писательница_NOUN	гренобль_NOUN	0.15600322977794928
писательница_NOUN	шериф_NOUN	0.15027725934822156
писательница_NOUN	соучредитель_NOUN	0.23731911099086947
писательница_NOUN	маршалл_NOUN	0.14254937687709024
писательница_NOUN	языкознание_NOUN	0.18286001554936301
писательница_NOUN	рыбинск_NOUN	0.08414610500118987
писательница_NOUN	пабло_NOUN	0.3078134217943539
писательница_NOUN	вампир_NOUN	0.1971933847469629
писательница_NOUN	совладелец_NOUN	0.2259049774989876
писательница_NOUN	легат_NOUN	0.08114631683202288
писательница_NOUN	захаров_NOUN	0.20011136335968058
писательница_NOUN	банкнота_NOUN	0.12224284772743906
писательница_NOUN	миллионер_NOUN	0.3488993757091657
писательница_NOUN	репин_NOUN	0.1210912708725008
писательница_NOUN	маньчжурия_NOUN	0.0518941263592329
писательница_NOUN	совр_NOUN	0.12982523777950114
писательница_NOUN	мичман_NOUN	0.10502689745379916
писательница_NOUN	грузин_NOUN	0.029496175097853627
писательница_NOUN	андалусия_NOUN	0.10094281746482532
писательница_NOUN	токарь_NOUN	0.12445797158018576
писательница_NOUN	эрих_NOUN	0.3666842454809507
писательница_NOUN	мхат_NOUN	0.21265131706538817
писательница_NOUN	антанта_NOUN	0.14846755279741036
писательница_NOUN	вскрытие_NOUN	0.06457166296929455
несогласованность_NOUN	нестыковочка_NOUN	0.43898484457460724
несогласованность_NOUN	несогласование_NOUN	0.19372429016143103
несогласованность_NOUN	разнобой_NOUN	0.43579942166545904
несогласованность_NOUN	четверг_NOUN	0.08619917639366359
несогласованность_NOUN	встречный_ADJ	0.14831202886562947
несогласованность_NOUN	акватория_NOUN	0.14148736842100088
клейка_NOUN	приделывание_NOUN	0.24150302085578276
клейка_NOUN	наклейка_NOUN	0.4460942582414364
клейка_NOUN	наклеивание_NOUN	0.42610404378535127
клейка_NOUN	прикрепление_NOUN	0.23044835189514243
клейка_NOUN	снимок_NOUN	0.22352595345707862
клейка_NOUN	фут_NOUN	0.14486924057675532
клейка_NOUN	сближение_NOUN	-0.0022296870664340416
клейка_NOUN	техник_NOUN	0.1808985233298311
разметка_NOUN	отметка_NOUN	0.38643590759610574
разметка_NOUN	обозначение_NOUN	0.3340781168433258
разметка_NOUN	отметина_NOUN	0.28853102938653313
разметка_NOUN	метка_NOUN	0.41020322904514656
разметка_NOUN	укрепление_NOUN	0.17768143486719454
разметка_NOUN	гибкость_NOUN	0.1231510652351014
разметка_NOUN	лопатка_NOUN	0.2254141828172323
разметка_NOUN	вибрация_NOUN	0.1649485965111581
книга_NOUN	ужастик_NOUN	0.2610803996619343
книга_NOUN	брошюрка_NOUN	0.5800771884192159
книга_NOUN	тетрадочка_NOUN	0.4500607620436333
книга_NOUN	альманах_NOUN	0.4711648350924639
книга_NOUN	сборничек_NOUN	0.5051284635347862
книга_NOUN	монография_NOUN	0.6249928975629213
книга_NOUN	книжечка_NOUN	0.6117406141154377
книга_NOUN	многотомник_NOUN	0.5774284052744505
книга_NOUN	том_PRON	0.37688706371080666
книга_NOUN	книжка_NOUN	0.7512173349719985
книга_NOUN	словарь_NOUN	0.4795623952772463
книга_NOUN	сборник_NOUN	0.6075269632558299
книга_NOUN	томик_NOUN	0.6382449401353818
книга_NOUN	словарик_NOUN	0.4105235716835063
книга_NOUN	триллер_NOUN	0.3100608236901427
книга_NOUN	аул_NOUN	0.044059037316485
книга_NOUN	холл_NOUN	0.07675755567556136
книга_NOUN	одобрение_NOUN	0.10981796356160606
книга_NOUN	трест_NOUN	0.051632556323616324
книга_NOUN	ничья_NOUN	0.09374091488616956
книга_NOUN	обитатель_NOUN	0.1066149048757734
книга_NOUN	перекресток_NOUN	0.1080395852463394
книга_NOUN	марокко_NOUN	0.13295485753512368
книга_NOUN	трибунал_NOUN	0.10411017815164827
книга_NOUN	килограмм_NOUN	0.12181398890614152
книга_NOUN	уругвай_NOUN	0.0944647889548168
книга_NOUN	майк_NOUN	0.08068773053614839
книга_NOUN	киль_NOUN	0.016854799603282886
