маг_NOUN	волшебник_NOUN	0.75965136
доллар_NOUN	бакс_NOUN	0.820874
мальчик_NOUN	парень_NOUN	0.6035325
машина_NOUN	автомобиль_NOUN	0.8627728
кладбище_NOUN	погост_NOUN	0.76804954
автограф_NOUN	подпись_NOUN	0.52079344
расположение_NOUN	размещение_NOUN	0.35220227
расчет_NOUN	вычисление_NOUN	0.610403
жидкость_NOUN	вода_NOUN	0.5615425
чемпионат_NOUN	турнир_NOUN	0.7595883
шнур_NOUN	веревка_NOUN	0.6583782
тигр_NOUN	тигр_NOUN	0.99999994
поездка_NOUN	путешествие_NOUN	0.740342
деньги_NOUN	богатство_NOUN	0.42138925
футбол_NOUN	мини-футбол_NOUN	0.80903244
крепостной_ADJ	раб_NOUN	0.38040608
ребенок_NOUN	мать_NOUN	0.45406812
марафон_NOUN	спринт_NOUN	0.5682181
король_NOUN	королева_NOUN	0.79158634
убийство_NOUN	кровопролитие_NOUN	0.47946322
улица_NOUN	проспект_NOUN	0.72596127
деньги_NOUN	валюта_NOUN	0.49712157
алюминий_NOUN	металл_NOUN	0.7250543
морепродукт_NOUN	омар_NOUN	0.5516054
деньги_NOUN	наличные_ADJ	0.5922081
птица_NOUN	журавль_NOUN	0.6272317
холм_NOUN	курган_NOUN	0.6291122
дерево_NOUN	лес_NOUN	0.53269964
водка_NOUN	джин_NOUN	0.5387008
омар_NOUN	еда_NOUN	0.32600218
приспособление_NOUN	инструмент_NOUN	0.54001963
тигр_NOUN	кошка_NOUN	0.5794882
тигр_NOUN	ягуар_NOUN	0.7084301
ягуар_NOUN	кошка_NOUN	0.48851258
теннис_NOUN	ракетка_NOUN	0.5636225
книга_NOUN	библиотека_NOUN	0.33457696
век_NOUN	год_NOUN	0.43966132
доллар_NOUN	йена_NOUN	0.3619196
мексика_NOUN	бразилия_NOUN	0.44585255
новость_NOUN	сообщение_NOUN	0.5310829
еда_NOUN	фрукт_NOUN	0.54692215
лес_NOUN	лесопарк_NOUN	0.56403375
тигр_NOUN	кошачьи_ADJ	0.32027557
мобильный_ADJ	телефон_NOUN	0.79836416
деньги_NOUN	доллар_NOUN	0.56975573
морепродукт_NOUN	море_NOUN	0.31804502
объявление_NOUN	предупреждение_NOUN	0.35357535
деньги_NOUN	банк_NOUN	0.29578358
