деньги_NOUN	большие_ADJ	0.19080135
деньги_NOUN	считать_VERB	0.16467912
деньги_NOUN	мелочь_NOUN	0.27404064
деньги_NOUN	вперед_ADV	0.0708012
деньги_NOUN	чужие_ADJ	0.19589394
деньги_NOUN	мусор_NOUN	0.21013497
деньги_NOUN	шальные_ADJ	0.114771515
деньги_NOUN	есть_VERB	0.13168123
деньги_NOUN	деньги_NOUN	1.0
деньги_NOUN	на бочку_ADP	0
деньги_NOUN	получать_VERB	0.19648384
деньги_NOUN	бумажные_ADJ	0.27592364
деньги_NOUN	заработанные_VERB	0.56995094
деньги_NOUN	бабки_NOUN	0.5778732
деньги_NOUN	кошелек_NOUN	0.46416867
деньги_NOUN	много_ADV	0.18263339
деньги_NOUN	грязные_ADJ	0.168279
деньги_NOUN	нужны_ADJ	0.26268917
деньги_NOUN	получить_VERB	0.08379109
деньги_NOUN	бумага_NOUN	0.23642829
деньги_NOUN	мало_ADV	0.17277804
деньги_NOUN	зло_NOUN	0.13994244
деньги_NOUN	рубль_NOUN	0.53407246
деньги_NOUN	тратить_VERB	0.45354626
деньги_NOUN	грязь_NOUN	0.14839762
деньги_NOUN	золото_NOUN	0.41733918
деньги_NOUN	кончились_VERB	0
деньги_NOUN	нет_VERB	0.16584378
деньги_NOUN	дрянь_NOUN	0.2412776
деньги_NOUN	крупные_ADJ	0.13996926
деньги_NOUN	мои_DET	0.1765044
деньги_NOUN	необходимость_NOUN	0.19435693
деньги_NOUN	стипендия_NOUN	0.47495797
деньги_NOUN	не пахнут_PART	0
деньги_NOUN	бешеные_ADJ	0.17485552
деньги_NOUN	время_NOUN	0.24598598
деньги_NOUN	жизнь_NOUN	0.17499399
деньги_NOUN	в кармане_ADP	0.32796028
деньги_NOUN	монета_NOUN	0.39635512
деньги_NOUN	работа_NOUN	0.23678708
деньги_NOUN	вода_NOUN	0.12509581
деньги_NOUN	бумажки_NOUN	0.3240881
деньги_NOUN	счастье_NOUN	0.1494841
деньги_NOUN	товар_NOUN	0.35753
деньги_NOUN	точка_NOUN	-0.021361798
деньги_NOUN	париж_NOUN	0.12783721
деньги_NOUN	плотность_NOUN	0.060760513
деньги_NOUN	рука_NOUN	0.15914793
деньги_NOUN	изменение_NOUN	0.057926174
деньги_NOUN	памятник_NOUN	0.0369879
деньги_NOUN	мастер_NOUN	0.05393967
деньги_NOUN	защита_NOUN	0.10787182
деньги_NOUN	внимание_NOUN	0.1560918
деньги_NOUN	командование_NOUN	0.14273773
деньги_NOUN	уезд_NOUN	0.11593975
деньги_NOUN	писатель_NOUN	0.11132199
деньги_NOUN	порядок_NOUN	0.065244295
деньги_NOUN	статья_NOUN	0.1035988
деньги_NOUN	идея_NOUN	0.21034862
деньги_NOUN	ученый_NOUN	0.09349405
деньги_NOUN	противник_NOUN	0.039666828
деньги_NOUN	голова_NOUN	0.11325328
деньги_NOUN	ученик_NOUN	0.049010206
деньги_NOUN	протяжение_NOUN	0.06139944
деньги_NOUN	корпус_NOUN	-0.010682138
деньги_NOUN	поле_NOUN	0.033831663
деньги_NOUN	полк_NOUN	0.10560478
деньги_NOUN	дивизия_NOUN	0.078137346
деньги_NOUN	пора_NOUN	0.099722505
деньги_NOUN	издание_NOUN	0.093379706
деньги_NOUN	командир_NOUN	0.08391933
деньги_NOUN	номер_NOUN	0.15952653
деньги_NOUN	рамка_NOUN	0.07746525
деньги_NOUN	двор_NOUN	0.09757272
деньги_NOUN	театр_NOUN	0.15736242
деньги_NOUN	попытка_NOUN	0.08582255
деньги_NOUN	семейство_NOUN	0.07232508
деньги_NOUN	стиль_NOUN	0.027015695
деньги_NOUN	литература_NOUN	0.15780395
деньги_NOUN	выход_NOUN	0.0855979
деньги_NOUN	режиссер_NOUN	0.1235067
деньги_NOUN	турнир_NOUN	0.067065574
деньги_NOUN	устье_NOUN	0.055495076
деньги_NOUN	марта_NOUN	0.035938412
деньги_NOUN	училище_NOUN	0.13975891
деньги_NOUN	музыка_NOUN	0.14423063
деньги_NOUN	мнение_NOUN	0.13034448
деньги_NOUN	произведение_NOUN	0.10169885
деньги_NOUN	музей_NOUN	0.17646451
зависть_NOUN	ненависть_NOUN	0.63661975
зависть_NOUN	злость_NOUN	0.55678105
зависть_NOUN	от родителей_ADP	0
зависть_NOUN	чувство_NOUN	0.31397924
зависть_NOUN	черная_ADJ	0.17262843
зависть_NOUN	белая_ADJ	0.2220261
зависть_NOUN	плохо_ADV	0.19078016
зависть_NOUN	дикая_ADJ	0.1571444
зависть_NOUN	корысть_NOUN	0.50963056
зависть_NOUN	злоба_NOUN	0.61404496
зависть_NOUN	гложет_VERB	0
зависть_NOUN	черный_ADJ	0.16192307
зависть_NOUN	носитель_NOUN	0.14271957
зависть_NOUN	лето_NOUN	0.028711421
зависть_NOUN	отдел_NOUN	0.05539173
зависть_NOUN	перевод_NOUN	0.010368168
зависть_NOUN	километр_NOUN	0.041092917
зависть_NOUN	проведение_NOUN	-0.044790167
зависть_NOUN	происхождение_NOUN	0.1016012
зависть_NOUN	исследование_NOUN	-0.008100825
зависть_NOUN	операция_NOUN	0.054370675
зависть_NOUN	подготовка_NOUN	0.017695844
зависть_NOUN	минута_NOUN	0.07181417
зависть_NOUN	джон_NOUN	0.026824115
течение_NOUN	время_NOUN	0.22856581
течение_NOUN	жизнь_NOUN	0.17257473
течение_NOUN	лет_NOUN	0.25150225
течение_NOUN	мысли_NOUN	0.094448656
течение_NOUN	русло_NOUN	0.37673
течение_NOUN	медленное_ADJ	0.29194474
течение_NOUN	бурное_ADJ	0.2956129
течение_NOUN	быстро_ADV	0.11712703
течение_NOUN	река_NOUN	0.3637547
течение_NOUN	поток_NOUN	0.37610248
течение_NOUN	теплое_ADJ	0.06700436
течение_NOUN	времени_NOUN	0.09440831
течение_NOUN	воды_NOUN	0.11661909
течение_NOUN	против_ADP	0.0057130577
течение_NOUN	быстрое_ADJ	0.14702055
течение_NOUN	по течению_ADP	0
течение_NOUN	вода_NOUN	0.2339611
течение_NOUN	плыть_VERB	0.31589726
течение_NOUN	сильное_ADJ	0.15216689
течение_NOUN	гольфстрим_NOUN	0.36700138
течение_NOUN	лодка_NOUN	0.3160884
течение_NOUN	обстоятельств_NOUN	0.19927315
течение_NOUN	реки_NOUN	0.25507012
течение_NOUN	вспять_ADV	0.3173712
течение_NOUN	жизни_NOUN	0.16924019
течение_NOUN	крепостной_ADJ	0.06939817
течение_NOUN	кмет_NOUN	0.03429521
течение_NOUN	луи_X	0.009032835
течение_NOUN	настоятель_NOUN	0.15312018
течение_NOUN	мельница_NOUN	0.20733143
течение_NOUN	клиент_NOUN	0.107872084
течение_NOUN	юноша_NOUN	0.13050309
течение_NOUN	домохозяйство_NOUN	0.1382994
течение_NOUN	потребность_NOUN	0.18394548
течение_NOUN	цех_NOUN	0.08312839
течение_NOUN	гран-при_NOUN	0.037552215
течение_NOUN	фунт_NOUN	0.18547799
течение_NOUN	турист_NOUN	0.105207935
течение_NOUN	подросток_NOUN	0.12330707
течение_NOUN	пьер_NOUN	0.08862076
течение_NOUN	снаряд_NOUN	0.11760171
течение_NOUN	просвещение_NOUN	0.104138024
течение_NOUN	армия_NOUN	0.11390651
течение_NOUN	контратака_NOUN	0.20997824
течение_NOUN	каталог_NOUN	0.05851508
течение_NOUN	заявка_NOUN	0.11174959
течение_NOUN	процедура_NOUN	0.13575019
течение_NOUN	семя_NOUN	0.10526778
течение_NOUN	визит_NOUN	0.0730869
течение_NOUN	конструктор_NOUN	0.03400675
правительство_NOUN	власть_NOUN	0.619741
правительство_NOUN	верхушка_NOUN	0.24051403
правительство_NOUN	плохое_ADJ	0.17634922
правительство_NOUN	заседает_VERB	0.3324505
правительство_NOUN	справедливое_ADJ	0.28519037
правительство_NOUN	дураков_NOUN	0.14476916
правительство_NOUN	горбачев_NOUN	0.30234832
правительство_NOUN	ссср_NOUN	0.25802568
правительство_NOUN	народа_NOUN	0.3060842
правительство_NOUN	в отставке_ADP	0.054869212
правительство_NOUN	хреновое_ADJ	0.058783457
правительство_NOUN	начальство_NOUN	0.43687215
правительство_NOUN	партия_NOUN	0.49280304
правительство_NOUN	советское_ADJ	0.2958906
правительство_NOUN	свергнуто_VERB	0.48093605
правительство_NOUN	кремль_NOUN	0.32710144
правительство_NOUN	москва_NOUN	0.09065058
правительство_NOUN	белый дом_ADJ	0
правительство_NOUN	люди_NOUN	0.13670921
правительство_NOUN	решило_VERB	0.107327506
правительство_NOUN	государство_NOUN	0.59076947
правительство_NOUN	буржуазное_ADJ	0.34840518
правительство_NOUN	наше_DET	0.18430993
правительство_NOUN	народное_ADJ	0.29794046
правительство_NOUN	президент_NOUN	0.57583654
правительство_NOUN	мудрое_ADJ	0.16700763
правительство_NOUN	государства_NOUN	0.35957173
правительство_NOUN	страны_NOUN	0.283331
правительство_NOUN	глупое_ADJ	0.08766604
правительство_NOUN	руководство_NOUN	0.56788105
правительство_NOUN	глава_NOUN	0.332737
правительство_NOUN	коалиционное_ADJ	0.61366445
правительство_NOUN	временное_ADJ	0.36529824
правительство_NOUN	политика_NOUN	0.48320976
правительство_NOUN	сообщает_VERB	0.19562362
правительство_NOUN	тупое_ADJ	0.07065468
правительство_NOUN	постановило_VERB	0.11551742
правительство_NOUN	россии_NOUN	0.2870338
правительство_NOUN	физика_NOUN	0.18442966
правительство_NOUN	окраска_NOUN	0.07312631
правительство_NOUN	самка_NOUN	0.06045555
правительство_NOUN	комедия_NOUN	0.15356201
правительство_NOUN	снижение_NOUN	0.24821411
правительство_NOUN	ранение_NOUN	0.11024518
правительство_NOUN	ядро_NOUN	0.15752804
правительство_NOUN	отдых_NOUN	0.13232166
правительство_NOUN	заболевание_NOUN	0.13287348
правительство_NOUN	хит_NOUN	0.056702677
правительство_NOUN	эксперимент_NOUN	0.16098242
правительство_NOUN	массив_NOUN	0.10061693
правительство_NOUN	усадьба_NOUN	0.12785363
правительство_NOUN	розыгрыш_NOUN	0.09610829
правительство_NOUN	кислота_NOUN	0.056310147
правительство_NOUN	водохранилище_NOUN	0.15598612
правительство_NOUN	пик_NOUN	0.0670816
правительство_NOUN	автобус_NOUN	0.05306903
правительство_NOUN	график_NOUN	0.13251902
правительство_NOUN	чарт_NOUN	0.17949764
правительство_NOUN	суть_NOUN	0.20977962
правительство_NOUN	проспект_NOUN	0.123937905
правительство_NOUN	квалификация_NOUN	0.18308611
правительство_NOUN	дружба_NOUN	0.18092589
правительство_NOUN	улучшение_NOUN	0.24701701
правительство_NOUN	опасность_NOUN	0.15080455
правительство_NOUN	модификация_NOUN	0.13149212
правительство_NOUN	мартин_NOUN	-0.008294229
правительство_NOUN	иртыш_NOUN	0.051941052
правительство_NOUN	дядя_NOUN	0.07154912
правительство_NOUN	батарея_NOUN	0.11133772
правительство_NOUN	галерея_NOUN	0.11411236
правительство_NOUN	серебро_NOUN	0.094204046
правительство_NOUN	изделие_NOUN	0.12038033
правительство_NOUN	эфир_NOUN	0.18104796
правительство_NOUN	дистанция_NOUN	0.047716416
