соплеменник_NOUN	персона_NOUN	0.06151931
соплеменник_NOUN	землячка_NOUN	0.06468444
соплеменник_NOUN	человек_NOUN	0.35284773
соплеменник_NOUN	земляк_NOUN	0.3463603
соплеменник_NOUN	единоплеменник_NOUN	0.48428065
соплеменник_NOUN	соплеменница_NOUN	0.20780267
соплеменник_NOUN	одноплеменник_NOUN	0.27916014
соплеменник_NOUN	сородич_NOUN	0.6239942
соплеменник_NOUN	дункан_NOUN	0.024823233
соплеменник_NOUN	плиний_NOUN	0.121989995
соплеменник_NOUN	карфаген_NOUN	0.32178688
соплеменник_NOUN	просо_NOUN	0.14917858
соплеменник_NOUN	мулла_NOUN	0.3911257
соплеменник_NOUN	шиллинг_NOUN	0.0024772394
соплеменник_NOUN	родос_NOUN	0.29674995
соплеменник_NOUN	мансур_NOUN	0.4133816
соплеменник_NOUN	лан_NOUN	0.0099228695
мальчишка_NOUN	детишки_NOUN	0.49757737
мальчишка_NOUN	детка_NOUN	0.31888092
мальчишка_NOUN	щенок_NOUN	0.47840577
мальчишка_NOUN	сосунок_NOUN	0.40484047
мальчишка_NOUN	молокосос_NOUN	0.41348836
мальчишка_NOUN	сопляк_NOUN	0.55418825
мальчишка_NOUN	соплячка_NOUN	0.13886447
мальчишка_NOUN	мужчина_NOUN	0.2580466
мальчишка_NOUN	салага_NOUN	0.25129494
мальчишка_NOUN	контингент_NOUN	-0.03458436
мальчишка_NOUN	паровоз_NOUN	0.13115184
мальчишка_NOUN	утрата_NOUN	-0.2079987
мальчишка_NOUN	согласование_NOUN	-0.22427265
мальчишка_NOUN	понедельник_NOUN	-0.12410975
мальчишка_NOUN	пресс-конференция_NOUN	-0.1359397
мальчишка_NOUN	равновесие_NOUN	-0.09181301
мальчишка_NOUN	санкция_NOUN	-0.1861835
мальчишка_NOUN	разложение_NOUN	-0.16957405
авангард_NOUN	формализм_NOUN	0.20464323
авангард_NOUN	авангардизм_NOUN	0.25392446
авангард_NOUN	авангардность_NOUN	0.49438873
авангард_NOUN	группа_NOUN	0.30798218
авангард_NOUN	сюрреализм_NOUN	0.24204582
авангард_NOUN	стиль_NOUN	0.20049652
авангард_NOUN	стилистика_NOUN	0.15774074
авангард_NOUN	население_NOUN	0.1031545
авангард_NOUN	работа_NOUN	0.08533
авангард_NOUN	заготовление_NOUN	0.06146
авангард_NOUN	область_NOUN	0.16415541
авангард_NOUN	город_NOUN	0.14392819
авангард_NOUN	декабрь_NOUN	0.10164118
авангард_NOUN	стрела_NOUN	0.08564849
ставленник_NOUN	креатура_NOUN	0.4578206
ставленник_NOUN	ставленница_NOUN	-0.007956217
ставленник_NOUN	лида_NOUN	-0.10752388
ставленник_NOUN	подрыв_NOUN	0.13793156
автотехника_NOUN	автотранспорт_NOUN	0.32586426
автотехника_NOUN	автомотосредство_NOUN	0.46923563
автотехника_NOUN	автомототехника_NOUN	0.927667
автотехника_NOUN	автомототранспорт_NOUN	0.4780095
автотехника_NOUN	значение_NOUN	0.14481217
автотехника_NOUN	образ_NOUN	0.13076714
автотехника_NOUN	дом_NOUN	-0.0038651796
автотехника_NOUN	количество_NOUN	0.2769787
умаление_NOUN	искажение_NOUN	0.44944945
умаление_NOUN	различение_NOUN	0.25086355
порицание_NOUN	осуждение_NOUN	0.7167687
порицание_NOUN	освистывание_NOUN	0.08912665
порицание_NOUN	неодобрение_NOUN	0.61053723
порицание_NOUN	обличение_NOUN	0.52463406
порицание_NOUN	луций_ADJ	0.03527421
порицание_NOUN	сардиния_NOUN	-0.032873962
порицание_NOUN	грот_NOUN	-0.06608702
порицание_NOUN	револьвер_NOUN	-0.0016302359
фельдшер_NOUN	фельдшерица_NOUN	0.6448597
фельдшер_NOUN	согласование_NOUN	-0.046044834
кардифф_NOUN	портопункт_NOUN	0
кардифф_NOUN	близнец_NOUN	0
писательница_NOUN	поэтесса_NOUN	0.6939676
писательница_NOUN	поэт_NOUN	0.46569556
писательница_NOUN	публицистка_NOUN	0.3766919
писательница_NOUN	фантаст_NOUN	0.38631883
писательница_NOUN	стихотворец_NOUN	0.183431
писательница_NOUN	сказочница_NOUN	0.2001172
писательница_NOUN	литератор_NOUN	0.42863435
писательница_NOUN	авторство_NOUN	0.26467976
писательница_NOUN	литераторша_NOUN	0.3502985
писательница_NOUN	автор_NOUN	0.42105013
писательница_NOUN	авторша_NOUN	0.30137247
писательница_NOUN	юмористка_NOUN	0.31301004
писательница_NOUN	сценаристка_NOUN	0.28767094
писательница_NOUN	юморист_NOUN	0.37108275
писательница_NOUN	писатель-фантаст_NOUN	0.24403879
писательница_NOUN	писатель-сатирик_NOUN	0.23439087
писательница_NOUN	писатель_NOUN	0.57354504
писательница_NOUN	маэстро_NOUN	0.20817795
писательница_NOUN	сценарист_NOUN	0.29896894
писательница_NOUN	сатирик_NOUN	0.34121966
писательница_NOUN	писатель-юморист_NOUN	0.2572907
писательница_NOUN	художник_NOUN	0.335738
писательница_NOUN	публицист_NOUN	0.38018286
писательница_NOUN	сказочник_NOUN	0.18553038
писательница_NOUN	гренобль_NOUN	0.12639734
писательница_NOUN	шериф_NOUN	0.029994234
писательница_NOUN	соучредитель_NOUN	0.13333808
писательница_NOUN	маршалл_NOUN	0.12182402
писательница_NOUN	языкознание_NOUN	0.11615778
писательница_NOUN	рыбинск_NOUN	-0.16306673
писательница_NOUN	пабло_NOUN	0.34841174
писательница_NOUN	вампир_NOUN	0.07494271
писательница_NOUN	совладелец_NOUN	0.10619695
писательница_NOUN	легат_NOUN	-0.1197059
писательница_NOUN	захаров_NOUN	-0.0419691
писательница_NOUN	банкнота_NOUN	0.02229075
писательница_NOUN	миллионер_NOUN	0.25037786
писательница_NOUN	репин_NOUN	0.09589533
писательница_NOUN	маньчжурия_NOUN	-0.034959927
писательница_NOUN	совр_NOUN	-0.06758608
писательница_NOUN	мичман_NOUN	-0.07756832
писательница_NOUN	грузин_NOUN	0.049405556
писательница_NOUN	андалусия_NOUN	0.071018726
писательница_NOUN	токарь_NOUN	0.0116457185
писательница_NOUN	эрих_NOUN	0.22072758
писательница_NOUN	мхат_NOUN	0.17254308
писательница_NOUN	антанта_NOUN	0.04385614
писательница_NOUN	вскрытие_NOUN	-0.029825035
несогласованность_NOUN	нестыковочка_NOUN	-0.07430013
несогласованность_NOUN	несогласование_NOUN	0.15654498
несогласованность_NOUN	разнобой_NOUN	0.36491776
несогласованность_NOUN	четверг_NOUN	-0.017176783
несогласованность_NOUN	встречный_ADJ	0.025726447
несогласованность_NOUN	акватория_NOUN	0.14072248
клейка_NOUN	приделывание_NOUN	0.034016427
клейка_NOUN	наклейка_NOUN	0.4509204
клейка_NOUN	наклеивание_NOUN	0.4085363
клейка_NOUN	прикрепление_NOUN	0.23762093
клейка_NOUN	снимок_NOUN	0.19221288
клейка_NOUN	фут_NOUN	0.04924703
клейка_NOUN	сближение_NOUN	-0.042276427
клейка_NOUN	техник_NOUN	0.07594888
разметка_NOUN	отметка_NOUN	0.31152347
разметка_NOUN	обозначение_NOUN	0.36147237
разметка_NOUN	отметина_NOUN	0.29586962
разметка_NOUN	метка_NOUN	0.43540508
разметка_NOUN	укрепление_NOUN	0.1843536
разметка_NOUN	гибкость_NOUN	0.13068987
разметка_NOUN	лопатка_NOUN	0.19434224
разметка_NOUN	вибрация_NOUN	0.23212704
книга_NOUN	ужастик_NOUN	0.13301298
книга_NOUN	брошюрка_NOUN	0.5816425
книга_NOUN	тетрадочка_NOUN	0.45050544
книга_NOUN	альманах_NOUN	0.46562546
книга_NOUN	сборничек_NOUN	0.45538378
книга_NOUN	монография_NOUN	0.6276733
книга_NOUN	книжечка_NOUN	0.60227925
книга_NOUN	многотомник_NOUN	0.4716132
книга_NOUN	том_PRON	0.5948957
книга_NOUN	книжка_NOUN	0.7452937
книга_NOUN	словарь_NOUN	0.5171206
книга_NOUN	сборник_NOUN	0.6504405
книга_NOUN	томик_NOUN	0.6068014
книга_NOUN	словарик_NOUN	0.3452861
книга_NOUN	триллер_NOUN	0.22036374
книга_NOUN	аул_NOUN	-0.07399274
книга_NOUN	холл_NOUN	0.009309432
книга_NOUN	одобрение_NOUN	0.019810924
книга_NOUN	трест_NOUN	-0.046516735
книга_NOUN	ничья_NOUN	-0.09036573
книга_NOUN	обитатель_NOUN	0.008693753
книга_NOUN	перекресток_NOUN	-0.038447022
книга_NOUN	марокко_NOUN	-0.0026948967
книга_NOUN	трибунал_NOUN	-0.035004016
книга_NOUN	килограмм_NOUN	-0.040598653
книга_NOUN	уругвай_NOUN	-0.045882214
книга_NOUN	майк_NOUN	-0.09255997
книга_NOUN	киль_NOUN	-0.024017131
книга_NOUN	торжество_NOUN	-0.041065626
книга_NOUN	конечность_NOUN	-0.0432054
диакон_NOUN	дьякон_NOUN	0.5169825
диакон_NOUN	сознание_NOUN	-0.023461381
плеть_NOUN	веревка_NOUN	0.46401486
плеть_NOUN	ремешок_NOUN	0.2823873
плеть_NOUN	веревочка_NOUN	0.29374528
плеть_NOUN	плетка_NOUN	0.674003
плеть_NOUN	ремень_NOUN	0.4146026
плеть_NOUN	чжан_NOUN	0.1715147
плеть_NOUN	куча_NOUN	0.14457273
плеть_NOUN	сова_NOUN	0.042519376
плеть_NOUN	лиса_NOUN	0.104992226
плеть_NOUN	сахаров_NOUN	-0.015378247
контрастность_NOUN	контраст_NOUN	0.44891047
контрастность_NOUN	несходство_NOUN	0.096694045
контрастность_NOUN	кошка_NOUN	0.033898193
контрастность_NOUN	печень_NOUN	0.16311367
кокетка_NOUN	женщина_NOUN	0.49083495
кокетка_NOUN	княжна_NOUN	0.39541817
порт_NOUN	бристоль_NOUN	0.1624265
порт_NOUN	неаполь_NOUN	0.20331822
порт_NOUN	кардифф_NOUN	0
порт_NOUN	хихон_NOUN	0
порт_NOUN	туапсе_NOUN	0.34341073
порт_NOUN	кливленд_NOUN	0.17377582
порт_NOUN	шанхай_NOUN	0.33141434
порт_NOUN	анталья_NOUN	0.22543196
порт_NOUN	портопункт_NOUN	0.4866481
порт_NOUN	салоники_NOUN	0.22712907
порт_NOUN	гент_NOUN	0.12969607
порт_NOUN	пирей_NOUN	0.5024285
порт_NOUN	нант_NOUN	0.10362666
порт_NOUN	венеция_NOUN	0.15812463
порт_NOUN	торонто_NOUN	0.07151561
порт_NOUN	сидней_NOUN	0.15092568
порт_NOUN	осака_NOUN	0.28804547
порт_NOUN	кейптаун_NOUN	0.36202988
порт_NOUN	антверпен_NOUN	0.37447655
порт_NOUN	нагоя_NOUN	0.021278827
порт_NOUN	квебек_NOUN	0.07487369
порт_NOUN	фриско_NOUN	0.34078172
порт_NOUN	мельбурн_NOUN	0.24848446
порт_NOUN	измирский_ADJ	-0.06960306
порт_NOUN	новороссийск_NOUN	0.2137154
порт_NOUN	палермо_NOUN	0.25005102
порт_NOUN	эдинбург_NOUN	0.12794246
порт_NOUN	город-порт_NOUN	0.3297101
порт_NOUN	александрия_NOUN	0.1700351
порт_NOUN	мессина_NOUN	-0.05393817
порт_NOUN	гданьск_NOUN	0.3781658
порт_NOUN	нью-орлеан_NOUN	0.17626083
порт_NOUN	роттердам_NOUN	0.23257393
порт_NOUN	ньюкасл_NOUN	0.2981209
порт_NOUN	сплит_NOUN	0
порт_NOUN	городок_NOUN	0.34319162
порт_NOUN	ларнака_NOUN	0
порт_NOUN	адлер_NOUN	0.26967856
порт_NOUN	монреаль_NOUN	0.04626281
порт_NOUN	йокогама_NOUN	0.07126297
порт_NOUN	сан-франциско_NOUN	0.18833768
порт_NOUN	ванкувер_NOUN	0.36368087
порт_NOUN	ливерпуль_NOUN	0.37231568
порт_NOUN	абиджан_NOUN	0
порт_NOUN	касабланка_NOUN	0.26141873
порт_NOUN	азов_NOUN	0.3448623
порт_NOUN	генуя_NOUN	0.24073268
порт_NOUN	стамбул_NOUN	0.36100847
порт_NOUN	нагасаки_NOUN	0.4728913
порт_NOUN	бомбей_NOUN	0.39825344
порт_NOUN	манчестер_NOUN	0.07513837
порт_NOUN	гавань_NOUN	0.7384402
порт_NOUN	лос-анджелес_NOUN	0.16601351
порт_NOUN	саутгемптон_NOUN	0.07816082
порт_NOUN	город_NOUN	0.43920702
порт_NOUN	марсель_NOUN	0.21022268
порт_NOUN	барселона_NOUN	0.24788271
порт_NOUN	находка_NOUN	0.059395865
порт_NOUN	бейрут_NOUN	0.27030796
порт_NOUN	ларнакский_ADJ	0
порт_NOUN	измир_NOUN	-0.06960306
порт_NOUN	вышка_NOUN	0.2386476
порт_NOUN	спецназ_NOUN	0.11318659
порт_NOUN	бутан_NOUN	0.10738574
порт_NOUN	житомир_NOUN	-0.030449921
порт_NOUN	дюна_NOUN	0.2564381
порт_NOUN	окленд_NOUN	0.22661866
порт_NOUN	рей_NOUN	0.26806763
порт_NOUN	мошенничество_NOUN	0.11325711
порт_NOUN	выбывание_NOUN	0.010245277
порт_NOUN	откровение_NOUN	-0.10897594
порт_NOUN	тополь_NOUN	0.05048057
порт_NOUN	шутер_NOUN	-0.15272884
порт_NOUN	дыра_NOUN	0.0870272
порт_NOUN	боль_NOUN	-0.08794401
порт_NOUN	сыктывкар_NOUN	0.17402267
порт_NOUN	отток_NOUN	0.03299671
порт_NOUN	канализация_NOUN	0.23450062
порт_NOUN	конда_NOUN	0.015524766
порт_NOUN	верди_NOUN	0.014512672
порт_NOUN	транс_NOUN	-0.038123365
порт_NOUN	медресе_NOUN	0.035717715
порт_NOUN	каспий_NOUN	0.3219586
порт_NOUN	данилов_NOUN	-0.0341255
порт_NOUN	исмаил_NOUN	0.25266305
порт_NOUN	электродвигатель_NOUN	0.19347431
порт_NOUN	братия_NOUN	-0.030356206
