деньги_NOUN	большие_ADJ	0.051197983
деньги_NOUN	считать_VERB	0.09703487
деньги_NOUN	мелочь_NOUN	0.2321241
деньги_NOUN	вперед_ADV	-0.024854755
деньги_NOUN	чужие_ADJ	0.14999913
деньги_NOUN	мусор_NOUN	0.09787675
деньги_NOUN	шальные_ADJ	0.04336471
деньги_NOUN	есть_VERB	0.044905417
деньги_NOUN	деньги_NOUN	1.0
деньги_NOUN	на бочку_ADP	0
деньги_NOUN	получать_VERB	0.1402993
деньги_NOUN	бумажные_ADJ	0.10884588
деньги_NOUN	заработанные_VERB	0.35881457
деньги_NOUN	бабки_NOUN	0.35871127
деньги_NOUN	кошелек_NOUN	0.43966445
деньги_NOUN	много_ADV	0.16788816
деньги_NOUN	грязные_ADJ	-0.057998333
деньги_NOUN	нужны_ADJ	0.3021111
деньги_NOUN	получить_VERB	0.02333769
деньги_NOUN	бумага_NOUN	0.25480658
деньги_NOUN	мало_ADV	0.19293001
деньги_NOUN	зло_NOUN	0.04663231
деньги_NOUN	рубль_NOUN	0.5639932
деньги_NOUN	тратить_VERB	0.2543595
деньги_NOUN	грязь_NOUN	-0.009382252
деньги_NOUN	золото_NOUN	0.3344181
деньги_NOUN	кончились_VERB	0
деньги_NOUN	нет_VERB	0.058643278
деньги_NOUN	дрянь_NOUN	0.26754513
деньги_NOUN	крупные_ADJ	0.05377771
деньги_NOUN	мои_DET	0.020992354
деньги_NOUN	необходимость_NOUN	0.0777864
деньги_NOUN	стипендия_NOUN	0.43916065
деньги_NOUN	не пахнут_PART	0
деньги_NOUN	бешеные_ADJ	-0.055182077
деньги_NOUN	время_NOUN	0.103049874
деньги_NOUN	жизнь_NOUN	-0.0027882876
деньги_NOUN	в кармане_ADP	0.26295382
деньги_NOUN	монета_NOUN	0.3852684
деньги_NOUN	работа_NOUN	0.15536308
деньги_NOUN	вода_NOUN	-0.031238858
деньги_NOUN	бумажки_NOUN	0.28856638
деньги_NOUN	счастье_NOUN	0.08008739
деньги_NOUN	товар_NOUN	0.39167422
деньги_NOUN	точка_NOUN	-0.095097326
деньги_NOUN	париж_NOUN	0.024692835
деньги_NOUN	плотность_NOUN	-0.095407315
деньги_NOUN	рука_NOUN	-0.010749162
деньги_NOUN	изменение_NOUN	-0.06832756
деньги_NOUN	памятник_NOUN	-0.04813686
деньги_NOUN	мастер_NOUN	0.06318258
