деньги_NOUN	большие_ADJ	0.26534808863641796
деньги_NOUN	считать_VERB	0.17130801163305592
деньги_NOUN	мелочь_NOUN	0.22300289325752032
деньги_NOUN	вперед_ADV	0.16783024169017474
деньги_NOUN	чужие_ADJ	0.24797300385227902
деньги_NOUN	мусор_NOUN	0.18789294446036742
деньги_NOUN	шальные_ADJ	0.23366991931380277
деньги_NOUN	есть_VERB	0.11348771000257087
деньги_NOUN	деньги_NOUN	1.0000000000000002
деньги_NOUN	на бочку_ADP	0
деньги_NOUN	получать_VERB	0.15405749832492993
деньги_NOUN	бумажные_ADJ	0.345609187071617
деньги_NOUN	заработанные_VERB	0.3497038493697915
деньги_NOUN	бабки_NOUN	0.637418042116931
деньги_NOUN	кошелек_NOUN	0.4385479369775566
деньги_NOUN	много_ADV	0.2155948333373703
деньги_NOUN	грязные_ADJ	0.20483812254839973
деньги_NOUN	нужны_ADJ	0.3262323641372056
деньги_NOUN	получить_VERB	0.421638913294438
деньги_NOUN	бумага_NOUN	0.18401258740560733
деньги_NOUN	мало_ADV	0.1902982282782684
деньги_NOUN	зло_NOUN	0.19081014837941443
деньги_NOUN	рубль_NOUN	0.4204757729351434
деньги_NOUN	тратить_VERB	0.47451367017766766
деньги_NOUN	грязь_NOUN	0.1427114163191584
деньги_NOUN	золото_NOUN	0.33739957252784836
деньги_NOUN	кончились_VERB	0
деньги_NOUN	нет_VERB	0.17892388786354507
деньги_NOUN	дрянь_NOUN	0.24287796825616018
деньги_NOUN	крупные_ADJ	0.20733172526409396
деньги_NOUN	мои_DET	0.19902086360593252
деньги_NOUN	необходимость_NOUN	0.16769450387091467
деньги_NOUN	стипендия_NOUN	0.27421812966883075
деньги_NOUN	не пахнут_PART	0
деньги_NOUN	бешеные_ADJ	0.23812355578099495
деньги_NOUN	время_NOUN	0.21174570111739316
деньги_NOUN	жизнь_NOUN	0.16450849402914422
деньги_NOUN	в кармане_ADP	0.36219241180026585
деньги_NOUN	монета_NOUN	0.3342124637709448
деньги_NOUN	работа_NOUN	0.14609279921651763
деньги_NOUN	вода_NOUN	0.15646277773861592
деньги_NOUN	бумажки_NOUN	0.345609187071617
деньги_NOUN	счастье_NOUN	0.2849375370460679
деньги_NOUN	товар_NOUN	0.24898384600979406
деньги_NOUN	точка_NOUN	0.007412377211259173
деньги_NOUN	париж_NOUN	0.13852380287851201
деньги_NOUN	плотность_NOUN	0.023472711590344458
деньги_NOUN	рука_NOUN	0.21631245155981832
деньги_NOUN	изменение_NOUN	0.05299167077189993
деньги_NOUN	памятник_NOUN	0.04950354052866401
деньги_NOUN	мастер_NOUN	0.13012536626241464
деньги_NOUN	защита_NOUN	0.050661845533370435
деньги_NOUN	внимание_NOUN	0.1405986600416511
деньги_NOUN	командование_NOUN	0.11297973798881536
деньги_NOUN	уезд_NOUN	0.09036302548066287
деньги_NOUN	писатель_NOUN	0.14874085455743402
деньги_NOUN	порядок_NOUN	0.09515400634945488
деньги_NOUN	статья_NOUN	0.12282511797729222
деньги_NOUN	идея_NOUN	0.19296462812177367
деньги_NOUN	ученый_NOUN	0.08217997304043506
деньги_NOUN	противник_NOUN	0.12348624824742793
деньги_NOUN	голова_NOUN	0.13182092487068423
деньги_NOUN	ученик_NOUN	0.1364910782578873
деньги_NOUN	протяжение_NOUN	0.04108413157997099
деньги_NOUN	корпус_NOUN	0.018767752080826733
деньги_NOUN	поле_NOUN	0.05358774552597691
деньги_NOUN	полк_NOUN	0.04545364576742374
деньги_NOUN	дивизия_NOUN	0.08943733052706958
деньги_NOUN	пора_NOUN	0.16417787979949844
деньги_NOUN	издание_NOUN	0.06486920046778269
деньги_NOUN	командир_NOUN	0.08060172522284041
деньги_NOUN	номер_NOUN	0.16077342329437125
деньги_NOUN	рамка_NOUN	0.08670772912938905
деньги_NOUN	двор_NOUN	0.16078170512547485
