деньги_NOUN	большие_ADJ	0.2048133
деньги_NOUN	считать_VERB	0.16467912
деньги_NOUN	мелочь_NOUN	0.27404064
деньги_NOUN	вперед_ADV	0.0708012
деньги_NOUN	чужие_ADJ	0.18128933
деньги_NOUN	мусор_NOUN	0.21013497
деньги_NOUN	шальные_ADJ	0.14860609
деньги_NOUN	есть_VERB	0.13168123
деньги_NOUN	деньги_NOUN	1.0
деньги_NOUN	на бочку_ADP	0
деньги_NOUN	получать_VERB	0.19648384
деньги_NOUN	бумажные_ADJ	0.39723164
деньги_NOUN	заработанные_VERB	0.29194933
деньги_NOUN	бабки_NOUN	0.5778732
деньги_NOUN	кошелек_NOUN	0.46416867
деньги_NOUN	много_ADV	0.18263339
деньги_NOUN	грязные_ADJ	0.19455074
деньги_NOUN	нужны_ADJ	0.20453142
деньги_NOUN	получить_VERB	0.08379109
деньги_NOUN	бумага_NOUN	0.23642829
деньги_NOUN	мало_ADV	0.17277804
деньги_NOUN	зло_NOUN	0.13994244
деньги_NOUN	рубль_NOUN	0.53407246
деньги_NOUN	тратить_VERB	0.45354626
деньги_NOUN	грязь_NOUN	0.14839762
деньги_NOUN	золото_NOUN	0.41733918
деньги_NOUN	кончились_VERB	0
деньги_NOUN	нет_VERB	0.16584378
деньги_NOUN	дрянь_NOUN	0.2412776
деньги_NOUN	крупные_ADJ	0.120608695
деньги_NOUN	мои_DET	0.20182303
деньги_NOUN	необходимость_NOUN	0.19435693
деньги_NOUN	стипендия_NOUN	0.47495797
деньги_NOUN	не пахнут_PART	0
деньги_NOUN	бешеные_ADJ	0.12880921
деньги_NOUN	время_NOUN	0.24598598
деньги_NOUN	жизнь_NOUN	0.17499399
деньги_NOUN	в кармане_ADP	0.36766633
деньги_NOUN	монета_NOUN	0.39635512
деньги_NOUN	работа_NOUN	0.23678708
деньги_NOUN	вода_NOUN	0.12509581
деньги_NOUN	бумажки_NOUN	0.39723164
деньги_NOUN	счастье_NOUN	0.1494841
деньги_NOUN	товар_NOUN	0.35753
деньги_NOUN	точка_NOUN	-0.021361798
деньги_NOUN	париж_NOUN	0.12783721
деньги_NOUN	плотность_NOUN	0.060760513
деньги_NOUN	рука_NOUN	0.15914793
деньги_NOUN	изменение_NOUN	0.057926174
деньги_NOUN	памятник_NOUN	0.0369879
деньги_NOUN	мастер_NOUN	0.05393967
деньги_NOUN	защита_NOUN	0.10787182
деньги_NOUN	внимание_NOUN	0.1560918
деньги_NOUN	командование_NOUN	0.14273773
деньги_NOUN	уезд_NOUN	0.11593975
деньги_NOUN	писатель_NOUN	0.11132199
деньги_NOUN	порядок_NOUN	0.065244295
деньги_NOUN	статья_NOUN	0.1035988
деньги_NOUN	идея_NOUN	0.21034862
деньги_NOUN	ученый_NOUN	0.09349405
деньги_NOUN	противник_NOUN	0.039666828
деньги_NOUN	голова_NOUN	0.11325328
деньги_NOUN	ученик_NOUN	0.049010206
деньги_NOUN	протяжение_NOUN	0.06139944
деньги_NOUN	корпус_NOUN	-0.010682138
деньги_NOUN	поле_NOUN	0.033831663
деньги_NOUN	полк_NOUN	0.10560478
деньги_NOUN	дивизия_NOUN	0.078137346
деньги_NOUN	пора_NOUN	0.099722505
деньги_NOUN	издание_NOUN	0.093379706
