препарат	вещество	0.6121102
препарат	лекарство	0.7924257
препарат	перестройка	0.19816034
препарат	барселона	0.013612252
инспекция	проверка	0.6991494
инспекция	гол	-0.16782199
латы	меч	0.5698429
латы	щит	0.57110345
латы	рыцарь	0.56650615
латы	броня	0.64658904
латы	доспехи	0.83986455
латы	кольчуга	0.78450847
латы	металл	0.37102562
латы	небо	0.13237894
латы	поток	0.078461684
латы	чиновник	-0.019071858
латы	аренда	-0.017168567
латы	лекция	-0.013256008
латы	окраина	0.015855303
латы	преступление	-0.1500991
лечебница	здравница	0.46244475
лечебница	порт	0.15037657
концепция	идея	0.69471276
концепция	васильевич	-0.17467701
карман	деньги	0.21087702
карман	дырка	0.33614382
карман	пиджак	0.49088112
карман	вор	0.20654541
карман	мелочь	0.21776137
карман	формула	0.0034537234
карман	издательство	-0.02397788
карман	георгий	-0.014515382
карман	лесной	-0.07741261
карман	правитель	-0.0921068
флегматик	сангвиник	0.5239112
флегматик	темперамент	0.32693097
флегматик	поступок	-0.0004192689
флегматик	свинья	0.08560837
глупость	невежество	0.6673512
глупость	тупость	0.81514853
глупость	неразумность	0.7149595
глупость	дурак	0.41233468
глупость	идиотизм	0.68265635
глупость	чушь	0.4975915
глупость	ум	0.43370786
глупость	блондинка	-0.09303692
глупость	открытие	0.18378061
глупость	ширина	-0.102802604
глупость	англия	0.033124737
глупость	курс	-0.09374515
глупость	основатель	0.12160322
глупость	минута	-0.16285779
глупость	спорт	-0.04596196
глупость	титул	0.015658006
проблема	вопрос	0.6801341
проблема	задача	0.65656936
проблема	решение	0.4047596
проблема	неприятность	0.5383311
проблема	дилемма	0.6853662
проблема	рыцарь	-0.2150021
проблема	регистр	0.15409152
проблема	давление	0.38065422
проблема	саундтрек	-0.043792352
проблема	витязь	-0.12600705
волшебство	цветок	0.2831709
волшебство	жизнь	0.34166303
волшебство	сказка	0.38111144
волшебство	чудо	0.53361595
волшебство	палочка	0.09980237
волшебство	маг	0.3745118
волшебство	превращение	0.44359568
волшебство	магия	0.6665066
волшебство	позиция	0.024101885
волшебство	комитет	-0.052414462
волшебство	материал	0.14649506
волшебство	номер	-0.23753962
волшебство	выход	-0.15115032
волшебство	множество	0.40968096
волшебство	база	-0.07914843
волшебство	издание	0.11431894
мундштук	трубка	0.5416707
мундштук	сигарета	0.5313416
мундштук	папироса	0.63024044
мундштук	кожа	0.32200074
