соплеменник_NOUN	персона_NOUN	0.24853769
соплеменник_NOUN	землячка_NOUN	0.3279802
соплеменник_NOUN	человек_NOUN	0.47794607
соплеменник_NOUN	земляк_NOUN	0.54183555
соплеменник_NOUN	единоплеменник_NOUN	0.735365
соплеменник_NOUN	соплеменница_NOUN	0.66257316
соплеменник_NOUN	одноплеменник_NOUN	0.5243397
соплеменник_NOUN	сородич_NOUN	0.79832315
соплеменник_NOUN	дункан_NOUN	0.23720191
соплеменник_NOUN	плиний_NOUN	0.3386219
соплеменник_NOUN	карфаген_NOUN	0.4258008
соплеменник_NOUN	просо_NOUN	0.24281251
соплеменник_NOUN	мулла_NOUN	0.4722792
соплеменник_NOUN	шиллинг_NOUN	0.18378764
соплеменник_NOUN	родос_NOUN	0.5347672
соплеменник_NOUN	мансур_NOUN	0
соплеменник_NOUN	лан_NOUN	0
мальчишка_NOUN	детишки_NOUN	0.67090946
мальчишка_NOUN	детка_NOUN	0.4740169
мальчишка_NOUN	щенок_NOUN	0.46018484
мальчишка_NOUN	сосунок_NOUN	0.5115854
мальчишка_NOUN	молокосос_NOUN	0.5704863
мальчишка_NOUN	сопляк_NOUN	0.66628057
мальчишка_NOUN	соплячка_NOUN	0.55638856
мальчишка_NOUN	мужчина_NOUN	0.48600057
мальчишка_NOUN	салага_NOUN	0.53661895
мальчишка_NOUN	контингент_NOUN	0.20837392
мальчишка_NOUN	паровоз_NOUN	0.30554363
мальчишка_NOUN	утрата_NOUN	0.00977031
мальчишка_NOUN	согласование_NOUN	0.009664982
мальчишка_NOUN	понедельник_NOUN	0.15358679
мальчишка_NOUN	пресс-конференция_NOUN	0.13018715
мальчишка_NOUN	равновесие_NOUN	0.1306327
мальчишка_NOUN	санкция_NOUN	0.023636207
мальчишка_NOUN	разложение_NOUN	0.07443065
авангард_NOUN	формализм_NOUN	0.26169246
авангард_NOUN	авангардизм_NOUN	0.4716183
авангард_NOUN	авангардность_NOUN	0.6931946
авангард_NOUN	группа_NOUN	0.22186485
авангард_NOUN	сюрреализм_NOUN	0.38603026
авангард_NOUN	стиль_NOUN	0.311097
авангард_NOUN	стилистика_NOUN	0.26639304
авангард_NOUN	население_NOUN	0.16101043
авангард_NOUN	работа_NOUN	0.12635714
авангард_NOUN	заготовление_NOUN	0.0641773
авангард_NOUN	область_NOUN	0.22382396
авангард_NOUN	город_NOUN	0.17070585
авангард_NOUN	декабрь_NOUN	0.20032057
авангард_NOUN	стрела_NOUN	0.15706813
ставленник_NOUN	креатура_NOUN	0.7834496
ставленник_NOUN	ставленница_NOUN	0.22185318
ставленник_NOUN	лида_NOUN	0.13586944
ставленник_NOUN	подрыв_NOUN	0.24327205
автотехника_NOUN	автотранспорт_NOUN	0.6825043
автотехника_NOUN	автомотосредство_NOUN	0.65535617
автотехника_NOUN	автомототехника_NOUN	0.5644931
автотехника_NOUN	автомототранспорт_NOUN	0.53233296
автотехника_NOUN	значение_NOUN	0.09721909
автотехника_NOUN	образ_NOUN	0.09857213
автотехника_NOUN	дом_NOUN	0.164527
автотехника_NOUN	количество_NOUN	0.20352925
умаление_NOUN	искажение_NOUN	0.34851715
умаление_NOUN	различение_NOUN	0.43814015
порицание_NOUN	осуждение_NOUN	0.78128874
порицание_NOUN	освистывание_NOUN	0.279992
порицание_NOUN	неодобрение_NOUN	0.7310473
порицание_NOUN	обличение_NOUN	0.6487584
порицание_NOUN	луций_ADJ	0.14681515
порицание_NOUN	сардиния_NOUN	0.15902403
порицание_NOUN	грот_NOUN	0.12533104
порицание_NOUN	револьвер_NOUN	0.11317917
фельдшер_NOUN	фельдшерица_NOUN	0.7096519
фельдшер_NOUN	согласование_NOUN	0.13953653
кардифф_NOUN	портопункт_NOUN	0.3031633
кардифф_NOUN	близнец_NOUN	0.20537858
писательница_NOUN	поэтесса_NOUN	0.8215162
писательница_NOUN	поэт_NOUN	0.62218773
писательница_NOUN	публицистка_NOUN	0.53545195
писательница_NOUN	фантаст_NOUN	0.59541786
писательница_NOUN	стихотворец_NOUN	0.43208197
писательница_NOUN	сказочница_NOUN	0.6524917
писательница_NOUN	литератор_NOUN	0.6029298
писательница_NOUN	авторство_NOUN	0.29401782
писательница_NOUN	литераторша_NOUN	0.32589862
писательница_NOUN	автор_NOUN	0.5057799
писательница_NOUN	авторша_NOUN	0.48589858
писательница_NOUN	юмористка_NOUN	0.46776125
писательница_NOUN	сценаристка_NOUN	0.63926876
писательница_NOUN	юморист_NOUN	0.48974282
писательница_NOUN	писатель-фантаст_NOUN	0.5809528
писательница_NOUN	писатель-сатирик_NOUN	0.5606762
писательница_NOUN	писатель_NOUN	0.75368726
писательница_NOUN	маэстро_NOUN	0.2995779
писательница_NOUN	сценарист_NOUN	0.5395047
писательница_NOUN	сатирик_NOUN	0.5715806
писательница_NOUN	писатель-юморист_NOUN	0.5618878
писательница_NOUN	художник_NOUN	0.5300283
писательница_NOUN	публицист_NOUN	0.6235547
писательница_NOUN	сказочник_NOUN	0.53400844
писательница_NOUN	гренобль_NOUN	0.38846922
писательница_NOUN	шериф_NOUN	0.20628345
писательница_NOUN	соучредитель_NOUN	0.24699862
писательница_NOUN	маршалл_NOUN	0.33310875
писательница_NOUN	языкознание_NOUN	0.25978446
писательница_NOUN	рыбинск_NOUN	0.10422071
писательница_NOUN	пабло_NOUN	0.33507904
писательница_NOUN	вампир_NOUN	0.2699273
писательница_NOUN	совладелец_NOUN	0.17321604
писательница_NOUN	легат_NOUN	0.13070488
писательница_NOUN	захаров_NOUN	0.4681446
писательница_NOUN	банкнота_NOUN	0.17670722
писательница_NOUN	миллионер_NOUN	0.3460841
писательница_NOUN	репин_NOUN	0.33530378
писательница_NOUN	маньчжурия_NOUN	0.13111454
писательница_NOUN	совр_NOUN	0.15548442
писательница_NOUN	мичман_NOUN	0.15190391
писательница_NOUN	грузин_NOUN	0.12245053
писательница_NOUN	андалусия_NOUN	0.37038606
писательница_NOUN	токарь_NOUN	0.13031688
писательница_NOUN	эрих_NOUN	0.36171564
писательница_NOUN	мхат_NOUN	0.2936904
писательница_NOUN	антанта_NOUN	0.14469692
писательница_NOUN	вскрытие_NOUN	0.031848203
несогласованность_NOUN	нестыковочка_NOUN	0.32242426
несогласованность_NOUN	несогласование_NOUN	0.5813505
несогласованность_NOUN	разнобой_NOUN	0.5565874
несогласованность_NOUN	четверг_NOUN	0.11062547
несогласованность_NOUN	встречный_ADJ	0.124525845
несогласованность_NOUN	акватория_NOUN	0.08943483
клейка_NOUN	приделывание_NOUN	0.20212843
клейка_NOUN	наклейка_NOUN	0.5082986
клейка_NOUN	наклеивание_NOUN	0.6422772
клейка_NOUN	прикрепление_NOUN	0.30353087
клейка_NOUN	снимок_NOUN	0.15829276
клейка_NOUN	фут_NOUN	0.15089585
клейка_NOUN	сближение_NOUN	0.11044049
клейка_NOUN	техник_NOUN	0.10731504
разметка_NOUN	отметка_NOUN	0.3266501
разметка_NOUN	обозначение_NOUN	0.33328295
разметка_NOUN	отметина_NOUN	0.2710178
разметка_NOUN	метка_NOUN	0.38087603
разметка_NOUN	укрепление_NOUN	0.09353362
разметка_NOUN	гибкость_NOUN	0.104036026
разметка_NOUN	лопатка_NOUN	0.22305259
разметка_NOUN	вибрация_NOUN	0.24817692
книга_NOUN	ужастик_NOUN	0.30450884
книга_NOUN	брошюрка_NOUN	0.54845166
книга_NOUN	тетрадочка_NOUN	0.42135063
книга_NOUN	альманах_NOUN	0.52956444
книга_NOUN	сборничек_NOUN	0.37570235
книга_NOUN	монография_NOUN	0.55550116
книга_NOUN	книжечка_NOUN	0.64489454
книга_NOUN	многотомник_NOUN	0.64731187
книга_NOUN	том_PRON	0.34095195
книга_NOUN	книжка_NOUN	0.6594509
книга_NOUN	словарь_NOUN	0.45924604
книга_NOUN	сборник_NOUN	0.5696575
книга_NOUN	томик_NOUN	0.5825396
книга_NOUN	словарик_NOUN	0.4072353
книга_NOUN	триллер_NOUN	0.3439787
книга_NOUN	аул_NOUN	0.10389211
книга_NOUN	холл_NOUN	0.18554607
книга_NOUN	одобрение_NOUN	0.053955853
книга_NOUN	трест_NOUN	0.07407416
книга_NOUN	ничья_NOUN	0.11026088
книга_NOUN	обитатель_NOUN	0.18457666
книга_NOUN	перекресток_NOUN	0.16093002
книга_NOUN	марокко_NOUN	0.12322829
книга_NOUN	трибунал_NOUN	0.117247894
книга_NOUN	килограмм_NOUN	0.13665561
книга_NOUN	уругвай_NOUN	0.09494542
книга_NOUN	майк_NOUN	0.26233155
книга_NOUN	киль_NOUN	0.073973194
книга_NOUN	торжество_NOUN	0.1627863
книга_NOUN	конечность_NOUN	0.05061052
диакон_NOUN	дьякон_NOUN	0.88771045
диакон_NOUN	сознание_NOUN	0.08371936
плеть_NOUN	веревка_NOUN	0.44974437
плеть_NOUN	ремешок_NOUN	0.3346803
плеть_NOUN	веревочка_NOUN	0.39511764
плеть_NOUN	плетка_NOUN	0.66818136
плеть_NOUN	ремень_NOUN	0.34880167
плеть_NOUN	чжан_NOUN	0.21379602
плеть_NOUN	куча_NOUN	0.1390259
плеть_NOUN	сова_NOUN	0.13267037
плеть_NOUN	лиса_NOUN	0.2462527
плеть_NOUN	сахаров_NOUN	0.1918731
контрастность_NOUN	контраст_NOUN	0.63634056
контрастность_NOUN	несходство_NOUN	0.20894033
контрастность_NOUN	кошка_NOUN	0.11262643
контрастность_NOUN	печень_NOUN	0.191137
кокетка_NOUN	женщина_NOUN	0.34137437
кокетка_NOUN	княжна_NOUN	0.28428695
порт_NOUN	бристоль_NOUN	0.25975505
порт_NOUN	неаполь_NOUN	0.30241323
порт_NOUN	кардифф_NOUN	0.23987482
порт_NOUN	хихон_NOUN	0.35076615
порт_NOUN	туапсе_NOUN	0.37069792
порт_NOUN	кливленд_NOUN	0.14955868
порт_NOUN	шанхай_NOUN	0.30718735
порт_NOUN	анталья_NOUN	0
порт_NOUN	портопункт_NOUN	0.5895011
порт_NOUN	салоники_NOUN	0.28691456
порт_NOUN	гент_NOUN	0.33894202
порт_NOUN	пирей_NOUN	0.21276991
порт_NOUN	нант_NOUN	0.29375574
порт_NOUN	венеция_NOUN	0.19286554
порт_NOUN	торонто_NOUN	0.17675826
порт_NOUN	сидней_NOUN	0.2933312
порт_NOUN	осака_NOUN	0.253631
порт_NOUN	кейптаун_NOUN	0.14501742
порт_NOUN	антверпен_NOUN	0.23549107
порт_NOUN	нагоя_NOUN	0.20243995
порт_NOUN	квебек_NOUN	0.22450791
порт_NOUN	фриско_NOUN	0.27535918
порт_NOUN	мельбурн_NOUN	0.21800238
порт_NOUN	измирский_ADJ	0
порт_NOUN	новороссийск_NOUN	0.45090416
порт_NOUN	палермо_NOUN	0.262684
порт_NOUN	эдинбург_NOUN	0.21207578
порт_NOUN	город-порт_NOUN	0.5819653
порт_NOUN	александрия_NOUN	0.29303625
порт_NOUN	мессина_NOUN	0.3189627
порт_NOUN	гданьск_NOUN	0.20097522
порт_NOUN	нью-орлеан_NOUN	0.22587754
порт_NOUN	роттердам_NOUN	0.21582668
порт_NOUN	ньюкасл_NOUN	0.24966677
порт_NOUN	сплит_NOUN	0.17801514
порт_NOUN	городок_NOUN	0.24912639
порт_NOUN	ларнака_NOUN	0.37547225
порт_NOUN	адлер_NOUN	0.24539517
порт_NOUN	монреаль_NOUN	0.22294718
порт_NOUN	йокогама_NOUN	0.3614021
порт_NOUN	сан-франциско_NOUN	0.29868212
порт_NOUN	ванкувер_NOUN	0.17277376
порт_NOUN	ливерпуль_NOUN	0.27681276
порт_NOUN	абиджан_NOUN	0.16422744
порт_NOUN	касабланка_NOUN	0.32179186
порт_NOUN	азов_NOUN	0.31619248
порт_NOUN	генуя_NOUN	0.3431027
порт_NOUN	стамбул_NOUN	0.30061126
порт_NOUN	нагасаки_NOUN	0.3080326
порт_NOUN	бомбей_NOUN	0.30694723
порт_NOUN	манчестер_NOUN	0.23656878
порт_NOUN	гавань_NOUN	0.52035093
порт_NOUN	лос-анджелес_NOUN	0.16911647
порт_NOUN	саутгемптон_NOUN	0.34955633
порт_NOUN	город_NOUN	0.32789385
порт_NOUN	марсель_NOUN	0.27437276
порт_NOUN	барселона_NOUN	0.2926954
порт_NOUN	находка_NOUN	0.22494447
порт_NOUN	бейрут_NOUN	0.31882864
порт_NOUN	ларнакский_ADJ	0.14983861
порт_NOUN	измир_NOUN	0
порт_NOUN	вышка_NOUN	0.16877292
порт_NOUN	спецназ_NOUN	0.19773026
порт_NOUN	бутан_NOUN	0.18358092
порт_NOUN	житомир_NOUN	0.18256961
порт_NOUN	дюна_NOUN	0.2031411
порт_NOUN	окленд_NOUN	0.25925404
порт_NOUN	рей_NOUN	0.19600442
порт_NOUN	мошенничество_NOUN	0.101212494
порт_NOUN	выбывание_NOUN	0.06948612
порт_NOUN	откровение_NOUN	0.028353924
порт_NOUN	тополь_NOUN	0.08485979
порт_NOUN	шутер_NOUN	0.1204886
порт_NOUN	дыра_NOUN	0.097602874
порт_NOUN	боль_NOUN	-0.028897697
порт_NOUN	сыктывкар_NOUN	0.20234968
порт_NOUN	отток_NOUN	0.08400379
порт_NOUN	канализация_NOUN	0.18964764
порт_NOUN	конда_NOUN	0.15603006
порт_NOUN	верди_NOUN	0.110212766
порт_NOUN	транс_NOUN	0.24390018
порт_NOUN	медресе_NOUN	0.10405735
порт_NOUN	каспий_NOUN	0.32391164
порт_NOUN	данилов_NOUN	0.19119033
порт_NOUN	исмаил_NOUN	0.13528854
порт_NOUN	электродвигатель_NOUN	0.2397605
порт_NOUN	братия_NOUN	0.013648185
порт_NOUN	трубецкой_NOUN	0.0726575
порт_NOUN	кассель_NOUN	0.29336554
порт_NOUN	пропагандист_NOUN	0.0946083
порт_NOUN	генерал-фельдмаршал_NOUN	0.15631692
порт_NOUN	монтан_NOUN	0.2863408
порт_NOUN	алиев_NOUN	0.1459051
порт_NOUN	периодичность_NOUN	0.11716546
порт_NOUN	киселев_NOUN	0.1455918
порт_NOUN	ден_NOUN	0.13410003
порт_NOUN	перу_NOUN	0.221051
порт_NOUN	струя_NOUN	0.07768164
порт_NOUN	зачисление_NOUN	0.037954427
порт_NOUN	уэллс_NOUN	0.07595305
порт_NOUN	лаос_NOUN	0.21777345
порт_NOUN	акмечетский_ADJ	0.1826734
порт_NOUN	кооперация_NOUN	0.070754625
порт_NOUN	жданов_NOUN	0.10058311
порт_NOUN	ла-манча_NOUN	0.24894553
порт_NOUN	собиратель_NOUN	0.106151626
порт_NOUN	крыша_NOUN	0.12866065
порт_NOUN	тургенев_NOUN	0.1517858
порт_NOUN	плитка_NOUN	0.08651745
порт_NOUN	конверт_NOUN	0.1406563
порт_NOUN	хлорид_NOUN	0.19997823
порт_NOUN	ракетка_NOUN	0.11112157
порт_NOUN	виолончелист_NOUN	0.045021977
порт_NOUN	австралиец_NOUN	0.15594433
порт_NOUN	мазовецкий_ADJ	0.1334716
порт_NOUN	вах_NOUN	0.1543457
порт_NOUN	контрудар_NOUN	0.14676286
порт_NOUN	видеозапись_NOUN	0.11580531
порт_NOUN	лама_NOUN	0.17175007
порт_NOUN	прут_VERB	0.21897642
порт_NOUN	распространенность_NOUN	0.05017622
порт_NOUN	балетмейстер_NOUN	0.10908057
скептицизм_NOUN	кредо_NOUN	0.2729663
скептицизм_NOUN	скепсис_NOUN	0.90148604
скептицизм_NOUN	нигилизм_NOUN	0.5900598
скептицизм_NOUN	несправедливость_NOUN	0.3794551
скептицизм_NOUN	курия_NOUN	0.22159784
скептицизм_NOUN	бесконечность_NOUN	0.2094783
поп_NOUN	владыка_NOUN	0.21423532
поп_NOUN	отец_NOUN	0.30642
поп_NOUN	протоиерей_NOUN	0.23845626
поп_NOUN	протопоп_NOUN	0.37012094
поп_NOUN	игуменья_NOUN	0.20719346
поп_NOUN	игумен_NOUN	0.28837726
поп_NOUN	священник_NOUN	0.3557951
поп_NOUN	батюшка_NOUN	0.33632728
поп_NOUN	архимандрит_NOUN	0.24884368
поп_NOUN	клирик_NOUN	0.29825917
поп_NOUN	иерей_NOUN	0.27020913
поп_NOUN	архиерей_NOUN	0.32809174
поп_NOUN	попик_NOUN	0.36103484
поп_NOUN	анархист_NOUN	0.2504279
