деньги_NOUN	большие_ADJ	0.24048512
деньги_NOUN	считать_VERB	0.17130801
деньги_NOUN	мелочь_NOUN	0.2230029
деньги_NOUN	вперед_ADV	0.16783023
деньги_NOUN	чужие_ADJ	0.22852956
деньги_NOUN	мусор_NOUN	0.18789294
деньги_NOUN	шальные_ADJ	0.23639552
деньги_NOUN	есть_VERB	0.068052836
деньги_NOUN	деньги_NOUN	0.99999994
деньги_NOUN	на бочку_ADP	0
деньги_NOUN	получать_VERB	0.15405749
деньги_NOUN	бумажные_ADJ	0.35889685
деньги_NOUN	заработанные_VERB	0.364107
деньги_NOUN	бабки_NOUN	0.63741803
деньги_NOUN	кошелек_NOUN	0.43854797
деньги_NOUN	много_ADV	0.1301609
деньги_NOUN	грязные_ADJ	0.118449524
деньги_NOUN	нужны_ADJ	0.32578543
деньги_NOUN	получить_VERB	0.3623491
деньги_NOUN	бумага_NOUN	0.18401258
деньги_NOUN	мало_ADV	0.19029821
деньги_NOUN	зло_NOUN	0.19081016
деньги_NOUN	рубль_NOUN	0.42047578
деньги_NOUN	тратить_VERB	0.47451365
деньги_NOUN	грязь_NOUN	0.14271142
деньги_NOUN	золото_NOUN	0.33739957
деньги_NOUN	кончились_VERB	0
деньги_NOUN	нет_VERB	0.24544856
деньги_NOUN	дрянь_NOUN	0.24287796
деньги_NOUN	крупные_ADJ	0.18203817
деньги_NOUN	мои_DET	0.14476387
деньги_NOUN	необходимость_NOUN	0.1676945
деньги_NOUN	стипендия_NOUN	0.2742181
деньги_NOUN	не пахнут_PART	0
деньги_NOUN	бешеные_ADJ	0.24531278
деньги_NOUN	время_NOUN	0.21174571
деньги_NOUN	жизнь_NOUN	0.16450848
деньги_NOUN	в кармане_ADP	0.3710795
деньги_NOUN	монета_NOUN	0.33421245
деньги_NOUN	работа_NOUN	0.14609282
деньги_NOUN	вода_NOUN	0.15646277
деньги_NOUN	бумажки_NOUN	0.35889685
деньги_NOUN	счастье_NOUN	0.2318912
деньги_NOUN	товар_NOUN	0.24898385
деньги_NOUN	точка_NOUN	0.0074123777
деньги_NOUN	париж_NOUN	0.14021012
деньги_NOUN	плотность_NOUN	0.023472708
деньги_NOUN	рука_NOUN	0.21631245
деньги_NOUN	изменение_NOUN	0.052991662
деньги_NOUN	памятник_NOUN	0.049503546
деньги_NOUN	мастер_NOUN	0.13012536
деньги_NOUN	защита_NOUN	0.05066185
деньги_NOUN	внимание_NOUN	0.14059865
деньги_NOUN	командование_NOUN	0.11297974
деньги_NOUN	уезд_NOUN	0.090363026
деньги_NOUN	писатель_NOUN	0.14874084
деньги_NOUN	порядок_NOUN	0.09515401
деньги_NOUN	статья_NOUN	0.122825116
деньги_NOUN	идея_NOUN	0.19296463
деньги_NOUN	ученый_NOUN	0.08217996
деньги_NOUN	противник_NOUN	0.12348626
деньги_NOUN	голова_NOUN	0.13182092
деньги_NOUN	ученик_NOUN	0.13649108
деньги_NOUN	протяжение_NOUN	0.041084126
деньги_NOUN	корпус_NOUN	0.018767752
деньги_NOUN	поле_NOUN	0.053587746
деньги_NOUN	полк_NOUN	0.045453645
деньги_NOUN	дивизия_NOUN	0.08943734
деньги_NOUN	пора_NOUN	0.16417788
деньги_NOUN	издание_NOUN	0.064869195
деньги_NOUN	командир_NOUN	0.08060174
деньги_NOUN	номер_NOUN	0.16077341
деньги_NOUN	рамка_NOUN	0.08670772
деньги_NOUN	двор_NOUN	0.16078168
деньги_NOUN	театр_NOUN	0.16742918
деньги_NOUN	попытка_NOUN	0.14813241
деньги_NOUN	семейство_NOUN	0.024498492
деньги_NOUN	стиль_NOUN	0.04562279
деньги_NOUN	литература_NOUN	0.12125526
деньги_NOUN	выход_NOUN	0.09714503
деньги_NOUN	режиссер_NOUN	0.12861767
деньги_NOUN	турнир_NOUN	0.11250091
деньги_NOUN	устье_NOUN	0.009675214
деньги_NOUN	марта_NOUN	0.015591553
деньги_NOUN	училище_NOUN	0.15012725
деньги_NOUN	музыка_NOUN	0.15945151
деньги_NOUN	мнение_NOUN	0.11686698
деньги_NOUN	произведение_NOUN	0.0964023
деньги_NOUN	музей_NOUN	0.1648741
зависть_NOUN	ненависть_NOUN	0.6868851
зависть_NOUN	злость_NOUN	0.6560539
зависть_NOUN	от родителей_ADP	0
зависть_NOUN	чувство_NOUN	0.3992758
зависть_NOUN	черная_ADJ	0.31523854
зависть_NOUN	белая_ADJ	0.35899767
зависть_NOUN	плохо_ADV	0.302387
зависть_NOUN	дикая_ADJ	0.31135225
зависть_NOUN	корысть_NOUN	0.5608919
зависть_NOUN	злоба_NOUN	0.6497881
зависть_NOUN	гложет_VERB	0
зависть_NOUN	черный_ADJ	0.22270045
зависть_NOUN	носитель_NOUN	0.10283602
