маг_NOUN	волшебник_NOUN	0.7022457
доллар_NOUN	бакс_NOUN	0.7914176
мальчик_NOUN	парень_NOUN	0.66270846
машина_NOUN	автомобиль_NOUN	0.7536631
кладбище_NOUN	погост_NOUN	0.66885525
автограф_NOUN	подпись_NOUN	0.42533737
расположение_NOUN	размещение_NOUN	0.48446855
расчет_NOUN	вычисление_NOUN	0.5391521
жидкость_NOUN	вода_NOUN	0.59616274
чемпионат_NOUN	турнир_NOUN	0.74979514
шнур_NOUN	веревка_NOUN	0.6194343
тигр_NOUN	тигр_NOUN	0.99999994
поездка_NOUN	путешествие_NOUN	0.7451001
деньги_NOUN	богатство_NOUN	0.30240476
футбол_NOUN	мини-футбол_NOUN	0.6715126
крепостной_ADJ	раб_NOUN	0.37853426
ребенок_NOUN	мать_NOUN	0.448527
марафон_NOUN	спринт_NOUN	0.56700045
король_NOUN	королева_NOUN	0.7057622
убийство_NOUN	кровопролитие_NOUN	0.5086473
улица_NOUN	проспект_NOUN	0.6730678
деньги_NOUN	валюта_NOUN	0.39014804
алюминий_NOUN	металл_NOUN	0.73862875
морепродукт_NOUN	омар_NOUN	0.12703821
деньги_NOUN	наличные_ADJ	0.47010568
птица_NOUN	журавль_NOUN	0.6164875
холм_NOUN	курган_NOUN	0.4890948
дерево_NOUN	лес_NOUN	0.49427998
водка_NOUN	джин_NOUN	0.45792904
омар_NOUN	еда_NOUN	0.18601407
приспособление_NOUN	инструмент_NOUN	0.5203091
тигр_NOUN	кошка_NOUN	0.5069717
тигр_NOUN	ягуар_NOUN	0.5872674
ягуар_NOUN	кошка_NOUN	0.35458118
теннис_NOUN	ракетка_NOUN	0.5618605
книга_NOUN	библиотека_NOUN	0.41743535
век_NOUN	год_NOUN	0.38047776
доллар_NOUN	йена_NOUN	0.5533869
мексика_NOUN	бразилия_NOUN	0.6738179
новость_NOUN	сообщение_NOUN	0.4678262
еда_NOUN	фрукт_NOUN	0.5139538
лес_NOUN	лесопарк_NOUN	0.6083944
тигр_NOUN	кошачьи_ADJ	0.36279792
мобильный_ADJ	телефон_NOUN	0.5395913
деньги_NOUN	доллар_NOUN	0.49082643
морепродукт_NOUN	море_NOUN	0.36426866
объявление_NOUN	предупреждение_NOUN	0.18173508
деньги_NOUN	банк_NOUN	0.31025422
камень_NOUN	драгоценность_NOUN	0.42280406
компания_NOUN	фонд_NOUN	0.24427359
психология_NOUN	дисциплина_NOUN	0.40773535
психология_NOUN	наука_NOUN	0.48650065
тигр_NOUN	млекопитающее_NOUN	0.4385867
тигр_NOUN	хищник_NOUN	0.6171211
водка_NOUN	бренди_NOUN	0.7280377
иерусалим_NOUN	израиль_NOUN	0.5365955
прибор_NOUN	приспособление_NOUN	0.4991823
лечение_NOUN	восстановление_NOUN	0.29671472
