автомобиль	машина	0.8612606
маг	волшебник	0.70052975
доллар	бакс	0.7560377
мальчик	парень	0.5423891
машина	автомобиль	0.8612606
кладбище	погост	0.69737566
автограф	подпись	0.57749474
расположение	размещение	0.7079136
расчет	вычисление	0.6819322
жидкость	вода	0.55251527
чемпионат	турнир	0.7667408
шнур	веревка	0.70176184
тигр	тигр	1.0
поездка	путешествие	0.6144682
деньги	богатство	0.34221
футбол	мини-футбол	0.7645722
крепостной	раб	0.34428015
ребенок	мать	0.491102
марафон	спринт	0.39706513
король	королева	0.8290251
убийство	кровопролитие	0.5720049
улица	проспект	0.6034115
деньги	валюта	0.46180534
алюминий	металл	0.67373
морепродукт	омар	0.25213453
деньги	наличные	0.6044974
птица	журавль	0.6322888
холм	курган	0.5372327
дерево	лес	0.61223537
водка	джин	0.38697195
омар	еда	0.2137229
приспособление	инструмент	0.6675748
тигр	кошка	0.4934671
тигр	ягуар	0.60322315
ягуар	кошка	0.44951335
теннис	ракетка	0.38013816
книга	библиотека	0.43285865
век	год	0.40327543
доллар	йена	0.09961409
мексика	бразилия	0.73706317
новость	сообщение	0.61132157
еда	фрукт	0.51013994
лес	лесопарк	0.71909964
тигр	кошачьи	0.35903686
мобильный	телефон	0.4867054
деньги	доллар	0.5224214
морепродукт	море	0.40929952
объявление	предупреждение	0.6847043
деньги	банк	0.38273427
камень	драгоценность	0.17863183
компания	фонд	0.5067953
психология	дисциплина	0.4604255
психология	наука	0.622628
тигр	млекопитающее	0.3012881
тигр	хищник	0.63878584
водка	бренди	0.4672529
иерусалим	израиль	0.66481113
прибор	приспособление	0.46117455
лечение	восстановление	0.6352714
напиток	пища	0.43491516
планета	звезда	0.4783301
страна	гражданин	0.5125678
тигр	животное	0.45115334
тигр	фауна	0.28257254
студент	профессор	0.6111874
инструмент	приcпособление	0.5068465
марадона	футбол	0.25509718
день	полдень	0.6830626
кино	театр	0.53340554
природа	среда	0.4836141
чашка	кофе	0.6165845
огурец	картофель	0.6350837
сми	радио	0.450381
деньги	имущество	0.3403868
ливень	наводнение	0.32612947
планета	космос	0.71752036
психология	cознание	0.6208851
психология	фрейд	0.5337242
шкаф	одежда	0.32218423
футбол	теннис	0.677809
любовь	секс	0.41405228
мужчина	женщина	0.8599864
фбр	расследование	0.40421614
доктор	персонал	0.36538556
психология	психиатрия	0.7615357
дивиденд	выплата	0.36925748
книга	бумага	0.35595
компьютер	интернет	0.5840836
король	ладья	0.28284776
телевидение	фильм	0.4691644
поголовье	скот	0.5375969
игра	победа	0.17302516
кровать	шкаф	0.43142042
поездка	машина	0.2263991
печь	плита	0.46766782
наркотик	злоупотребление	0.43240058
объявление	новости	0.37871924
прецедент	право	0.4514452
сеть	аппаратура	0.26923382
епископ	раввин	0.5308281
планета	луна	0.40943706
рок	джаз	0.62103164
жизнь	смерть	0.3205767
планета	солнце	0.24726835
территория	километр	0.32852584
жертва	авария	0.093045674
планета	астроном	0.45277297
стекло	стакан	0.3062828
телефон	сообщение	0.28015944
ягуар	автомобиль	0.40918285
машина	поездка	0.2263991
инсульт	больница	0.42845303
кино	критик	0.1806531
стекло	металл	0.54090273
юрист	доказательство	0.41481212
брат	монах	0.26832238
еда	приготовление	0.25491878
погода	прогноз	0.40361243
физика	химия	0.66815877
музей	театр	0.57504314
физика	протон	0.38636625
игра	поражение	0.22979109
прецедент	познание	0.34955308
министр	партия	0.4179481
отель	бронирование	0.23563813
инвалидность	смерть	0.18695365
награда	мужество	0.43444908
планета	галактика	0.8002474
психология	депрессия	0.49116412
психология	клиника	0.26174566
хлеб	масло	0.39397773
фбр	улика	0.39930812
день	рассвет	0.29579136
игра	раунд	0.35159412
профессор	доктор	0.7681605
среда	экология	0.52418333
арафат	терроризм	0.36814126
игра	команда	0.2387474
концерт	виртуоз	0.25092095
чашка	предмет	0.04184271
маг	оракул	0.44249395
планета	люди	0.10098857
планета	созвездие	0.59465736
телефон	оборудование	0.101408556
допуск	билет	0.3339909
опек	нефть	0.18249013
блядь	секс	0.13974944
космос	мир	0.45653096
мудрец	волшебник	0.45104983
валик	подушка	0.5701936
гарвард	йель	0.6489552
кладбище	курган	0.5011787
самолет	машина	0.5021236
больница	инфраструктура	0.026473397
тигр	зоопарк	0.4343776
японец	американец	0.6989405
проблема	вызов	0.15459232
бой	поражение	0.38459608
брат	парень	0.17337072
каньон	пейзаж	0.31906474
психология	страх	0.15358572
чашка	еда	0.2658557
умник	глупец	0.6052679
инвестор	заработок	0.3746966
психология	здоровье	0.21878412
марс	ученый	0.22594129
деньги	снятие	0.034583602
деньги	отмывание	0.180884
автомобиль	путешествие	0.1043166
чашка	вещь	0.13870561
психология	тревога	-0.06093075
чашка	жидкость	0.26924098
любовник	ссора	0.31753656
прибытие	отель	0.26430354
лето	засуха	0.33467597
алкоголь	химия	0.28502473
валюта	рынок	0.5365248
выставка	реликвия	0.28084308
перечисление	категория	0.58953595
потребитель	энергия	0.34199056
тигр	организм	-0.04233648
деньги	владение	0.061667603
кино	попкорн	0.3520305
лето	природа	0.0647206
птица	лесопарк	0.21122126
фонд	рынок	0.30223185
энергия	лаборатория	0.20139545
монах	оракул	0.32553515
ответственность	страхование	0.69878954
побережье	лес	0.38836923
психология	познание	0.6495179
психология	доктор	0.25321007
