маг_NOUN	волшебник_NOUN	0.7022457
доллар_NOUN	бакс_NOUN	0.7914176
мальчик_NOUN	парень_NOUN	0.66270846
машина_NOUN	автомобиль_NOUN	0.7536631
кладбище_NOUN	погост_NOUN	0.66885525
автограф_NOUN	подпись_NOUN	0.42533737
расположение_NOUN	размещение_NOUN	0.48446855
расчет_NOUN	вычисление_NOUN	0.5391521
жидкость_NOUN	вода_NOUN	0.59616274
чемпионат_NOUN	турнир_NOUN	0.74979514
шнур_NOUN	веревка_NOUN	0.6194343
тигр_NOUN	тигр_NOUN	0.99999994
поездка_NOUN	путешествие_NOUN	0.7451001
деньги_NOUN	богатство_NOUN	0.30240476
футбол_NOUN	мини-футбол_NOUN	0.6715126
крепостной_ADJ	раб_NOUN	0.37853426
ребенок_NOUN	мать_NOUN	0.448527
марафон_NOUN	спринт_NOUN	0.56700045
король_NOUN	королева_NOUN	0.7057622
убийство_NOUN	кровопролитие_NOUN	0.5086473
улица_NOUN	проспект_NOUN	0.6730678
деньги_NOUN	валюта_NOUN	0.39014804
алюминий_NOUN	металл_NOUN	0.73862875
морепродукт_NOUN	омар_NOUN	-0.08592895953394826
деньги_NOUN	наличные_ADJ	0.027255630890999003
птица_NOUN	журавль_NOUN	0.6164875579212534
холм_NOUN	курган_NOUN	0.4890948046044799
дерево_NOUN	лес_NOUN	0.4942799704225077
водка_NOUN	джин_NOUN	0.4579290607049898
омар_NOUN	еда_NOUN	0.00161412208109892
приспособление_NOUN	инструмент_NOUN	0.5203091279772828
тигр_NOUN	кошка_NOUN	0.5069717470102627
тигр_NOUN	ягуар_NOUN	0.587267365388648
ягуар_NOUN	кошка_NOUN	0.35458119402932575
теннис_NOUN	ракетка_NOUN	0.5618605282311643
книга_NOUN	библиотека_NOUN	0.4174353692879082
век_NOUN	год_NOUN	0.38047774323267364
доллар_NOUN	йена_NOUN	0.5533869469119134
мексика_NOUN	бразилия_NOUN	0.7586810913044345
новость_NOUN	сообщение_NOUN	0.4678262062496434
еда_NOUN	фрукт_NOUN	0.5139538691903736
лес_NOUN	лесопарк_NOUN	0.6083943763905212
тигр_NOUN	кошачьи_ADJ	0.03974327947063967
мобильный_ADJ	телефон_NOUN	0.5395913434177733
деньги_NOUN	доллар_NOUN	0.49082641368747754
морепродукт_NOUN	море_NOUN	0.36426865494877125
объявление_NOUN	предупреждение_NOUN	0.1817350966088878
деньги_NOUN	банк_NOUN	0.31025421329230213
камень_NOUN	драгоценность_NOUN	0.4228040405752283
компания_NOUN	фонд_NOUN	0.24427360131200254
психология_NOUN	дисциплина_NOUN	0.40773533372476495
психология_NOUN	наука_NOUN	0.4865006647381772
тигр_NOUN	млекопитающее_NOUN	0.43858668014347435
тигр_NOUN	хищник_NOUN	0.6171210153047065
