соплеменник_NOUN	персона_NOUN	0.20907612
соплеменник_NOUN	землячка_NOUN	0.24316733
соплеменник_NOUN	человек_NOUN	0.44927236
соплеменник_NOUN	земляк_NOUN	0.5432122
соплеменник_NOUN	единоплеменник_NOUN	0.596015
соплеменник_NOUN	соплеменница_NOUN	0.56779695
соплеменник_NOUN	одноплеменник_NOUN	0
соплеменник_NOUN	сородич_NOUN	0.80489475
соплеменник_NOUN	дункан_NOUN	0.16492644
соплеменник_NOUN	плиний_NOUN	0.29419398
соплеменник_NOUN	карфаген_NOUN	0.2238929
соплеменник_NOUN	просо_NOUN	0.14619175
соплеменник_NOUN	мулла_NOUN	0.31837747
соплеменник_NOUN	шиллинг_NOUN	0.05091408
соплеменник_NOUN	родос_NOUN	0
соплеменник_NOUN	мансур_NOUN	0.316063
соплеменник_NOUN	лан_NOUN	0.17495285
мальчишка_NOUN	детишки_NOUN	0.5493316
мальчишка_NOUN	детка_NOUN	0.37122262
мальчишка_NOUN	щенок_NOUN	0.5276712
мальчишка_NOUN	сосунок_NOUN	0.4470117
мальчишка_NOUN	молокосос_NOUN	0.5543524
мальчишка_NOUN	сопляк_NOUN	0.6207075
мальчишка_NOUN	соплячка_NOUN	0.4774499
мальчишка_NOUN	мужчина_NOUN	0.40349522
мальчишка_NOUN	салага_NOUN	0.4559606
мальчишка_NOUN	контингент_NOUN	0.13336301
мальчишка_NOUN	паровоз_NOUN	0.14231166
мальчишка_NOUN	утрата_NOUN	-0.07329831
мальчишка_NOUN	согласование_NOUN	-0.030937595
мальчишка_NOUN	понедельник_NOUN	0.07448012
мальчишка_NOUN	пресс-конференция_NOUN	0.06794536
мальчишка_NOUN	равновесие_NOUN	0.0657023
мальчишка_NOUN	санкция_NOUN	0.01446422
мальчишка_NOUN	разложение_NOUN	-0.04421761
авангард_NOUN	формализм_NOUN	0.4067986
авангард_NOUN	авангардизм_NOUN	0.46191686
авангард_NOUN	авангардность_NOUN	0
авангард_NOUN	группа_NOUN	0.37762687
авангард_NOUN	сюрреализм_NOUN	0.46355596
