препарат_NOUN	лекарство_NOUN	0.7868512695797011
препарат_NOUN	перестройка_NOUN	0.08393957260054616
препарат_NOUN	барселона_NOUN	0.08619022112337323
инспекция_NOUN	проверка_NOUN	0.505959656209924
инспекция_NOUN	гол_ADJ	0.15165673379330485
латы_NOUN	меч_NOUN	0.2977511257558706
латы_NOUN	щит_NOUN	0.24371790451714315
латы_NOUN	рыцарь_NOUN	0.3232015380122031
латы_NOUN	броня_NOUN	0.22817320556729115
латы_NOUN	доспехи_NOUN	0.3149416101404149
латы_NOUN	кольчуга_NOUN	0.3163700064497219
латы_NOUN	металл_NOUN	0.10770445113379384
латы_NOUN	небо_NOUN	0.1481578045669437
латы_NOUN	поток_NOUN	0.10134589702225066
латы_NOUN	чиновник_NOUN	0.02185172294347426
латы_NOUN	аренда_NOUN	0.00923732628087087
латы_NOUN	лекция_NOUN	0.08260767910216464
латы_NOUN	окраина_NOUN	0.1534196258239154
латы_NOUN	преступление_NOUN	0.025374806908368165
лечебница_NOUN	здравница_NOUN	0.5087774376774047
лечебница_NOUN	порт_NOUN	0.1884617006720876
концепция_NOUN	идея_NOUN	0.6315449606167343
концепция_NOUN	васильевич_NOUN	0.12741997668678048
карман_NOUN	деньги_NOUN	0.3098398077752284
карман_NOUN	дырка_NOUN	0.38914483728913857
карман_NOUN	пиджак_NOUN	0.5292364054353287
карман_NOUN	вор_NOUN	0.2604414176363405
карман_NOUN	мелочь_NOUN	0.31937574770527755
карман_NOUN	формула_NOUN	0.06215619635062205
карман_NOUN	издательство_NOUN	0.06189254324082212
карман_NOUN	георгий_NOUN	0.1514255904697884
карман_NOUN	лесной_ADJ	0.05438739623104264
карман_NOUN	правитель_NOUN	0.09062471753839145
флегматик_NOUN	сангвиник_NOUN	0.8555340277232396
флегматик_NOUN	темперамент_NOUN	0.6189559664265339
флегматик_NOUN	поступок_NOUN	0.3075346577496293
флегматик_NOUN	свинья_NOUN	0.18239853052133503
глупость_NOUN	невежество_NOUN	0.6326047744125388
глупость_NOUN	тупость_NOUN	0.7043068941245446
глупость_NOUN	неразумность_NOUN	0.5936984047873605
глупость_NOUN	дурак_NOUN	0.5572344016663541
глупость_NOUN	идиотизм_NOUN	0.7240671432840156
глупость_NOUN	чушь_NOUN	0.6722540284047596
глупость_NOUN	ум_NOUN	0.414479641756778
глупость_NOUN	блондинка_NOUN	0.3227016909725864
глупость_NOUN	открытие_NOUN	0.15584621613756022
глупость_NOUN	ширина_NOUN	0.08185011224336754
глупость_NOUN	англия_NOUN	0.2251137703876344
глупость_NOUN	курс_NOUN	0.06377040000630071
глупость_NOUN	основатель_NOUN	0.09822032933620052
глупость_NOUN	минута_NOUN	0.10316994635304948
глупость_NOUN	спорт_NOUN	0.0789842548116953
глупость_NOUN	титул_NOUN	0.1837667009788451
проблема_NOUN	вопрос_NOUN	0.6057862295161647
проблема_NOUN	задача_NOUN	0.47021559801109736
проблема_NOUN	решение_NOUN	0.17017632326074894
проблема_NOUN	неприятность_NOUN	0.49583218487967845
проблема_NOUN	дилемма_NOUN	0.5672812654108278
проблема_NOUN	рыцарь_NOUN	0.10293843524121833
проблема_NOUN	регистр_NOUN	0.11164041233327487
проблема_NOUN	давление_NOUN	0.14926462974354118
проблема_NOUN	саундтрек_NOUN	0.08726781868316077
проблема_NOUN	витязь_NOUN	0.08204316435332773
волшебство_NOUN	цветок_NOUN	0.27090389102200574
волшебство_NOUN	жизнь_NOUN	0.2852824131604579
волшебство_NOUN	сказка_NOUN	0.5492048630129955
волшебство_NOUN	чудо_NOUN	0.6163962273356425
волшебство_NOUN	палочка_NOUN	0.3067529704900024
волшебство_NOUN	маг_NOUN	0.4467704664562869
