соплеменник_NOUN,единоплеменница_NOUN,1
соплеменник_NOUN,персона_NOUN,1
соплеменник_NOUN,землячка_NOUN,1
соплеменник_NOUN,человек_NOUN,1
соплеменник_NOUN,земляк_NOUN,1
соплеменник_NOUN,единоплеменник_NOUN,1
соплеменник_NOUN,соплеменница_NOUN,1
соплеменник_NOUN,одноплеменник_NOUN,1
соплеменник_NOUN,сородич_NOUN,1
соплеменник_NOUN,дункан_NOUN,0
соплеменник_NOUN,плиний_NOUN,0
соплеменник_NOUN,карфаген_NOUN,0
соплеменник_NOUN,просо_NOUN,0
соплеменник_NOUN,мулла_NOUN,0
соплеменник_NOUN,шиллинг_NOUN,0
соплеменник_NOUN,родос_NOUN,0
соплеменник_NOUN,мансур_NOUN,0
соплеменник_NOUN,лан_NOUN,0
мальчишка_NOUN,детишки_NOUN,1
мальчишка_NOUN,детка_NOUN,1
мальчишка_NOUN,щенок_NOUN,1
мальчишка_NOUN,сосунок_NOUN,1
мальчишка_NOUN,молокосос_NOUN,1
мальчишка_NOUN,сопляк_NOUN,1
мальчишка_NOUN,соплячка_NOUN,1
мальчишка_NOUN,мужчина_NOUN,1
мальчишка_NOUN,салага_NOUN,1
мальчишка_NOUN,контингент_NOUN,0
мальчишка_NOUN,паровоз_NOUN,0
мальчишка_NOUN,утрата_NOUN,0
мальчишка_NOUN,согласование_NOUN,0
мальчишка_NOUN,понедельник_NOUN,0
мальчишка_NOUN,пресс-конференция_NOUN,0
мальчишка_NOUN,равновесие_NOUN,0
мальчишка_NOUN,санкция_NOUN,0
мальчишка_NOUN,разложение_NOUN,0
авангард_NOUN,формализм_NOUN,1
авангард_NOUN,авангардизм_NOUN,1
авангард_NOUN,авангардность_NOUN,1
авангард_NOUN,группа_NOUN,1
авангард_NOUN,сюрреализм_NOUN,1
авангард_NOUN,стиль_NOUN,1
авангард_NOUN,стилистика_NOUN,1
авангард_NOUN,население_NOUN,0
авангард_NOUN,работа_NOUN,0
авангард_NOUN,заготовление_NOUN,0
авангард_NOUN,область_NOUN,0
авангард_NOUN,город_NOUN,0
авангард_NOUN,декабрь_NOUN,0
авангард_NOUN,стрела_NOUN,0
ставленник_NOUN,креатура_NOUN,1
ставленник_NOUN,ставленница_NOUN,1
ставленник_NOUN,лида_NOUN,0
ставленник_NOUN,подрыв_NOUN,0
автотехника_NOUN,автотранспорт_NOUN,1
автотехника_NOUN,автомотосредство_NOUN,1
автотехника_NOUN,автомототехника_NOUN,1
автотехника_NOUN,автомототранспорт_NOUN,1
автотехника_NOUN,значение_NOUN,0
автотехника_NOUN,образ_NOUN,0
автотехника_NOUN,дом_NOUN,0
автотехника_NOUN,количество_NOUN,0
умаление_NOUN,искажение_NOUN,1
умаление_NOUN,различение_NOUN,0
