препарат_NOUN,вещество_NOUN,1
препарат_NOUN,лекарство_NOUN,1
препарат_NOUN,перестройка_NOUN,0
препарат_NOUN,барселона_NOUN,0
инспекция_NOUN,проверка_NOUN,1
инспекция_NOUN,гол_ADJ,0
латы_NOUN,меч_NOUN,1
латы_NOUN,щит_NOUN,1
латы_NOUN,рыцарь_NOUN,1
латы_NOUN,броня_NOUN,1
латы_NOUN,доспехи_NOUN,1
латы_NOUN,кольчуга_NOUN,1
латы_NOUN,металл_NOUN,1
латы_NOUN,небо_NOUN,0
латы_NOUN,поток_NOUN,0
латы_NOUN,чиновник_NOUN,0
латы_NOUN,аренда_NOUN,0
латы_NOUN,лекция_NOUN,0
латы_NOUN,окраина_NOUN,0
латы_NOUN,преступление_NOUN,0
лечебница_NOUN,здравница_NOUN,1
лечебница_NOUN,порт_NOUN,0
концепция_NOUN,идея_NOUN,1
концепция_NOUN,васильевич_NOUN,0
карман_NOUN,деньги_NOUN,1
карман_NOUN,дырка_NOUN,1
карман_NOUN,пиджак_NOUN,1
карман_NOUN,вор_NOUN,1
карман_NOUN,мелочь_NOUN,1
карман_NOUN,формула_NOUN,0
карман_NOUN,издательство_NOUN,0
карман_NOUN,георгий_NOUN,0
карман_NOUN,лесной_ADJ,0
карман_NOUN,правитель_NOUN,0
флегматик_NOUN,сангвиник_NOUN,1
флегматик_NOUN,темперамент_NOUN,1
флегматик_NOUN,поступок_NOUN,0
флегматик_NOUN,свинья_NOUN,0
глупость_NOUN,невежество_NOUN,1
глупость_NOUN,тупость_NOUN,1
глупость_NOUN,неразумность_NOUN,1
глупость_NOUN,дурак_NOUN,1
глупость_NOUN,идиотизм_NOUN,1
глупость_NOUN,чушь_NOUN,1
глупость_NOUN,ум_NOUN,1
глупость_NOUN,блондинка_NOUN,1
глупость_NOUN,открытие_NOUN,0
глупость_NOUN,ширина_NOUN,0
глупость_NOUN,англия_NOUN,0
глупость_NOUN,курс_NOUN,0
глупость_NOUN,основатель_NOUN,0
глупость_NOUN,минута_NOUN,0
глупость_NOUN,спорт_NOUN,0
глупость_NOUN,титул_NOUN,0
проблема_NOUN,вопрос_NOUN,1
проблема_NOUN,задача_NOUN,1
проблема_NOUN,решение_NOUN,1
проблема_NOUN,неприятность_NOUN,1
проблема_NOUN,дилемма_NOUN,1
проблема_NOUN,рыцарь_NOUN,0
проблема_NOUN,регистр_NOUN,0
проблема_NOUN,давление_NOUN,0
проблема_NOUN,саундтрек_NOUN,0
проблема_NOUN,витязь_NOUN,0
волшебство_NOUN,цветок_NOUN,1
волшебство_NOUN,жизнь_NOUN,1
волшебство_NOUN,сказка_NOUN,1
