соплеменник_NOUN	персона_NOUN	0.061519314247707166
соплеменник_NOUN	землячка_NOUN	0.06468444176130154
соплеменник_NOUN	человек_NOUN	0.3528477092710365
соплеменник_NOUN	земляк_NOUN	0.3463603275018141
соплеменник_NOUN	единоплеменник_NOUN	0.48428060989892663
соплеменник_NOUN	соплеменница_NOUN	0.2078026792889588
соплеменник_NOUN	одноплеменник_NOUN	0.003184744431832119
соплеменник_NOUN	сородич_NOUN	0.6239941828273781
соплеменник_NOUN	дункан_NOUN	-0.07101670717883314
соплеменник_NOUN	плиний_NOUN	0.12198999292168648
соплеменник_NOUN	карфаген_NOUN	0.2905895697371121
соплеменник_NOUN	просо_NOUN	0.1491785858870645
соплеменник_NOUN	мулла_NOUN	0.3911256953256204
соплеменник_NOUN	шиллинг_NOUN	0.0024772397430725887
соплеменник_NOUN	родос_NOUN	0.2812926627974434
соплеменник_NOUN	мансур_NOUN	0
соплеменник_NOUN	лан_NOUN	0.0099228692228936
мальчишка_NOUN	детишки_NOUN	0.4975773590032167
мальчишка_NOUN	детка_NOUN	0.31888092058031436
мальчишка_NOUN	щенок_NOUN	0.47840575864051965
мальчишка_NOUN	сосунок_NOUN	0.4048404520177041
мальчишка_NOUN	молокосос_NOUN	0.4134883596768316
мальчишка_NOUN	сопляк_NOUN	0.5541882534675191
мальчишка_NOUN	соплячка_NOUN	0.30767758940499657
мальчишка_NOUN	мужчина_NOUN	0.25804658983652257
мальчишка_NOUN	салага_NOUN	0.25129495278013225
мальчишка_NOUN	контингент_NOUN	-0.034584361281913126
мальчишка_NOUN	паровоз_NOUN	0.13115183918646686
мальчишка_NOUN	утрата_NOUN	-0.20799870026766631
мальчишка_NOUN	согласование_NOUN	-0.224272655493967
мальчишка_NOUN	понедельник_NOUN	-0.12410975319505203
мальчишка_NOUN	пресс-конференция_NOUN	-0.13593971742504823
мальчишка_NOUN	равновесие_NOUN	-0.09181301690373485
мальчишка_NOUN	санкция_NOUN	-0.1861835001641594
