автомобиль	машина	0.78289247
маг	волшебник	0.62269354
доллар	бакс	0.6916632
мальчик	парень	0.6423729
машина	автомобиль	0.78289247
кладбище	погост	0.50635993
автограф	подпись	0.40151945
расположение	размещение	0.6627022
расчет	вычисление	0.701671
жидкость	вода	0.6238843
чемпионат	турнир	0.7868433
шнур	веревка	0.66250396
тигр	тигр	1.0
поездка	путешествие	0.71116793
деньги	богатство	0.19236633
футбол	мини-футбол	0.7047159
крепостной	раб	0.3121912
ребенок	мать	0.35109302
марафон	спринт	0.42985287
король	королева	0.7392748
убийство	кровопролитие	0.45966443
улица	проспект	0.5898039
деньги	валюта	0.35640574
алюминий	металл	0.71746653
морепродукт	омар	0.282723
деньги	наличные	0.42588654
птица	журавль	0.59668046
холм	курган	0.40151992
дерево	лес	0.5578361
водка	джин	0.31439427
омар	еда	0.20703733
приспособление	инструмент	0.60752934
тигр	кошка	0.4893102
тигр	ягуар	0.5780429
ягуар	кошка	0.4341212
теннис	ракетка	0.37837777
книга	библиотека	0.42296812
век	год	0.36328036
доллар	йена	0.46876156
мексика	бразилия	0.79566586
новость	сообщение	0.43522364
еда	фрукт	0.4512938
лес	лесопарк	0.67508715
тигр	кошачьи	0.42086932
мобильный	телефон	0.3706391
деньги	доллар	0.46223262
морепродукт	море	0.2900453
объявление	предупреждение	0.46593353
деньги	банк	0.32423204
камень	драгоценность	0.20766774
компания	фонд	0.31729385
психология	дисциплина	0.47166842
психология	наука	0.5550433
тигр	млекопитающее	0.296811
тигр	хищник	0.59644675
водка	бренди	0.33504272
иерусалим	израиль	0.58019876
прибор	приспособление	0.5348953
лечение	восстановление	0.49953184
напиток	пища	0.5010738
планета	звезда	0.43325403
страна	гражданин	0.30484492
тигр	животное	0.354445
тигр	фауна	0.32671905
студент	профессор	0.48341924
инструмент	приcпособление	0.4778966
марадона	футбол	0.29059544
день	полдень	0.7423458
кино	театр	0.5088425
природа	среда	0.33604053
чашка	кофе	0.59974
огурец	картофель	0.62007177
сми	радио	0.3748849
