препарат	вещество	0.5628362
препарат	лекарство	0.7918455
препарат	перестройка	0.028283576
препарат	барселона	-0.113884725
инспекция	проверка	0.59090185
инспекция	гол	-0.18779732
латы	меч	0.35920033
латы	щит	0.23958103
латы	рыцарь	0.3618367
латы	броня	0.26674405
латы	доспехи	0.37556002
латы	кольчуга	0.36821914
латы	металл	0.09185357
латы	небо	0.1458265
латы	поток	-0.00025696825
латы	чиновник	-0.05090255
латы	аренда	-0.07097967
латы	лекция	0.011603558
латы	окраина	0.024147943
латы	преступление	-0.019537222
лечебница	здравница	0.58870584
лечебница	порт	0.08830813
концепция	идея	0.6239781
концепция	васильевич	-0.056054052
карман	деньги	0.27356353
карман	дырка	0.42547315
карман	пиджак	0.5152677
карман	вор	0.31393412
карман	мелочь	0.28638852
карман	формула	-0.12837952
карман	издательство	-0.15474468
карман	георгий	-0.0703281
карман	лесной	-0.08930049
карман	правитель	-0.09006493
флегматик	сангвиник	0.58099264
флегматик	темперамент	0.43482354
флегматик	поступок	0.1208876
флегматик	свинья	0.1651426
глупость	невежество	0.69167644
глупость	тупость	0.8489799
глупость	неразумность	0.6429952
глупость	дурак	0.5099562
глупость	идиотизм	0.71603954
глупость	чушь	0.54040813
глупость	ум	0.47179043
глупость	блондинка	0.07855832
глупость	открытие	-0.11736918
глупость	ширина	-0.078199446
глупость	англия	-0.02391562
глупость	курс	-0.14149597
глупость	основатель	-0.11517166
глупость	минута	-0.05380901
глупость	спорт	-0.11423429
глупость	титул	0.022568645
проблема	вопрос	0.71964407
проблема	задача	0.60133564
проблема	решение	0.16247325
проблема	неприятность	0.42959803
проблема	дилемма	0.60245144
проблема	рыцарь	-0.22428243
проблема	регистр	0.03377156
проблема	давление	0.17002122
проблема	саундтрек	-0.17907086
проблема	витязь	-0.20228001
волшебство	цветок	0.21458489
волшебство	жизнь	0.34425738
волшебство	сказка	0.46967736
волшебство	чудо	0.5964805
волшебство	палочка	0.1931607
волшебство	маг	0.3706848
волшебство	превращение	0.2013628
волшебство	магия	0.6223869
волшебство	позиция	-0.16405854
волшебство	комитет	-0.105205044
волшебство	материал	-0.03282604
волшебство	номер	-0.16319816
волшебство	выход	-0.16574407
волшебство	множество	0.19497819
волшебство	база	-0.110951416
волшебство	издание	-0.10765584
мундштук	трубка	0.69080555
мундштук	сигарета	0.5287715
мундштук	папироса	0.514306
мундштук	кожа	0.22180296
мундштук	нация	-0.118141115
мундштук	пушка	0.37791666
трясина	болото	0.7510077
трясина	топь	0.6718886
трясина	ухо	0.3332263
трясина	копье	0.2925772
папоротник	растение	0.46702838
папоротник	придворный	0.1817878
сплетня	слух	0.50199765
сплетня	раскол	0.108782075
кузнец	сеновал	0.2897399
кузнец	кузница	0.6939892
кузнец	вакула	0.3353216
кузнец	кузня	0.7745974
кузнец	лошадь	0.42116416
кузнец	молот	0.5477894
кузнец	железо	0.21783309
кузнец	металл	0.18842135
кузнец	подкова	0.31347483
кузнец	наковальня	0.38226148
кузнец	пожар	0.07377207
кузнец	мысль	0.0013112335
кузнец	лодка	0.1683075
кузнец	ограничение	-0.44575518
кузнец	протяженность	-0.23979583
кузнец	гонка	0.060409024
кузнец	том	0.1736172
кузнец	союзник	0.1025578
кузнец	приз	0.0075297887
кузнец	израиль	-0.032495826
луза	шар	0.46885586
луза	повесть	0.08218735
господь	бог	0.83382374
господь	реестр	-0.04728474
градусник	температура	0.35177228
градусник	ртуть	0.3089224
градусник	цельсий	0.27013326
градусник	доктор	0.083073884
градусник	термометр	0.63464123
градусник	шкала	0.30526492
градусник	комиссия	-0.09323802
градусник	объем	-0.104452595
градусник	целое	-0.13116209
градусник	письмо	-0.022777623
градусник	принцип	-0.16287111
градусник	появление	-0.17718498
патефон	игла	0.1504957
патефон	пластинка	0.38858563
патефон	стремление	-0.16391139
патефон	колесо	0.1210791
жулик	путин	0.34616336
жулик	детство	-0.02697489
братва	пацаны	0.46500346
братва	производство	-0.2675603
похожесть	сходство	0.47415382
похожесть	ноль	-0.051138725
анаконда	змея	0.4576705
анаконда	число	-0.07267151
шляпка	гвоздь	0.5062891
шляпка	гриб	0.3996839
шляпка	столб	0.29963845
шляпка	секция	0.004567595
стрела	пуля	0.63464326
стрела	лучник	0.58968824
стрела	лягушка	0.33930784
стрела	цель	0.08095299
стрела	тетива	0.5560566
стрела	лук	0.49159434
стрела	арбалет	0.5876688
стрела	мишень	0.51222867
стрела	амур	0.30317163
стрела	полет	0.30312687
стрела	наконечник	0.52567863
стрела	колчан	0.5474868
стрела	бен	0.115483135
стрела	коми	-0.12464048
стрела	доставка	-0.13949534
стрела	каролина	0.15620556
стрела	новосибирск	-0.1655681
стрела	ботаник	0.042201016
стрела	авангард	0.12804803
стрела	исчезновение	-0.041546773
стрела	эскадра	0.28602704
стрела	ассамблея	-0.03308019
стрела	фердинанд	0.06430926
стрела	джонс	0.07173301
этикетка	бутылка	0.47858065
этикетка	барьер	0.056313116
тритон	ящерица	0.50957763
тритон	стрела	0.25434017
темнота	чернота	0.7063596
темнота	страх	0.2973855
темнота	тьма	0.63843393
темнота	фонарь	0.40315658
темнота	свет	0.52083886
темнота	вечер	0.2820666
темнота	мрак	0.71090496
темнота	ночь	0.5213968
темнота	темень	0.5986853
темнота	мгла	0.53496665
