автомобиль_NOUN,машина_NOUN,0.958333
маг_NOUN,волшебник_NOUN,0.958333
доллар_NOUN,бакс_NOUN,0.952381
мальчик_NOUN,парень_NOUN,0.952381
машина_NOUN,автомобиль_NOUN,0.952381
кладбище_NOUN,погост_NOUN,0.916667
автограф_NOUN,подпись_NOUN,0.916667
расположение_NOUN,размещение_NOUN,0.916667
расчет_NOUN,вычисление_NOUN,0.916667
жидкость_NOUN,вода_NOUN,0.904762
чемпионат_NOUN,турнир_NOUN,0.888889
шнур_NOUN,веревка_NOUN,0.888889
тигр_NOUN,тигр_NOUN,0.875000
поездка_NOUN,путешествие_NOUN,0.857143
деньги_NOUN,богатство_NOUN,0.851852
футбол_NOUN,мини-футбол_NOUN,0.833333
крепостной_ADJ,раб_NOUN,0.814815
ребенок_NOUN,мать_NOUN,0.814815
марафон_NOUN,спринт_NOUN,0.809524
король_NOUN,королева_NOUN,0.791667
убийство_NOUN,кровопролитие_NOUN,0.791667
улица_NOUN,проспект_NOUN,0.791667
деньги_NOUN,валюта_NOUN,0.777778
алюминий_NOUN,металл_NOUN,0.761905
морепродукт_NOUN,омар_NOUN,0.761905
деньги_NOUN,наличные_ADJ,0.750000
птица_NOUN,журавль_NOUN,0.750000
холм_NOUN,курган_NOUN,0.733333
дерево_NOUN,лес_NOUN,0.714286
водка_NOUN,джин_NOUN,0.714286
омар_NOUN,еда_NOUN,0.708333
приспособление_NOUN,инструмент_NOUN,0.708333
тигр_NOUN,кошка_NOUN,0.708333
тигр_NOUN,ягуар_NOUN,0.708333
ягуар_NOUN,кошка_NOUN,0.708333
теннис_NOUN,ракетка_NOUN,0.700000
книга_NOUN,библиотека_NOUN,0.666667
век_NOUN,год_NOUN,0.666667
доллар_NOUN,йена_NOUN,0.666667
мексика_NOUN,бразилия_NOUN,0.666667
новость_NOUN,сообщение_NOUN,0.666667
еда_NOUN,фрукт_NOUN,0.666667
лес_NOUN,лесопарк_NOUN,0.666667
тигр_NOUN,кошачьи_ADJ,0.666667
мобильный_ADJ,телефон_NOUN,0.641026
деньги_NOUN,доллар_NOUN,0.636364
морепродукт_NOUN,море_NOUN,0.636364
объявление_NOUN,предупреждение_NOUN,0.625000
деньги_NOUN,банк_NOUN,0.625000
камень_NOUN,драгоценность_NOUN,0.625000
компания_NOUN,фонд_NOUN,0.625000
психология_NOUN,дисциплина_NOUN,0.625000
психология_NOUN,наука_NOUN,0.625000
тигр_NOUN,млекопитающее_NOUN,0.625000
тигр_NOUN,хищник_NOUN,0.625000
водка_NOUN,бренди_NOUN,0.625000
иерусалим_NOUN,израиль_NOUN,0.622222
прибор_NOUN,приспособление_NOUN,0.622222
лечение_NOUN,восстановление_NOUN,0.619048
напиток_NOUN,пища_NOUN,0.619048
планета_NOUN,звезда_NOUN,0.619048
страна_NOUN,гражданин_NOUN,0.619048
тигр_NOUN,животное_NOUN,0.619048
тигр_NOUN,фауна_NOUN,0.619048
студент_NOUN,профессор_NOUN,0.619048
инструмент_NOUN,приcпособление_NOUN,0.615385
марадона_NOUN,футбол_NOUN,0.604167
день_NOUN,полдень_NOUN,0.600000
кино_NOUN,театр_NOUN,0.600000
природа_NOUN,среда_NOUN,0.600000
чашка_NOUN,кофе_NOUN,0.583333
огурец_NOUN,картофель_NOUN,0.583333
сми_NOUN,радио_NOUN,0.583333
деньги_NOUN,имущество_NOUN,0.583333
ливень_NOUN,наводнение_NOUN,0.583333
планета_NOUN,космос_NOUN,0.583333
психология_NOUN,cознание_NOUN,0.583333
психология_NOUN,фрейд_NOUN,0.583333
шкаф_NOUN,одежда_NOUN,0.583333
футбол_NOUN,теннис_NOUN,0.583333
любовь_NOUN,секс_NOUN,0.571429
мужчина_NOUN,женщина_NOUN,0.571429
фбр_NOUN,расследование_NOUN,0.555556
доктор_NOUN,персонал_NOUN,0.555556
психология_NOUN,психиатрия_NOUN,0.555556
дивиденд_NOUN,выплата_NOUN,0.555556
книга_NOUN,бумага_NOUN,0.555556
компьютер_NOUN,интернет_NOUN,0.555556
король_NOUN,ладья_NOUN,0.555556
телевидение_NOUN,фильм_NOUN,0.555556
поголовье_NOUN,скот_NOUN,0.541667
игра_NOUN,победа_NOUN,0.541667
кровать_NOUN,шкаф_NOUN,0.541667
поездка_NOUN,машина_NOUN,0.541667
печь_NOUN,плита_NOUN,0.537037
наркотик_NOUN,злоупотребление_NOUN,0.533333
объявление_NOUN,новости_NOUN,0.533333
прецедент_NOUN,право_NOUN,0.533333
сеть_NOUN,аппаратура_NOUN,0.533333
епископ_NOUN,раввин_NOUN,0.523810
планета_NOUN,луна_NOUN,0.523810
рок_NOUN,джаз_NOUN,0.523810
жизнь_NOUN,смерть_NOUN,0.521739
планета_NOUN,солнце_NOUN,0.518519
территория_NOUN,километр_NOUN,0.518519
жертва_NOUN,авария_NOUN,0.518519
планета_NOUN,астроном_NOUN,0.518519
стекло_NOUN,стакан_NOUN,0.518519
телефон_NOUN,сообщение_NOUN,0.518519
ягуар_NOUN,автомобиль_NOUN,0.515152
машина_NOUN,поездка_NOUN,0.509804
инсульт_NOUN,больница_NOUN,0.500000
кино_NOUN,критик_NOUN,0.500000
стекло_NOUN,металл_NOUN,0.500000
юрист_NOUN,доказательство_NOUN,0.500000
брат_NOUN,монах_NOUN,0.490196
еда_NOUN,приготовление_NOUN,0.488889
погода_NOUN,прогноз_NOUN,0.487179
физика_NOUN,химия_NOUN,0.487179
музей_NOUN,театр_NOUN,0.484848
физика_NOUN,протон_NOUN,0.479167
игра_NOUN,поражение_NOUN,0.472222
прецедент_NOUN,познание_NOUN,0.466667
министр_NOUN,партия_NOUN,0.466667
отель_NOUN,бронирование_NOUN,0.458333
инвалидность_NOUN,смерть_NOUN,0.458333
награда_NOUN,мужество_NOUN,0.458333
планета_NOUN,галактика_NOUN,0.458333
психология_NOUN,депрессия_NOUN,0.458333
психология_NOUN,клиника_NOUN,0.458333
хлеб_NOUN,масло_NOUN,0.458333
фбр_NOUN,улика_NOUN,0.454545
день_NOUN,рассвет_NOUN,0.444444
игра_NOUN,раунд_NOUN,0.444444
профессор_NOUN,доктор_NOUN,0.444444
среда_NOUN,экология_NOUN,0.444444
арафат_NOUN,терроризм_NOUN,0.428571
игра_NOUN,команда_NOUN,0.428571
концерт_NOUN,виртуоз_NOUN,0.428571
чашка_NOUN,предмет_NOUN,0.428571
маг_NOUN,оракул_NOUN,0.424242
планета_NOUN,люди_NOUN,0.416667
планета_NOUN,созвездие_NOUN,0.416667
телефон_NOUN,оборудование_NOUN,0.416667
допуск_NOUN,билет_NOUN,0.416667
опек_NOUN,нефть_NOUN,0.404762
блядь_NOUN,секс_NOUN,0.400000
космос_NOUN,мир_NOUN,0.395833
мудрец_NOUN,волшебник_NOUN,0.388889
валик_NOUN,подушка_NOUN,0.384615
гарвард_NOUN,йель_NOUN,0.384615
кладбище_NOUN,курган_NOUN,0.384615
самолет_NOUN,машина_NOUN,0.380952
больница_NOUN,инфраструктура_NOUN,0.380952
тигр_NOUN,зоопарк_NOUN,0.380952
японец_NOUN,американец_NOUN,0.377778
проблема_NOUN,вызов_NOUN,0.375000
бой_NOUN,поражение_NOUN,0.375000
брат_NOUN,парень_NOUN,0.375000
каньон_NOUN,пейзаж_NOUN,0.375000
психология_NOUN,страх_NOUN,0.375000
чашка_NOUN,еда_NOUN,0.375000
умник_NOUN,глупец_NOUN,0.366667
инвестор_NOUN,заработок_NOUN,0.363636
психология_NOUN,здоровье_NOUN,0.363636
марс_NOUN,ученый_NOUN,0.358974
деньги_NOUN,снятие_NOUN,0.355556
деньги_NOUN,отмывание_NOUN,0.351852
автомобиль_NOUN,путешествие_NOUN,0.333333
чашка_NOUN,вещь_NOUN,0.333333
психология_NOUN,тревога_NOUN,0.333333
чашка_NOUN,жидкость_NOUN,0.333333
любовник_NOUN,ссора_NOUN,0.333333
прибытие_NOUN,отель_NOUN,0.333333
лето_NOUN,засуха_NOUN,0.333333
алкоголь_NOUN,химия_NOUN,0.333333
валюта_NOUN,рынок_NOUN,0.333333
выставка_NOUN,реликвия_NOUN,0.333333
перечисление_NOUN,категория_NOUN,0.333333
потребитель_NOUN,энергия_NOUN,0.333333
тигр_NOUN,организм_NOUN,0.333333
