соплеменник	единоплеменница	0.74281245
соплеменник	персона	0.2599188
соплеменник	землячка	0.23805661
соплеменник	человек	0.46716234
соплеменник	земляк	0.46249443
соплеменник	единоплеменник	0.85685533
соплеменник	соплеменница	0.800211
соплеменник	одноплеменник	0.88720787
соплеменник	сородич	0.60682535
соплеменник	дункан	0.04165798
соплеменник	плиний	0.11393779
соплеменник	карфаген	0.3929692
соплеменник	просо	0.15827368
соплеменник	мулла	0.34458408
соплеменник	шиллинг	0.108383894
соплеменник	родос	0.38768086
соплеменник	мансур	0.32471335
соплеменник	лан	0.111721255
мальчишка	детишки	0.6576935
мальчишка	детка	0.61889875
мальчишка	щенок	0.63730156
мальчишка	сосунок	0.29905492
мальчишка	молокосос	0.37788844
мальчишка	сопляк	0.47884598
мальчишка	соплячка	0.5689486
мальчишка	мужчина	0.36289328
мальчишка	салага	0.26703238
мальчишка	контингент	-0.100265525
мальчишка	паровоз	0.052358042
мальчишка	утрата	-0.21748443
мальчишка	согласование	-0.41252136
мальчишка	понедельник	-0.15846619
мальчишка	пресс-конференция	-0.33476686
мальчишка	равновесие	-0.15505013
мальчишка	санкция	-0.2674698
мальчишка	разложение	-0.38558695
авангард	формализм	0.41379648
авангард	авангардизм	0.7881574
авангард	авангардность	0.52036047
авангард	группа	0.44180286
авангард	сюрреализм	0.4576746
авангард	стиль	0.3893854
авангард	стилистика	0.4356071
авангард	население	0.27664325
авангард	работа	0.10558499
авангард	заготовление	0.18601045
авангард	область	0.25422093
авангард	город	0.23637965
авангард	декабрь	0.24805622
авангард	стрела	0.1800377
ставленник	креатура	0.29857847
ставленник	ставленница	0.5689187
ставленник	лида	-0.15206872
ставленник	подрыв	0.2229431
автотехника	автотранспорт	0.691614
автотехника	автомотосредство	0.5943418
автотехника	автомототехника	0.9375426
автотехника	автомототранспорт	0.59881485
автотехника	значение	0.29895383
автотехника	образ	0.12810047
автотехника	дом	0.03260583
автотехника	количество	0.38049734
умаление	искажение	0.7699748
умаление	различение	0.7533128
порицание	осуждение	0.869788
порицание	освистывание	0.31215996
порицание	неодобрение	0.787941
порицание	обличение	0.8083051
порицание	луций	0.23252477
порицание	сардиния	0.24493487
порицание	грот	-0.066050984
порицание	револьвер	-0.04438161
фельдшер	фельдшерица	0.8565029
фельдшер	согласование	0.034107808
кардифф	портопункт	0.14191547
кардифф	близнец	0.08784557
писательница	поэтесса	0.8097877
писательница	поэт	0.63865405
писательница	публицистка	0.6442742
писательница	фантаст	0.43784955
писательница	стихотворец	0.54062635
писательница	сказочница	0.43481573
писательница	литератор	0.71336144
писательница	авторство	0.4628111
писательница	литераторша	0.78902996
писательница	автор	0.63707757
писательница	авторша	0.60484266
писательница	юмористка	0.5705453
писательница	сценаристка	0.4910695
писательница	юморист	0.48062816
писательница	писатель-фантаст	0.75945145
писательница	писатель-сатирик	0.8069032
писательница	писатель	0.8150083
писательница	маэстро	0.2556689
писательница	сценарист	0.49095577
писательница	сатирик	0.49917707
писательница	писатель-юморист	0.77814054
писательница	художник	0.59113187
писательница	публицист	0.60338783
писательница	сказочник	0.40519032
писательница	гренобль	-0.00092597096
писательница	шериф	0.015344073
писательница	соучредитель	0.32426503
писательница	маршалл	0.18384568
писательница	языкознание	0.23890677
писательница	рыбинск	0.11170013
писательница	пабло	0.08607412
писательница	вампир	-0.015152676
писательница	совладелец	0.1269452
писательница	легат	-0.0059083905
писательница	захаров	0.29884285
писательница	банкнота	0.009653974
писательница	миллионер	0.18366572
писательница	репин	0.40751687
писательница	маньчжурия	0.102727704
писательница	совр	0.394802
писательница	мичман	0.045014597
писательница	грузин	0.07420601
писательница	андалусия	0.2571311
писательница	токарь	0.09842715
писательница	эрих	0.22719753
писательница	мхат	0.24932158
писательница	антанта	0.15422587
писательница	вскрытие	0.099165425
несогласованность	нестыковочка	0.14177004
несогласованность	несогласование	0.8130812
несогласованность	разнобой	0.37174034
несогласованность	четверг	0.23901953
несогласованность	встречный	0.33235708
несогласованность	акватория	0.2631745
клейка	приделывание	-0.07435104
клейка	наклейка	0.869554
клейка	наклеивание	0.5072183
клейка	прикрепление	0.23368794
клейка	снимок	0.37336904
клейка	фут	0.0950542
клейка	сближение	-0.24596514
клейка	техник	0.13574515
разметка	отметка	0.6097842
разметка	обозначение	0.2677279
разметка	отметина	0.48496208
разметка	метка	0.7317837
разметка	укрепление	0.23386884
разметка	гибкость	0.16179185
разметка	лопатка	0.4265506
разметка	вибрация	0.22277787
книга	ужастик	0.14259149
книга	брошюрка	0.55723894
книга	тетрадочка	0.34485868
книга	альманах	0.54662776
книга	сборничек	0.4639912
книга	монография	0.6680595
книга	книжечка	0.63957703
книга	многотомник	0.5060495
книга	том	0.4819975
книга	книжка	0.7444082
книга	словарь	0.53144014
книга	сборник	0.6284025
книга	томик	0.5649996
книга	словарик	0.37872994
книга	триллер	0.28307712
книга	аул	-0.033660278
книга	холл	0.038485665
книга	одобрение	0.112951316
книга	трест	-0.034596723
книга	ничья	-0.056138553
книга	обитатель	0.12292567
