маг_NOUN	волшебник_NOUN	0.5918429313828634
доллар_NOUN	бакс_NOUN	0.7244207260753581
мальчик_NOUN	парень_NOUN	0.46698702230568107
машина_NOUN	автомобиль_NOUN	0.7871892625227193
кладбище_NOUN	погост_NOUN	0.6566461159418675
автограф_NOUN	подпись_NOUN	0.47175573948927463
расположение_NOUN	размещение_NOUN	0.30990834433153996
расчет_NOUN	вычисление_NOUN	0.5840298576491123
жидкость_NOUN	вода_NOUN	0.6043164020508508
чемпионат_NOUN	турнир_NOUN	0.7628773351855508
шнур_NOUN	веревка_NOUN	0.6112591425366635
тигр_NOUN	тигр_NOUN	0.9999999999999998
поездка_NOUN	путешествие_NOUN	0.726443645295924
деньги_NOUN	богатство_NOUN	0.355463481652438
футбол_NOUN	мини-футбол_NOUN	0.06636224069628886
крепостной_ADJ	раб_NOUN	0.3572440875068714
ребенок_NOUN	мать_NOUN	0.5872784291700609
марафон_NOUN	спринт_NOUN	0.524933022204984
король_NOUN	королева_NOUN	0.7041438260649582
убийство_NOUN	кровопролитие_NOUN	0.35304683886907173
улица_NOUN	проспект_NOUN	0.6417579494390802
деньги_NOUN	валюта_NOUN	0.38513728928655216
алюминий_NOUN	металл_NOUN	0.6713652113325617
морепродукт_NOUN	омар_NOUN	0.47308087815713434
деньги_NOUN	наличные_ADJ	0.5619760546095766
птица_NOUN	журавль_NOUN	0.6429401031563393
холм_NOUN	курган_NOUN	0.5869527878861308
дерево_NOUN	лес_NOUN	0.6034969481762756
водка_NOUN	джин_NOUN	0.5932429871059373
омар_NOUN	еда_NOUN	0.3453687428532474
приспособление_NOUN	инструмент_NOUN	0.5168536766366773
тигр_NOUN	кошка_NOUN	0.43775359880535464
тигр_NOUN	ягуар_NOUN	0.5891794939393925
ягуар_NOUN	кошка_NOUN	0.38291355632469415
теннис_NOUN	ракетка_NOUN	0.540801887624777
книга_NOUN	библиотека_NOUN	0.5382675897484052
век_NOUN	год_NOUN	0.4720815818414996
доллар_NOUN	йена_NOUN	-0.014412301191411018
мексика_NOUN	бразилия_NOUN	0.35764024349830614
новость_NOUN	сообщение_NOUN	0.4174543176489227
еда_NOUN	фрукт_NOUN	0.3926350727223016
лес_NOUN	лесопарк_NOUN	0.3259498188866331
тигр_NOUN	кошачьи_ADJ	0.15193348284203503
мобильный_ADJ	телефон_NOUN	0.5212100739018855
деньги_NOUN	доллар_NOUN	0.4240800126860684
морепродукт_NOUN	море_NOUN	0.23780310631661133
объявление_NOUN	предупреждение_NOUN	0.3138466663162804
деньги_NOUN	банк_NOUN	0.31625967381820685
камень_NOUN	драгоценность_NOUN	0.22996417139761124
компания_NOUN	фонд_NOUN	0.44565461988450505
психология_NOUN	дисциплина_NOUN	0.33898693970629656
психология_NOUN	наука_NOUN	0.5310909194597415
тигр_NOUN	млекопитающее_NOUN	0.29955499946876957
тигр_NOUN	хищник_NOUN	0.5743693182707313
водка_NOUN	бренди_NOUN	0.6014571462701805
иерусалим_NOUN	израиль_NOUN	0.3079456091200487
прибор_NOUN	приспособление_NOUN	0.5217490310166529
лечение_NOUN	восстановление_NOUN	0.3275411966500947
напиток_NOUN	пища_NOUN	0.39007540626134296
планета_NOUN	звезда_NOUN	0.5106267132482815
страна_NOUN	гражданин_NOUN	0.3916150889015074
тигр_NOUN	животное_NOUN	0.4376239572541725
тигр_NOUN	фауна_NOUN	0.24309156293766848
студент_NOUN	профессор_NOUN	0.6220724104715735
инструмент_NOUN	приcпособление_NOUN	nan
марадона_NOUN	футбол_NOUN	0.03047202589082555
день_NOUN	полдень_NOUN	0.5743687989902705
кино_NOUN	театр_NOUN	0.4471366116465878
природа_NOUN	среда_NOUN	0.4016125982415964
чашка_NOUN	кофе_NOUN	0.5676154756911558
огурец_NOUN	картофель_NOUN	0.593502710133293
сми_NOUN	радио_NOUN	0.29634382050218333
деньги_NOUN	имущество_NOUN	0.3789136759368034
ливень_NOUN	наводнение_NOUN	0.49893304125818416
планета_NOUN	космос_NOUN	0.6417191038628106
психология_NOUN	cознание_NOUN	0.0990142482339112
психология_NOUN	фрейд_NOUN	0.1958415772055175
шкаф_NOUN	одежда_NOUN	0.23035409011467925
футбол_NOUN	теннис_NOUN	0.6666352064167747
любовь_NOUN	секс_NOUN	0.27930926825781077
мужчина_NOUN	женщина_NOUN	0.7777513330782744
фбр_NOUN	расследование_NOUN	0.23266817838543002
доктор_NOUN	персонал_NOUN	0.09217141969799342
психология_NOUN	психиатрия_NOUN	0.504246347810006
дивиденд_NOUN	выплата_NOUN	0.3133635534879508
книга_NOUN	бумага_NOUN	0.3674664875453784
компьютер_NOUN	интернет_NOUN	0.5789600481433355
король_NOUN	ладья_NOUN	0.18476063186826405
телевидение_NOUN	фильм_NOUN	0.5238277171128317
поголовье_NOUN	скот_NOUN	0.4986184544891621
игра_NOUN	победа_NOUN	0.12676656508463366
кровать_NOUN	шкаф_NOUN	0.5859310853206097
поездка_NOUN	машина_NOUN	0.021731750587626386
печь_NOUN	плита_NOUN	0.5053239426569336
наркотик_NOUN	злоупотребление_NOUN	0.21734570893876037
объявление_NOUN	новости_NOUN	0
прецедент_NOUN	право_NOUN	0.34408980239346953
сеть_NOUN	аппаратура_NOUN	0.3496979653237683
епископ_NOUN	раввин_NOUN	0.38124432654470547
планета_NOUN	луна_NOUN	0.22924044413978956
рок_NOUN	джаз_NOUN	0.45894464831954807
жизнь_NOUN	смерть_NOUN	0.37747290972106085
планета_NOUN	солнце_NOUN	0.1738753761469025
территория_NOUN	километр_NOUN	0.3610185694040278
жертва_NOUN	авария_NOUN	0.11307865790045517
планета_NOUN	астроном_NOUN	0.525160897155009
стекло_NOUN	стакан_NOUN	0.3048644184839573
телефон_NOUN	сообщение_NOUN	0.24732256658724325
ягуар_NOUN	автомобиль_NOUN	0.2986186543247659
машина_NOUN	поездка_NOUN	0.021731750587626386
инсульт_NOUN	больница_NOUN	0.44500210845157795
кино_NOUN	критик_NOUN	0.19081364789065156
стекло_NOUN	металл_NOUN	0.37198621391813735
юрист_NOUN	доказательство_NOUN	0.20350147937127508
брат_NOUN	монах_NOUN	0.2451731442726632
еда_NOUN	приготовление_NOUN	0.2904024118725775
погода_NOUN	прогноз_NOUN	0.3252349944529263
физика_NOUN	химия_NOUN	0.6766856654414679
музей_NOUN	театр_NOUN	0.44286908233050976
физика_NOUN	протон_NOUN	0.42874342569023494
игра_NOUN	поражение_NOUN	0.13772327557248984
прецедент_NOUN	познание_NOUN	0.03393030489175109
министр_NOUN	партия_NOUN	0.294200522260375
отель_NOUN	бронирование_NOUN	0.29873006035765604
инвалидность_NOUN	смерть_NOUN	0.23021316535874908
награда_NOUN	мужество_NOUN	0.31431901873627754
планета_NOUN	галактика_NOUN	0.7032302254401572
психология_NOUN	депрессия_NOUN	0.21174379550416467
психология_NOUN	клиника_NOUN	0.23591582822595267
хлеб_NOUN	масло_NOUN	0.3354206703577937
фбр_NOUN	улика_NOUN	0.025896637666285634
день_NOUN	рассвет_NOUN	0.42322928726809106
игра_NOUN	раунд_NOUN	0.24717080200978345
профессор_NOUN	доктор_NOUN	0.5998981728702333
среда_NOUN	экология_NOUN	0.3354815290285902
арафат_NOUN	терроризм_NOUN	0.1903420818727415
игра_NOUN	команда_NOUN	0.18428914547548755
концерт_NOUN	виртуоз_NOUN	0.3854939259366856
чашка_NOUN	предмет_NOUN	0.12710736046520546
маг_NOUN	оракул_NOUN	0.38393403186019587
планета_NOUN	люди_NOUN	0.07023515872904863
планета_NOUN	созвездие_NOUN	0.5034671714118275
телефон_NOUN	оборудование_NOUN	0.14734774440991852
допуск_NOUN	билет_NOUN	0.23565657934123938
опек_NOUN	нефть_NOUN	-0.07032016840354774
блядь_NOUN	секс_NOUN	0.2835524740291587
космос_NOUN	мир_NOUN	0.5120079547238062
мудрец_NOUN	волшебник_NOUN	0.3862382869999643
валик_NOUN	подушка_NOUN	0.506800936945923
гарвард_NOUN	йель_NOUN	0.1234004052795232
кладбище_NOUN	курган_NOUN	0.4231035936489802
самолет_NOUN	машина_NOUN	0.5781728742689896
больница_NOUN	инфраструктура_NOUN	0.15498021631916842
тигр_NOUN	зоопарк_NOUN	0.41723445631851724
японец_NOUN	американец_NOUN	0.6294669372195318
проблема_NOUN	вызов_NOUN	0.14371019854519915
бой_NOUN	поражение_NOUN	0.4173736400664962
брат_NOUN	парень_NOUN	0.10122100371765444
каньон_NOUN	пейзаж_NOUN	0.25185577973271694
психология_NOUN	страх_NOUN	0.09016574972818507
чашка_NOUN	еда_NOUN	0.30795964049175106
умник_NOUN	глупец_NOUN	0.5791539136588861
инвестор_NOUN	заработок_NOUN	0.15625872442950547
психология_NOUN	здоровье_NOUN	-0.010621059303406014
марс_NOUN	ученый_NOUN	-0.07502080413930694
деньги_NOUN	снятие_NOUN	-0.04800760502012826
деньги_NOUN	отмывание_NOUN	0.23656526333775516
автомобиль_NOUN	путешествие_NOUN	0.08719534442994269
чашка_NOUN	вещь_NOUN	0.13877182540924807
психология_NOUN	тревога_NOUN	-0.03520700178385378
чашка_NOUN	жидкость_NOUN	0.2957109274031005
любовник_NOUN	ссора_NOUN	0.35230175719589385
прибытие_NOUN	отель_NOUN	0.13963599691440787
лето_NOUN	засуха_NOUN	0.31130329679571284
алкоголь_NOUN	химия_NOUN	0.16096072841444062
валюта_NOUN	рынок_NOUN	0.462544323917245
выставка_NOUN	реликвия_NOUN	0.26350551684445495
перечисление_NOUN	категория_NOUN	0.23638769134863175
потребитель_NOUN	энергия_NOUN	0.29029622171989167
тигр_NOUN	организм_NOUN	0.05358556983798308
деньги_NOUN	владение_NOUN	0.18162037738345982
кино_NOUN	попкорн_NOUN	0.27157298770573135
лето_NOUN	природа_NOUN	0.039761461264929986
птица_NOUN	лесопарк_NOUN	0.16012233707783782
фонд_NOUN	рынок_NOUN	0.3999172452754263
энергия_NOUN	лаборатория_NOUN	0.17551690486388316
монах_NOUN	оракул_NOUN	0.24273221299335057
ответственность_NOUN	страхование_NOUN	0.2919775399596132
побережье_NOUN	лес_NOUN	0.33854423942250944
психология_NOUN	познание_NOUN	0.46002740048218566
психология_NOUN	доктор_NOUN	-0.003191862903906187
умник_NOUN	студент_NOUN	0.12500222479723694
доктор_NOUN	ответственность_NOUN	-0.10102593899927179
министерство_NOUN	культура_NOUN	0.09575746289338483
семья_NOUN	планирование_NOUN	0.05099585521516927
жизнь_NOUN	срок_NOUN	0.05477032550869846
прецедент_NOUN	предшественник_NOUN	0.31509441788473636
еда_NOUN	петушок_NOUN	0.025134658203162786
театр_NOUN	история_NOUN	0.14623534399763796
цель_NOUN	жизнь_NOUN	0.23583332688867448
передвижение_NOUN	деятельность_NOUN	0.19536409493976747
печь_NOUN	приспособление_NOUN	0.19668900835543776
территория_NOUN	поверхность_NOUN	0.2828197454141621
берег_NOUN	лес_NOUN	0.539303843675379
открытие_NOUN	космос_NOUN	0.21029400693175243
жизнь_NOUN	урок_NOUN	0.15757194870273922
журавль_NOUN	приспособление_NOUN	-0.007598897958587819
день_NOUN	лето_NOUN	0.4425087995813683
приют_NOUN	кладбище_NOUN	0.30496265095983444
сто_NUM	процент_NOUN	0.15837868953433787
улица_NOUN	дети_NOUN	0.04031937396113112
чашка_NOUN	объект_NOUN	-0.08691761384628195
берег_NOUN	путешествие_NOUN	0.16086713128714183
деньги_NOUN	операция_NOUN	0.06921798581369613
кожа_NOUN	глаз_NOUN	0.2981900497526989
мораль_NOUN	брак_NOUN	0.21888371946961024
потребитель_NOUN	доверие_NOUN	0.18110273358566836
кино_NOUN	звезда_NOUN	0.20767300233337235
кредит_NOUN	информация_NOUN	0.2724327381188804
начало_NOUN	матч_NOUN	0.11544415053477743
шанс_NOUN	доверие_NOUN	0.22701720936806322
дивиденд_NOUN	расчет_NOUN	0.2707100027057251
изображение_NOUN	поверхность_NOUN	0.3455723450655497
приют_NOUN	дурдом_NOUN	0.11886157067511618
игра_NOUN	серия_NOUN	0.1941071342447615
пол_NUM	равенство_NOUN	-0.028331861538464943
рождаемость_NOUN	яйцо_NOUN	0.05006146235819035
развитие_NOUN	вопрос_NOUN	0.31178488983838865
ситуация_NOUN	заключение_NOUN	0.13720003403376332
сми_NOUN	торговля_NOUN	0.16092783337277208
правительство_NOUN	кризис_NOUN	0.2959881872551833
роскошь_NOUN	автомобиль_NOUN	0.05245832628546945
холм_NOUN	лесопарк_NOUN	0.26785928307711926
приют_NOUN	монах_NOUN	0.20243701568043268
парень_NOUN	мастер_NOUN	0.1302533089929398
прецедент_NOUN	информация_NOUN	0.2193109395652723
курган_NOUN	берег_NOUN	0.42312451392786293
курган_NOUN	плита_NOUN	0.2513891822002333
мыло_NOUN	опера_NOUN	-0.015264619157135603
