деньги	дать	-0.025513103
деньги	большие	0.050495286
деньги	считать	0.055552103
деньги	мелочь	0.19462705
деньги	вперед	0.044055775
деньги	чужие	0.08729891
деньги	мусор	0.16149816
деньги	шальные	0.17811403
деньги	есть	0.0072781006
деньги	деньги	1.0
деньги	на бочку	0.077855244
деньги	получать	0.020863865
деньги	бумажные	0.2694933
деньги	заработанные	0.18406862
деньги	бабки	0.53249675
деньги	кошелек	0.46255615
деньги	много	-0.018496845
деньги	грязные	0.09077289
деньги	нужны	0.2922059
деньги	получить	0.018994922
деньги	бумага	0.17908643
деньги	мало	0.18428639
деньги	зло	0.06832465
деньги	рубль	0.40299457
деньги	тратить	0.28386575
деньги	грязь	0.018365044
деньги	золото	0.23045616
деньги	кончились	-0.13566029
деньги	нет	0.038022634
деньги	дрянь	0.14949943
деньги	крупные	0.08307609
деньги	мои	0.06184465
деньги	необходимость	0.06552873
деньги	стипендия	0.20036761
деньги	не пахнут	0.0042688134
деньги	бешеные	0.18040606
деньги	время	0.2013569
деньги	жизнь	0.082073875
деньги	в кармане	0.18728814
деньги	монета	0.26415554
деньги	работа	0.039519142
деньги	вода	0.033344142
деньги	бумажки	0.40510145
деньги	счастье	0.13027593
деньги	товар	0.23741153
деньги	точка	-0.07565548
деньги	париж	0.0024647985
деньги	плотность	-0.2132131
деньги	рука	0.13628177
деньги	изменение	-0.12756605
деньги	памятник	-0.11514747
деньги	мастер	-0.04605115
деньги	защита	-0.110517494
деньги	внимание	0.0017158592
деньги	командование	-0.099785656
деньги	уезд	0.004269215
деньги	писатель	-0.08739775
деньги	порядок	0.04836087
деньги	статья	-0.00017478393
деньги	идея	0.05538166
деньги	ученый	-0.18257079
деньги	противник	-0.10109021
деньги	голова	-0.0036294598
деньги	ученик	-0.028761443
деньги	протяжение	-0.16427766
деньги	корпус	-0.17485778
деньги	поле	-0.09518953
деньги	полк	-0.043340255
деньги	дивизия	-0.05369446
деньги	пора	0.13766992
деньги	издание	-0.13021062
деньги	командир	-0.07135252
деньги	номер	0.10833676
деньги	рамка	-0.06993168
деньги	двор	0.0077131027
деньги	театр	-0.046250526
деньги	попытка	0.048664983
деньги	семейство	-0.09926921
деньги	стиль	-0.17046192
деньги	литература	-0.11499647
деньги	выход	-0.025444873
деньги	режиссер	-0.06303431
деньги	турнир	-0.080498315
деньги	устье	-0.12418305
деньги	марта	-0.041526485
деньги	училище	-0.016345505
деньги	музыка	-0.028739315
деньги	мнение	-0.0353704
деньги	произведение	-0.1481845
деньги	музей	-0.03727385
зависть	ненависть	0.72396547
зависть	злость	0.64845437
зависть	от родителей	-0.09177056
зависть	чувство	0.44179472
зависть	черная	0.017480806
зависть	белая	-0.03991981
зависть	плохо	0.19012871
зависть	дикая	0.014280649
зависть	корысть	0.55629885
зависть	злоба	0.5817371
зависть	гложет	-0.017854005
зависть	черный	0.082397014
зависть	носитель	0.0058105346
зависть	лето	-0.1794358
зависть	отдел	-0.13609202
зависть	перевод	-0.17811647
зависть	километр	-0.14090207
зависть	проведение	-0.12060966
зависть	происхождение	0.079662316
зависть	исследование	-0.103276186
зависть	операция	-0.15811163
зависть	подготовка	-0.13857648
зависть	минута	-0.072135195
зависть	джон	-0.06497204
течение	время	0.1958992
течение	жизнь	0.044620175
течение	лет	-0.0007607419
течение	мысли	-0.02669755
течение	русло	0.166239
течение	медленное	0.13686274
течение	бурное	-0.12893344
течение	быстро	0.026503336
течение	река	0.02364676
течение	поток	0.18146074
течение	теплое	0.12005651
течение	времени	0.15009698
течение	воды	0.050849825
течение	против	0.030487584
течение	быстрое	0.04099823
течение	по течению	0.3946113
течение	вода	0.112642966
течение	плыть	-0.13235709
течение	сильное	0.00404386
течение	гольфстрим	-0.0109895775
течение	лодка	-0.004773288
течение	обстоятельств	0.186212
течение	реки	0.13855146
течение	вспять	0.18641932
течение	жизни	-0.050272897
течение	крепостной	0.024914106
течение	кмет	0.010376684
течение	луи	-0.12831329
течение	настоятель	0.052174106
течение	мельница	-0.17253162
течение	клиент	0.09053252
течение	юноша	-0.16793041
течение	домохозяйство	0.21766041
течение	потребность	0.2830774
течение	цех	0.0006558006
течение	гран-при	-0.03964038
течение	фунт	0.103958905
течение	турист	-0.07619214
течение	подросток	0.0508277
течение	пьер	-0.19103774
течение	снаряд	0.037936658
течение	просвещение	0.24051587
течение	армия	0.043313432
течение	контратака	0.19822949
течение	каталог	-0.02256092
течение	заявка	0.2298794
течение	процедура	0.37065327
течение	семя	0.12118939
течение	визит	0.045357928
течение	конструктор	-0.056024067
правительство	власть	0.65730536
правительство	верхушка	-0.071859874
правительство	плохое	-0.1338681
правительство	заседает	0.3605642
правительство	справедливое	0.30249083
правительство	дураков	0.075434305
правительство	горбачев	0.3268093
правительство	ссср	0.31851676
правительство	народа	0.11014624
правительство	в отставке	0.39368463
правительство	хреновое	-0.15431508
правительство	начальство	0.5676482
правительство	партия	0.4666209
правительство	советское	0.17908008
правительство	свергнуто	0.06462108
правительство	кремль	0.2445907
правительство	москва	0.20850694
правительство	белый дом	-0.16251566
правительство	люди	-0.13159381
правительство	решило	0.08858777
правительство	государство	0.7203831
правительство	буржуазное	0.12862106
правительство	наше	0.09637848
правительство	народное	0.1312198
правительство	президент	0.6329371
правительство	мудрое	-0.02223849
правительство	государства	0.6491513
правительство	страны	0.18293856
правительство	глупое	-0.086239174
правительство	руководство	0.63182354
правительство	глава	0.40343735
правительство	коалиционное	0.45240465
правительство	временное	0.22079267
правительство	политика	0.5986295
правительство	сообщает	0.16317734
правительство	тупое	-0.11929155
правительство	постановило	0.21865207
правительство	россии	0.045631256
правительство	физика	0.027732931
правительство	окраска	-0.18038052
правительство	самка	-0.14993335
правительство	комедия	0.05080366
правительство	снижение	0.26756963
правительство	ранение	0.20972127
правительство	ядро	-0.06550882
правительство	отдых	-0.073740885
правительство	заболевание	0.08495229
правительство	хит	-0.21801446
правительство	эксперимент	0.1141487
правительство	массив	-0.0649728
правительство	усадьба	-0.054645367
правительство	розыгрыш	-0.09493306
правительство	кислота	-0.070533946
правительство	водохранилище	0.053268634
правительство	пик	-0.13874677
правительство	автобус	-0.08547333
правительство	график	0.02800562
правительство	чарт	0.049169753
правительство	суть	-0.021776257
правительство	проспект	0.14598185
правительство	квалификация	0.3180273
правительство	дружба	0.09986435
правительство	улучшение	0.28504688
правительство	опасность	0.19185245
правительство	модификация	0.15488343
правительство	мартин	0.041776676
правительство	иртыш	-0.07847531
правительство	дядя	-0.13781787
правительство	батарея	-0.14747345
правительство	галерея	-0.07422777
правительство	серебро	-0.17492004
правительство	изделие	0.015109237
правительство	эфир	0.022363821
правительство	дистанция	0.103267305
правительство	достоинство	0.08610291
правительство	санта	-0.14582545
штраф	большой	-0.11556833
штраф	колено	-0.05487461
кресло	директора	0.024922205
кресло	качалка	0.47305292
кресло	старое	0.0740338
кресло	сидеть	0.24689975
кресло	мягко	0.18826783
кресло	телевизор	0.29732135
кресло	мягкий	0.29749072
кресло	отдых	0.10637373
кресло	начальник	-0.11052184
кресло	мягкость	0.18748315
кресло	мягкое	0.20166124
кресло	удобно	0.31581628
кресло	большое	0.042134248
кресло	начальника	-0.12743631
кресло	диван	0.7440582
кресло	стол	0.46268663
кресло	высокое	0.18618965
кресло	кровать	0.47210944
кресло	удобное	0.061491493
кресло	дом	0.18515262
кресло	глубокое	0.095255725
кресло	стоит	0.10947618
кресло	комната	0.42951274
кресло	место	0.26681283
кресло	стул	0.7334696
кресло	собор	0.036661137
кресло	растение	0.014278327
кресло	предложение	-0.09142485
кресло	лист	0.04820224
кресло	казахстан	-0.15725194
кресло	творчество	-0.12780756
кресло	лауреат	-0.008136745
кресло	постройка	0.024412135
кресло	стена	0.2563619
кресло	термин	-0.04960733
кресло	конкурс	-0.07595994
кресло	среда	-0.07705871
кресло	принцип	-0.10319193
кресло	рост	-0.02708818
кресло	поход	0.029346623
кресло	распространение	-0.204059
кресло	черта	0.025060033
кресло	выполнение	-0.10690039
