препарат_NOUN	лекарство_NOUN	0.7882758528220123
препарат_NOUN	перестройка_NOUN	0.1395245057419491
препарат_NOUN	барселона_NOUN	0.08786968426099537
инспекция_NOUN	проверка_NOUN	0.5842197320333725
инспекция_NOUN	гол_ADJ	0.02431580781697092
латы_NOUN	меч_NOUN	0.5940025317958267
латы_NOUN	щит_NOUN	0.5474654294690426
латы_NOUN	рыцарь_NOUN	0.5670106742518533
латы_NOUN	броня_NOUN	0.683705690430516
латы_NOUN	доспехи_NOUN	0.9136366222473513
латы_NOUN	кольчуга_NOUN	0.8246851773732298
латы_NOUN	металл_NOUN	0.3738892848044398
латы_NOUN	небо_NOUN	0.16653144440718148
латы_NOUN	поток_NOUN	0.10218796663927593
латы_NOUN	чиновник_NOUN	0.10533332264555519
латы_NOUN	аренда_NOUN	0.04336790378635166
латы_NOUN	лекция_NOUN	0.00018686962749885983
латы_NOUN	окраина_NOUN	0.07418304992870568
латы_NOUN	преступление_NOUN	0.04260234547390293
лечебница_NOUN	здравница_NOUN	0.4124693725480716
лечебница_NOUN	порт_NOUN	0.21436839822192758
концепция_NOUN	идея_NOUN	0.6636859069493708
концепция_NOUN	васильевич_NOUN	0.12002248976927608
карман_NOUN	деньги_NOUN	0.2938771292021126
карман_NOUN	дырка_NOUN	0.29492224817891405
карман_NOUN	пиджак_NOUN	0.5858236424297643
карман_NOUN	вор_NOUN	0.25695827749789557
карман_NOUN	мелочь_NOUN	0.31634115682155767
карман_NOUN	формула_NOUN	0.11950804823595614
карман_NOUN	издательство_NOUN	0.09123541793860603
карман_NOUN	георгий_NOUN	0.038465566836386286
карман_NOUN	лесной_ADJ	0.07243050429774119
карман_NOUN	правитель_NOUN	0.03893695614543834
флегматик_NOUN	сангвиник_NOUN	0.6657142800810676
флегматик_NOUN	темперамент_NOUN	0.4414869003590697
флегматик_NOUN	поступок_NOUN	0.14593192008075953
флегматик_NOUN	свинья_NOUN	0.17785697725089697
глупость_NOUN	невежество_NOUN	0.5365778815199318
глупость_NOUN	тупость_NOUN	0.6451851744713207
глупость_NOUN	неразумность_NOUN	0.5861117522849159
глупость_NOUN	дурак_NOUN	0.4006130356998183
глупость_NOUN	идиотизм_NOUN	0.6130636433562567
глупость_NOUN	чушь_NOUN	0.6096968893801965
глупость_NOUN	ум_NOUN	0.3278872538291159
глупость_NOUN	блондинка_NOUN	0.20528607245449143
глупость_NOUN	открытие_NOUN	0.20617828318273737
глупость_NOUN	ширина_NOUN	0.09765294574533052
глупость_NOUN	англия_NOUN	0.10171232660264029
глупость_NOUN	курс_NOUN	0.052224238180064275
глупость_NOUN	основатель_NOUN	0.046641671054141895
глупость_NOUN	минута_NOUN	0.057300794173191893
глупость_NOUN	спорт_NOUN	0.07526825297668052
глупость_NOUN	титул_NOUN	0.1219462185891354
проблема_NOUN	вопрос_NOUN	0.5972677699573214
проблема_NOUN	задача_NOUN	0.5380710783863836
проблема_NOUN	решение_NOUN	0.3155917766528914
проблема_NOUN	неприятность_NOUN	0.5285532032931285
проблема_NOUN	дилемма_NOUN	0.5470082247031676
проблема_NOUN	рыцарь_NOUN	0.03726874135747624
проблема_NOUN	регистр_NOUN	0.15995574121522568
проблема_NOUN	давление_NOUN	0.21849715820883295
проблема_NOUN	саундтрек_NOUN	0.05243894081335347
проблема_NOUN	витязь_NOUN	0.04677016581134709
волшебство_NOUN	цветок_NOUN	0.2738137291750268
волшебство_NOUN	жизнь_NOUN	0.20653589102597975
волшебство_NOUN	сказка_NOUN	0.4673046765870725
волшебство_NOUN	чудо_NOUN	0.548519393038374
волшебство_NOUN	палочка_NOUN	0.3143039783977628
волшебство_NOUN	маг_NOUN	0.4162248934064205
волшебство_NOUN	превращение_NOUN	0.265008722628394
волшебство_NOUN	магия_NOUN	0.6532956640133438
волшебство_NOUN	позиция_NOUN	-0.06054557750564486
волшебство_NOUN	комитет_NOUN	-0.008801315010844272
волшебство_NOUN	материал_NOUN	0.07740133770308072
волшебство_NOUN	номер_NOUN	-0.034011518584828704
волшебство_NOUN	выход_NOUN	0.031548630522506386
волшебство_NOUN	множество_NOUN	0.1374324214719336
волшебство_NOUN	база_NOUN	0.01962743958337614
волшебство_NOUN	издание_NOUN	0.03433269287384555
мундштук_NOUN	трубка_NOUN	0.553826468322135
мундштук_NOUN	сигарета_NOUN	0.5834779648566861
мундштук_NOUN	папироса_NOUN	0.6722902831805656
мундштук_NOUN	кожа_NOUN	0.2927666274863466
мундштук_NOUN	нация_NOUN	0.05962687659111904
мундштук_NOUN	пушка_NOUN	0.2737232159344861
трясина_NOUN	болото_NOUN	0.7900456549598743
трясина_NOUN	топь_NOUN	0.8004482782978815
трясина_NOUN	ухо_NOUN	0.14345844839965427
трясина_NOUN	копье_NOUN	0.16851607523436093
папоротник_NOUN	растение_NOUN	0.626052174849001
папоротник_NOUN	придворный_ADJ	0.05562773438318135
сплетня_NOUN	слух_NOUN	0.49459625530871376
сплетня_NOUN	раскол_NOUN	0.1486511148044925
кузнец_NOUN	сеновал_NOUN	0.28276112794104885
кузнец_NOUN	кузница_NOUN	0.6122160535948571
кузнец_NOUN	вакула_NOUN	0.38765561326312975
кузнец_NOUN	кузня_NOUN	0.654558513683999
кузнец_NOUN	лошадь_NOUN	0.3084806891295188
кузнец_NOUN	молот_NOUN	0.4714334614484612
кузнец_NOUN	железо_NOUN	0.3223763308359323
кузнец_NOUN	металл_NOUN	0.29268644332604965
кузнец_NOUN	подкова_NOUN	0.4367427338383924
кузнец_NOUN	наковальня_NOUN	0.5057997858147893
кузнец_NOUN	пожар_NOUN	0.10625620856227247
кузнец_NOUN	мысль_NOUN	0.08036415166124684
кузнец_NOUN	лодка_NOUN	0.17069530813729977
кузнец_NOUN	ограничение_NOUN	-0.02162496389965308
кузнец_NOUN	протяженность_NOUN	-0.012395041877473182
кузнец_NOUN	гонка_NOUN	0.07301992137883448
кузнец_NOUN	том_PRON	0.14112549279511927
кузнец_NOUN	союзник_NOUN	0.1299981265064579
кузнец_NOUN	приз_NOUN	0.05373579236206066
кузнец_NOUN	израиль_NOUN	-0.01677998826906692
луза_NOUN	шар_NOUN	0.4810381508958422
луза_NOUN	повесть_NOUN	0.07959949590410498
господь_NOUN	бог_NOUN	0.6580835798729917
господь_NOUN	реестр_NOUN	0.1396093547987581
градусник_NOUN	температура_NOUN	0.5356086828973069
градусник_NOUN	ртуть_NOUN	0.38061590703019155
градусник_NOUN	цельсий_NOUN	0.44236246765589826
градусник_NOUN	доктор_NOUN	0.27174927786089187
градусник_NOUN	термометр_NOUN	0.8151319805688834
градусник_NOUN	шкала_NOUN	0.30197640472689335
градусник_NOUN	комиссия_NOUN	0.1504527393748891
градусник_NOUN	объем_NOUN	0.03787824501376334
градусник_NOUN	целое_NOUN	-0.02667330026033444
градусник_NOUN	письмо_NOUN	0.17128650857771666
градусник_NOUN	принцип_NOUN	0.04132810643976307
